,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
1563,28691.72429,10071,10100712,10119,1,10.89034338,11.88446054,7.826208313,7.542884939,10.8694365,0.255229336,0.245993292,0.354478086,2,15,0,10.93324411,11.88446054,4.238953979,83691.72429
1564,28692.22429,10071,10100712,10119,1,10.84345464,12.10428553,7.902988203,7.405109754,10.83018342,-0.242961214,-0.227646007,0.332945725,2,16,21.60469739,10.93324356,12.10428553,4.159573434,83692.22429
1565,28692.72429,10071,10100712,10119,1,10.80851712,12.15690465,7.902988203,7.405109754,10.83018342,-0.242961214,-0.227646007,0.332945725,2,16,0,10.76944286,12.15690465,4.072248792,83692.72429
1566,28693.22429,10071,10100712,10119,1,10.81491453,12.17457511,8.52579606,6.704315286,10.84606112,0.180628955,0.142062125,0.229800928,2,16,22.02397804,10.76944307,12.17457511,4.053141769,83693.22429
1567,28693.72429,10071,10100712,10119,1,10.82455608,12.45386199,8.52579606,6.704315286,10.84606112,0.180628955,0.142062125,0.229800928,2,15,0,10.89121836,12.45386199,3.876291701,83693.72429
1568,28694.22429,10071,10100712,10119,1,10.85027498,12.02652183,8.462305983,6.747645144,10.82318518,-0.614235462,-0.489744766,0.785579492,3,16,22.29005895,10.89121774,12.02652183,3.965466276,83694.22429
1569,28694.72429,10071,10100712,10119,1,10.87442199,11.92381298,8.462305983,6.747645144,10.82318518,-0.614235462,-0.489744766,0.785579492,3,17,0,10.66962629,11.92381298,3.887610793,83694.72429
1570,28695.22429,10071,10100712,10119,1,10.87182372,11.52347368,8.516296896,6.684630785,10.82643069,-0.065373134,-0.051287026,0.083090347,2,17,21.6518468,10.66962439,11.52347368,4.192943284,83695.22429
1571,28695.72429,10071,10100712,10119,1,10.87122239,11.29681502,8.516296896,6.684630785,10.82643069,-0.065373134,-0.051287026,0.083090347,2,18,0,10.8100874,11.29681502,4.193671999,83695.72429
1572,28696.22429,10071,10100712,10119,1,10.8627919,11.0692772,8.72814488,6.486679476,10.87462752,0.342059833,0.25424063,0.426196231,3,18,21.85230602,10.81008761,11.0692772,4.230382666,83696.22429
1573,28696.72429,10071,10100712,10119,1,10.85211405,10.86784734,8.72814488,6.486679476,10.87462752,0.342059833,0.25424063,0.426196231,3,18,0,10.96014238,10.86784734,4.40900154,83696.72429
1574,28697.22429,10071,10100712,10119,1,10.83344889,10.64156378,8.893983866,6.357175442,10.9323661,0.47706874,0.341020692,0.586421091,2,18,21.35018538,10.96014259,10.64156378,4.659255061,83697.22429
1575,28697.72429,10071,10100712,10119,1,10.81694636,10.19207675,8.893983866,6.357175442,10.9323661,0.47706874,0.341020692,0.586421091,2,18,0,11.05163496,10.19207675,4.949838275,83697.72429
1576,28698.22429,10071,10100712,10119,1,10.81064846,10.52488715,9.842133957,4.496106153,10.82047002,-0.112616868,-0.051388415,0.123787431,3,18,21.65582489,11.05163148,10.52488715,4.974982608,83698.22429
1577,28698.72429,10071,10100712,10119,1,11.00723162,10.6066974,9.842133957,4.496106153,10.82047002,-0.112616868,-0.051388415,0.123787431,3,17,0,10.79231584,10.6066974,5.029321014,83698.72429
1578,28699.22429,10071,10100712,10119,1,11.89164301,11.29264993,10.03817684,4.110120245,10.84703106,-0.857635938,-0.35108093,0.926713128,3,16,22.11444681,10.79231578,11.29264993,4.645289426,83699.22429
1579,28699.72429,10071,10100712,10119,1,12.53521448,12.31687071,10.03817684,4.110120245,10.84703106,-0.857635938,-0.35108093,0.926713128,3,14,0,10.63262239,12.31687071,3.279629525,83699.72429
1580,28700.22429,10071,10100712,10119,1,12.44938423,12.4500652,10.59963765,2.650972774,10.92611435,0.263055524,0.065872952,0.271177902,2,14,21.7525104,10.63262006,12.4500652,3.341387663,83700.22429
1581,28700.72429,10071,10100712,10119,1,12.49634196,12.37414475,10.59963765,2.650972774,10.92611435,0.263055524,0.065872952,0.271177902,2,13,0,10.99187814,12.37414475,3.416503796,83700.72429
1582,28701.22429,10071,10100712,10119,1,12.51846375,12.28128724,10.50623575,2.627785317,10.82987744,-0.768991331,-0.192241797,0.792656656,3,12,21.98172078,10.99187775,12.28128724,3.435210869,83701.22429
1583,28701.72428,10071,10100712,10119,1,12.5762149,11.69756628,10.50623575,2.627785317,10.82987744,-0.768991331,-0.192241797,0.792656656,3,13,0,10.6376299,11.69756628,4.12240553,83701.72428
1584,28702.22429,10071,10100712,10119,1,12.55248049,11.45186907,10.57806033,2.721165002,10.92245848,0.675018286,0.173714202,0.697012418,2,14,22.3472318,10.6376258,11.45186907,4.303154824,83702.22429
1585,28702.72429,10071,10100712,10119,1,12.54128061,11.57473187,10.57806033,2.721165002,10.92245848,0.675018286,0.173714202,0.697012418,2,14,0,11.09121279,11.57473187,4.06837031,83702.72429
1586,28703.22429,10071,10100712,10119,1,12.57350519,11.82335849,10.48703246,2.70070176,10.8292031,0.010998608,0.002906624,0.011376196,3,13,22.33112187,11.09121177,11.82335849,3.868866458,83703.22429
1587,28703.72429,10071,10100712,10119,1,12.60162399,11.92828901,10.48703246,2.70070176,10.8292031,0.010998608,0.002906624,0.011376196,3,13,0,10.83195275,11.92828901,3.660862213,83703.72429
1588,28704.22429,10071,10100712,10119,1,12.6151602,11.99407644,10.56710402,2.722739668,10.91224077,0.495096306,0.127623977,0.511280971,2,13,22.1193124,10.83195277,11.99407644,3.759666611,83704.22429
1589,28704.72429,10071,10100712,10119,1,12.61403279,12.12168437,10.56710402,2.722739668,10.91224077,0.495096306,0.127623977,0.511280971,2,13,0,11.03601465,12.12168437,3.579528235,83704.72429
1590,28705.22429,10071,10100712,10119,1,12.56218914,12.0503845,10.5664329,2.719569644,10.9108003,0.554371392,0.142736909,0.572452151,3,13,21.6150134,11.03601321,12.0503845,3.486412861,83705.22429
1591,28705.72429,10071,10100712,10119,1,12.61729356,12.15136655,10.5664329,2.719569644,10.9108003,0.554371392,0.142736909,0.572452151,3,13,0,11.04939346,12.15136655,3.384475199,83705.72429
1592,28706.22429,10071,10100712,10119,1,13.04230717,12.2230887,10.50818915,2.704530941,10.85064638,-0.625768878,-0.160967311,0.646140204,2,13,21.58368701,11.04939335,12.2230887,3.472235821,83706.22429
1593,28706.72429,10071,10100712,10119,1,13.47314725,12.35640288,10.50818915,2.704530941,10.85064638,-0.625768878,-0.160967311,0.646140204,2,13,0,10.69420187,12.35640288,3.427527426,83706.72429
1594,28707.22429,10071,10100712,10119,1,13.92410707,12.3510975,10.48899442,2.699454489,10.83079214,-0.325915733,-0.083801739,0.336517156,2,13,21.62865404,10.69420582,12.3510975,3.426027747,83707.22429
1595,28707.72429,10071,10100712,10119,1,14.26626289,12.36481348,10.48899442,2.699454489,10.83079214,-0.325915733,-0.083801739,0.336517156,3,13,0,10.74931318,12.36481348,3.363713917,83707.72429
1596,28708.22429,10071,10100712,10119,1,14.23208887,12.36825092,10.53670267,2.71173201,10.88005485,0.165855637,0.042753542,0.171277429,3,13,21.41833574,10.74931335,12.36825092,3.365624092,83708.22429
1597,28708.72429,10071,10100712,10119,1,14.21516157,12.14142901,10.53670267,2.71173201,10.88005485,0.165855637,0.042753542,0.171277429,3,13,0,10.92151879,12.14142901,3.392842743,83708.72429
1598,28709.22429,10071,10100712,10119,1,14.25788486,12.13606094,10.54220172,2.713318516,10.88577578,0.492709941,0.126867729,0.508781394,3,13,21.20379354,10.92151869,12.13606094,3.384573716,83709.22429
1599,28709.72429,10071,10100712,10119,1,14.2870733,11.95809283,10.54220172,2.713318516,10.88577578,0.492709941,0.126867729,0.508781394,2,13,0,11.00895476,11.95809283,3.799522439,83709.72429
1600,28710.22429,10071,10100712,10119,1,14.26944965,11.98405221,10.59024888,2.725575646,10.93536163,0.397735051,0.102426239,0.410711949,2,13,21.67929428,11.00895303,11.98405221,3.808484001,83710.22429
1601,28710.72429,10071,10100712,10119,1,14.25541223,12.30564786,10.59024888,2.725575646,10.93536163,0.397735051,0.102426239,0.410711949,3,12,0,11.03479502,12.30564786,3.439248836,83710.72429
1602,28711.22429,10071,10100712,10119,1,14.2537778,12.30540064,10.57810462,2.722450371,10.92282168,0.310086405,0.079869442,0.320207286,3,12,21.9469844,11.03479562,12.30540064,3.443324707,83711.22429
1603,28711.72429,10071,10100712,10119,1,14.25495566,12.38777397,10.57810462,2.722450371,10.92282168,0.310086405,0.079869442,0.320207286,2,12,0,11.00034355,12.38777397,3.531663458,83711.72429
1604,28712.2243,10071,10100712,10119,1,14.26585969,12.38565878,10.56104323,2.718059691,10.90520438,0.440637207,0.11346615,0.455011775,2,13,21.5674889,11.00034347,12.38565878,3.417998396,83712.2243
1605,28712.7243,10071,10100712,10119,1,14.27501441,12.39204805,10.56104323,2.718059691,10.90520438,0.440637207,0.11346615,0.455011775,2,13,0,11.01536404,12.39204805,3.418248345,83712.7243
1606,28713.22429,10071,10100712,10119,1,14.2781193,12.30337104,10.56917363,2.720039804,10.91357172,0.23294509,0.060017436,0.240552505,3,13,22.01423831,11.01536185,12.30337104,3.337327818,83713.22429
1607,28713.72429,10071,10100712,10119,1,14.28099816,12.30626455,10.56917363,2.720039804,10.91357172,0.23294509,0.060017436,0.240552505,3,13,0,10.97180789,12.30626455,3.342685905,83713.72429
1608,28714.22429,10071,10100712,10119,1,14.28309513,12.3455832,10.52420687,2.708746555,10.86720931,-0.027766681,-0.007075844,0.028654077,2,13,21.73298812,10.9718088,12.3455832,3.403833935,83714.22429
1609,28714.72429,10071,10100712,10119,1,14.27455083,12.24980261,10.52420687,2.708746555,10.86720931,-0.027766681,-0.007075844,0.028654077,2,13,0,10.86026765,12.24980261,3.41076998,83714.72429
1610,28715.22429,10071,10100712,10119,1,14.2398566,12.13200436,10.48365604,2.698215112,10.82531333,-1.034906271,-0.266259737,1.06860902,3,13,21.66493226,10.86026775,12.13200436,3.316077578,83715.22429
1611,28715.72428,10071,10100712,10119,1,14.22160325,11.88479589,10.48365604,2.698215112,10.82531333,-1.034906271,-0.266259737,1.06860902,3,13,0,10.56658716,11.88479589,3.533752678,83715.72428
1612,28716.22429,10071,10100712,10119,1,14.20657221,10.84351889,7.858389432,2.022613603,8.114508626,-2.367614822,-0.60922796,2.44474102,2,13,18.52862083,10.5665821,10.84351889,4.213434029,83716.22429
1613,28716.72429,10071,10100712,10119,1,14.18666344,10.45566494,7.858389432,2.022613603,8.114508626,-2.367614822,-0.60922796,2.44474102,2,13,0,7.522606005,10.45566494,4.607469587,83716.72429
1614,28717.22429,10071,10100712,10119,1,14.16773949,10.83288789,7.036706178,1.811156814,7.266052769,-4.357950865,-1.121460638,4.499934411,2,11,15.60608843,7.522603805,10.83288789,4.435116794,83717.22429
1615,28717.72429,10071,10100712,10119,1,14.1830129,11.36383868,7.036706178,1.811156814,7.266052769,-4.357950865,-1.121460638,4.499934411,2,10,0,6.176562302,11.36383868,3.979045086,83717.72429
1616,28718.22429,10071,10100712,10119,1,14.236338,9.89292601,2.743830854,0.648873957,2.819511512,-4.379239466,-1.035087497,4.499904935,3,11,9.65928656,6.176580913,9.89292601,4.929743834,83718.22429
1617,28718.72429,10071,10100712,10119,1,14.28087102,9.261597022,2.743830854,0.648873957,2.819511512,-4.379239466,-1.035087497,4.499904935,3,11,0,1.724695493,9.261597022,5.242325443,83718.72429
1618,28666.28108,10533,10105332,10119,1,10.81466161,10.15151363,-8.091778369,7.840882676,11.26748944,1.657321548,-1.605522683,2.307469999,4,6,0,11.47466018,10.15151363,2.170635883,83666.28108
1619,28666.53107,10533,10105332,10119,1,10.82781229,10.42272399,-8.091778369,7.840882676,11.26748944,1.657321548,-1.605522683,2.307469999,5,6,0,11.47464718,10.42272399,2.042612369,83666.53107
1620,28666.78107,10533,10105332,10119,1,10.83055314,10.54978918,-8.091778369,7.840882676,11.26748944,1.657321548,-1.605522683,2.307469999,5,6,0,11.47465377,10.54978918,2.046085862,83666.78107
1621,28667.03108,10533,10105332,10119,1,10.82829716,10.39011057,-6.975899939,5.612482199,8.953386868,1.888211439,-1.518791298,2.423235326,4,6,39.65528207,11.47466291,10.39011057,2.175201878,83667.03108
1622,28667.28107,10533,10105332,10119,1,10.82604129,10.52054014,-6.975899939,5.612482199,8.953386868,1.888211439,-1.518791298,2.423235326,5,5,0,9.189410671,10.52054014,1.198316477,83667.28107
1623,28667.53107,10533,10105332,10119,1,10.82378542,9.998585988,-6.975899939,5.612482199,8.953386868,1.888211439,-1.518791298,2.423235326,4,5,0,9.189411678,9.998585988,1.306888056,83667.53107
1624,28667.78107,10533,10105332,10119,1,10.82398523,9.744835855,-6.975899939,5.612482199,8.953386868,1.888211439,-1.518791298,2.423235326,4,5,0,9.18941219,9.744835855,1.261635779,83667.78107
1625,28668.03108,10533,10105332,10119,1,10.82609257,9.766185948,-5.421803257,4.362316339,6.958861574,1.843791971,-1.483088642,2.366246131,5,6,31.09420573,9.189417388,9.766185948,1.684354412,83668.03108
1626,28668.28107,10533,10105332,10119,1,10.82906929,9.325942839,-5.421803257,4.362316339,6.958861574,1.843791971,-1.483088642,2.366246131,5,6,0,7.189331378,9.325942839,2.136183143,83668.28107
1627,28668.53107,10533,10105332,10119,1,10.83291479,8.977212265,-5.421803257,4.362316339,6.958861574,1.843791971,-1.483088642,2.366246131,5,6,0,7.189333958,8.977212265,2.211260542,83668.53107
1628,28668.78107,10533,10105332,10119,1,10.82297106,8.79459441,-5.421803257,4.362316339,6.958861574,1.843791971,-1.483088642,2.366246131,5,6,0,7.189334383,8.79459441,2.285116455,83668.78107
1629,28669.03107,10533,10105332,10119,1,10.80630319,8.451735455,-4.061982817,3.268431186,5.213669228,1.515130494,-1.218668447,1.944421044,5,6,23.79863611,7.189339462,8.451735455,2.498964524,83669.03107
1630,28669.28107,10533,10105332,10119,1,10.78984012,8.070749522,-4.061982817,3.268431186,5.213669228,1.515130494,-1.218668447,1.944421044,5,6,0,5.403059438,8.070749522,2.920579453,83669.28107
1631,28669.53107,10533,10105332,10119,1,10.77358241,7.63229616,-4.061982817,3.268431186,5.213669228,1.515130494,-1.218668447,1.944421044,5,6,0,5.403059191,7.63229616,2.873243496,83669.53107
1632,28669.78107,10533,10105332,10119,1,10.79347133,7.356648057,-4.061982817,3.268431186,5.213669228,1.515130494,-1.218668447,1.944421044,5,7,0,5.403059486,7.356648057,2.853615805,83669.78107
1633,28670.03107,10533,10105332,10119,1,10.8309318,6.967536048,-4.412770995,3.550548237,5.663827384,-1.84065199,1.48083633,2.362387772,5,7,21.05651182,5.403061427,6.967536048,2.931946671,83670.03107
1634,28670.28108,10533,10105332,10119,1,10.86873271,7.057279534,-4.412770995,3.550548237,5.663827384,-1.84065199,1.48083633,2.362387772,4,7,0,5.433739812,7.057279534,2.886412091,83670.28108
1635,28670.53107,10533,10105332,10119,1,10.90686745,6.622286301,-4.412770995,3.550548237,5.663827384,-1.84065199,1.48083633,2.362387772,5,8,0,5.433753442,6.622286301,2.657060117,83670.53107
1636,28670.78107,10533,10105332,10119,1,10.84401935,6.504044054,-4.412770995,3.550548237,5.663827384,-1.84065199,1.48083633,2.362387772,5,8,0,5.433746334,6.504044054,2.750136999,83670.78107
1637,28671.03107,10533,10105332,10119,1,10.78202946,6.228708614,-3.730017589,3.001206688,4.787512172,2.135210798,-1.717503442,2.740245103,4,7,22.81972584,5.433740822,6.228708614,2.314729431,83671.03107
1638,28671.28108,10533,10105332,10119,1,10.77988408,6.371298233,-3.730017589,3.001206688,4.787512172,2.135210798,-1.717503442,2.740245103,5,7,0,5.054416505,6.371298233,2.170548056,83671.28108
1639,28671.53107,10533,10105332,10119,1,10.83761431,6.548033687,-3.730017589,3.001206688,4.787512172,2.135210798,-1.717503442,2.740245103,4,7,0,5.054405973,6.548033687,2.185958744,83671.53107
1640,28671.78107,10533,10105332,10119,1,10.38276127,6.614836028,-3.730017589,3.001206688,4.787512172,2.135210798,-1.717503442,2.740245103,4,7,0,5.054412963,6.614836028,2.084077643,83671.78107
1641,28672.03107,10533,10105332,10119,1,10.02183683,6.634343387,-2.815523887,2.813934554,3.980628397,-1.839094932,1.837860064,2.599999958,4,7,15.04185711,5.054419383,6.634343387,2.206244432,83672.03107
1642,28672.28108,10533,10105332,10119,1,10.12615635,6.809069283,-2.815523887,2.813934554,3.980628397,-1.839094932,1.837860064,2.599999958,4,7,0,3.750736499,6.809069283,2.443353272,83672.28108
1643,28672.53107,10533,10105332,10119,1,10.68205224,6.833151504,-2.815523887,2.813934554,3.980628397,-1.839094932,1.837860064,2.599999958,4,7,0,3.750750289,6.833151504,2.860197149,83672.53107
1644,28672.78107,10533,10105332,10119,1,10.52464598,6.442488845,-2.815523887,2.813934554,3.980628397,-1.839094932,1.837860064,2.599999958,4,7,0,3.75074084,6.442488845,3.216888433,83672.78107
1645,28673.03108,10533,10105332,10119,1,10.03469794,6.516004229,-2.721555416,5.744703564,6.356766704,-1.067012581,2.252145,2.492122178,4,8,21.261384,3.750736535,6.516004229,3.026903231,83673.03108
1646,28673.28107,10533,10105332,10119,1,9.732100643,6.132480416,-2.721555416,5.744703564,6.356766704,-1.067012581,2.252145,2.492122178,5,7,0,6.223394165,6.132480416,2.720876373,83673.28107
1647,28673.53107,10533,10105332,10119,1,9.634490694,6.849006799,-2.721555416,5.744703564,6.356766704,-1.067012581,2.252145,2.492122178,4,7,0,6.223387862,6.849006799,2.997044214,83673.53107
1648,28673.78108,10533,10105332,10119,1,9.399544883,7.079593099,-2.721555416,5.744703564,6.356766704,-1.067012581,2.252145,2.492122178,4,7,0,6.223387323,7.079593099,2.42346264,83673.78108
1649,28674.03108,10533,10105332,10119,1,9.117623845,7.495743211,2.795334058,7.907679615,8.387209869,0.600618005,1.6990437,1.802079766,4,6,28.64067653,6.223390993,7.495743211,2.439652625,83674.03108
1650,28674.28107,10533,10105332,10119,1,8.946941594,7.641326698,2.795334058,7.907679615,8.387209869,0.600618005,1.6990437,1.802079766,4,6,0,8.46228626,7.641326698,2.393381217,83674.28107
1651,28674.53108,10533,10105332,10119,1,8.893903239,6.897104174,2.795334058,7.907679615,8.387209869,0.600618005,1.6990437,1.802079766,4,5,0,8.462288905,6.897104174,1.99709738,83674.53108
1652,28674.78107,10533,10105332,10119,1,8.783792642,7.196330567,2.795334058,7.907679615,8.387209869,0.600618005,1.6990437,1.802079766,5,5,0,8.462284783,7.196330567,1.644811247,83674.78107
1653,28675.03107,10533,10105332,10119,1,8.700964028,7.434736424,6.48129064,8.146015844,10.40983681,1.242382653,1.561480274,1.995428601,5,6,37.39704571,8.462286648,7.434736424,1.861016757,83675.03107
1654,28675.28107,10533,10105332,10119,1,8.731369817,7.639225654,6.48129064,8.146015844,10.40983681,1.242382653,1.561480274,1.995428601,5,6,0,10.56513601,7.639225654,2.047850178,83675.28107
1655,28675.53107,10533,10105332,10119,1,8.873847134,8.016711419,6.48129064,8.146015844,10.40983681,1.242382653,1.561480274,1.995428601,5,8,0,10.56513519,8.016711419,1.985718296,83675.53107
1656,28675.78108,10533,10105332,10119,1,8.801125246,8.323905552,6.48129064,8.146015844,10.40983681,1.242382653,1.561480274,1.995428601,4,8,0,10.56513788,8.323905552,2.079939714,83675.78108
1657,28676.03108,10533,10105332,10119,1,8.777170483,8.572224186,7.645032,9.608679005,12.27897498,0.833226763,1.047225987,1.338263466,4,9,46.11147396,10.56513373,8.572224186,2.684538718,83676.03108
1658,28676.28108,10533,10105332,10119,1,8.976220018,8.782895739,7.645032,9.608679005,12.27897498,0.833226763,1.047225987,1.338263466,4,9,0,12.38312938,8.782895739,2.835973271,83676.28108
