,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
1452,28743.02107,10695,10106952,10431,1,24.97451463,19.15562396,29.33312606,10.93869104,31.30634514,0.09142819,-0.505222852,0.513428909,2,13,12.79691842,24.28262022,19.15562396,9.078674792,63743.02107
1453,28744.02107,10695,10106952,10431,1,22.40727377,19.96864537,17.00705929,3.281169149,17.32068522,-0.098169378,0.580872568,0.589109639,1,13,12.85597382,31.35205935,19.96864537,8.869007412,63744.02107
1454,28745.02108,10695,10106952,10431,1,24.29326886,22.01632485,19.48145158,38.36615036,43.02892573,-0.014658644,0.091536639,0.092702924,1,13,12.79040982,17.27160041,22.01632485,11.28217075,63745.02108
1455,28746.02107,10695,10106952,10431,1,26.88976172,24.82488363,29.24701091,17.9128882,34.29663556,-0.034392965,0.21240155,0.215168061,2,12,12.7537534,43.02159648,24.82488363,14.03531183,63746.02107
1456,28747.02107,10695,10106952,10431,1,43.46024361,17.90018758,0.04978043,3.420343645,3.420705883,-0.092314049,0.562579957,0.57010358,1,12,12.86749038,34.27943908,17.90018758,9.553823886,63747.02107
1457,28748.02107,10695,10106952,10431,1,32.05699032,20.77008094,26.127965,24.65208084,35.92207739,-0.060988901,0.338802081,0.344247725,1,12,12.79985179,3.374548843,20.77008094,9.098058051,63748.02107
1458,28749.02107,10695,10106952,10431,1,15.90991984,20.70046763,34.91957057,26.74451173,43.98460318,-0.106954546,0.744328416,0.751973448,1,12,12.80113656,35.89158293,20.70046763,11.55894423,63749.02107
1459,28750.02107,10695,10106952,10431,1,15.74353217,20.65663352,12.53144688,33.93023763,36.17040484,-0.649050025,4.148528057,4.198994044,1,13,12.8541424,43.93112546,20.65663352,11.44270029,63750.02107
1460,28738.86614,10875,10108752,10431,1,33.85102731,14.23996871,11.61524045,16.62896746,20.28389434,-0.259938075,2.515463286,2.528858111,1,7,0,0,14.23996871,8.237265975,63738.86614
1461,28739.86614,10875,10108752,10431,1,28.46535919,19.73071464,6.258583687,34.12315523,34.6923564,-0.247375592,2.393885798,2.406633311,1,8,1.989585308,20.15392477,19.73071464,14.94045634,63739.86614
1462,28740.86615,10875,10108752,10431,1,31.17377179,16.00532398,14.47294379,39.82524873,42.37353583,-0.161491742,1.563185197,1.571504866,1,11,4.074402455,34.56866852,16.00532398,11.34094547,63740.86615
1463,28741.86614,10875,10108752,10431,1,34.69253098,20.79316896,26.32876474,33.82521924,42.86431277,-0.231678994,1.827191368,1.841820689,2,13,6.037607614,42.29279033,20.79316896,12.23136024,63741.86614
1464,28742.86614,10875,10108752,10431,1,27.11335334,21.12540932,15.06871645,8.819312043,17.45985339,-0.211777983,1.375217854,1.391428783,2,14,8.061960473,42.7484738,21.12540932,11.0630501,63742.86614
1465,28743.86614,10875,10108752,10431,1,20.62803479,19.17452371,14.86534775,26.32723532,30.23411787,-0.199100007,1.348585831,1.363203784,1,13,10.30887844,17.3539635,19.17452371,8.559170236,63743.86614
1466,28744.86614,10875,10108752,10431,1,27.08009937,21.16090904,31.56086524,14.03821244,34.54214271,-0.436022039,2.413444515,2.452514964,2,13,11.76622618,30.13456816,21.16090904,10.04967872,63744.86614
1467,28745.86614,10875,10108752,10431,1,22.20809235,22.41046647,9.618317751,11.36965594,14.89231723,-0.064782659,0.402399359,0.407580712,1,12,13.81120002,34.32413116,22.41046647,12.25441081,63745.86614
1468,28746.86615,10875,10108752,10431,1,44.29054716,23.73281311,20.58128246,14.15974688,24.98174573,-0.108881873,0.663058906,0.671939264,1,12,14.47077006,14.85992582,23.73281311,11.97921395,63746.86615
1469,28747.86615,10875,10108752,10431,1,35.26321868,17.14630917,31.2698328,28.54891423,42.34197619,-0.081463064,0.510551496,0.51700973,1,12,14.48511158,24.92730477,17.14630917,9.151679452,63747.86615
1470,28748.86613,10875,10108752,10431,1,17.66587201,20.50245631,24.16540869,30.89713663,39.2249924,0.08754958,-0.5190344,0.526366448,2,12,14.46720182,42.30124516,20.50245631,10.62524442,63748.86613
1471,28749.86614,10875,10108752,10431,1,12.3851936,21.78857954,4.437230711,25.15752728,25.54584497,0.140733467,-0.77842919,0.791048616,1,13,14.4947128,39.26876756,21.78857954,12.94899955,63749.86614
1472,28750.86614,10875,10108752,10431,1,37.85363308,22.05507822,8.624948789,3.536965633,9.322009843,0.016733616,-0.101129786,0.102504866,2,14,14.54237665,25.61621113,22.05507822,14.36731884,63750.86614
1473,28740.16642,10593,10105932,10431,1,26.68403707,16.23446676,19.66254999,2.202993059,19.78557683,-0.007988593,0.055757775,0.056327144,1,9,0,0,16.23446676,13.41711629,63740.16642
1474,28741.16642,10593,10105932,10431,1,33.06315499,18.60801448,0.525234256,16.86306155,16.87123931,-0.063878683,0.433139579,0.437824601,2,13,12.52566591,19.78158256,18.60801448,10.66618644,63741.16642
1475,28742.16641,10593,10105932,10431,1,32.36777962,20.53454385,25.93404397,22.21343105,34.14690551,-0.025479443,0.16989364,0.171793629,2,13,12.46510087,16.83930011,20.53454385,11.59709275,63742.16641
1476,28743.16642,10593,10105932,10431,1,23.11466482,18.01352984,21.38288643,11.88649556,24.46459909,-0.135040343,0.896929134,0.907037907,1,13,12.51174995,34.13416568,18.01352984,8.383711783,63743.16642
1477,28744.16641,10593,10105932,10431,1,24.31286632,21.60933065,33.11657175,27.33102765,42.93823933,-0.029572088,0.200856883,0.203022156,2,13,12.50223103,24.39707963,21.60933065,10.39397894,63744.16641
1478,28745.16641,10593,10105932,10431,1,21.79880997,22.59041321,36.98010445,34.24575582,50.40138804,-0.045030323,0.305738534,0.309036861,1,13,12.49333264,42.92345325,22.59041321,12.46051208,63745.16641
1479,28746.16641,10593,10105932,10431,1,31.30490759,22.28836195,38.10418244,2.191836873,38.16717003,-0.085415536,0.386034507,0.395371287,1,12,12.51043795,50.37887282,22.28836195,11.81853871,63746.16641
1480,28747.16641,10593,10105932,10431,1,42.68129559,16.46133672,20.72130019,2.734563468,20.90095976,-0.133998759,0.677080026,0.690212307,1,12,12.50757778,38.12446225,16.46133672,7.465013756,63747.16641
1481,28748.16641,10593,10105932,10431,1,29.10757399,20.25456128,11.78665155,8.808969494,14.71472386,0.05577651,-0.350252582,0.354665885,1,12,12.47988486,20.83396035,20.25456128,9.25003161,63748.16641
1482,28749.16642,10593,10105932,10431,1,14.27013733,22.18629409,10.22425957,30.89689619,32.54464131,0.132724153,-0.83404018,0.844534619,1,12,12.47356909,14.74261214,22.18629409,11.83664317,63749.16642
1483,28750.16641,10593,10105932,10431,1,19.26298538,22.97476447,35.00537698,39.94177355,53.11046687,0.048915321,-0.280018114,0.284258426,2,13,12.47532996,32.61100308,22.97476447,13.83623383,63750.16641
1484,28740.93998,10653,10106532,10431,1,31.58376657,16.48599529,15.74445025,15.03969247,21.77337969,0.055430074,-0.385247613,0.389214872,1,12,0,0,16.48599529,10.97453649,63740.93998
1485,28741.93998,10653,10106532,10431,1,34.0472364,20.42185848,35.95814977,9.434306973,37.17518908,-0.039235685,0.27283148,0.275638269,2,13,11.45992185,21.80109461,20.42185848,11.63496754,63741.93998
1486,28743.93998,10653,10106532,10431,1,21.4393633,20.36863545,35.67804258,3.913984173,35.89208819,0.089718183,-0.623606722,0.630027536,1,14,11.44927887,37.13595343,20.36863545,9.303941019,63743.93998
1487,28744.93998,10653,10106532,10431,1,25.73807593,20.04193163,18.85536751,23.86976702,30.41859072,-0.194038903,1.34748486,1.361384054,1,13,11.50118807,35.9369474,20.04193163,9.543588542,63744.93998
1488,28745.93998,10653,10106532,10431,1,24.43548357,24.03640287,39.85181691,30.08023217,49.92982754,0.164916271,-1.11760164,1.129703855,1,12,11.44225778,30.32157102,24.03640287,14.32802662,63745.93998
1489,28746.93998,10653,10106532,10431,1,43.89480403,20.47382062,4.490343355,9.846355574,10.82191765,0.039154927,-0.259929938,0.262862476,1,12,11.45558751,50.0122857,20.47382062,9.464733117,63746.93998
1490,28747.93998,10653,10106532,10431,1,33.72813723,18.06155119,19.0110082,10.67856833,21.80482181,-0.132447268,0.879581168,0.889497223,1,12,11.47874043,10.84149512,18.06155119,9.021689781,63747.93998
1491,28748.93998,10653,10106532,10431,1,16.82800458,20.0220066,24.56287468,28.8353893,37.87894519,0.189693766,-1.287044087,1.300948195,1,12,11.48943526,21.73859814,20.0220066,10.36081257,63748.93998
1492,28749.93998,10653,10106532,10431,1,13.91642857,22.44334754,7.050264012,30.1417705,30.95533155,-0.047283713,0.320902206,0.324367038,2,13,11.51409978,37.97379163,22.44334754,12.69933325,63749.93998
1493,28750.93998,10653,10106532,10431,1,39.87784546,22.4260705,39.639794,0.124719205,39.6399902,0.04943673,-0.223298278,0.228705293,1,14,11.4653652,30.93168958,22.4260705,15.38134313,63750.93998
1494,28742.31958,10911,10109112,10431,1,31.51441276,21.22521149,20.54774316,7.357831706,21.82538514,-0.285839604,2.766592794,2.781319825,1,14,0,0,21.22521149,11.6009172,63742.31958
1495,28743.31959,10911,10109112,10431,1,21.35018825,18.02900912,9.738158047,17.66980963,20.17557668,-0.293215413,2.829181743,2.844335531,1,13,4.037310009,21.68246413,18.02900912,8.133481947,63743.31959
1496,28744.31959,10911,10109112,10431,1,26.51370091,19.97893246,20.68480408,11.12805503,23.48818274,-0.30129246,2.437537927,2.456088006,1,13,4.481845504,20.02896862,19.97893246,9.833844307,63744.31959
1497,28745.31959,10911,10109112,10431,1,19.34571832,23.83148382,23.82705524,14.73743947,28.01643596,-0.398060243,2.622096796,2.652139432,2,12,7.465805594,23.33753667,23.83148382,12.12293795,63745.31959
1498,28746.31958,10911,10109112,10431,1,35.97224796,23.25691254,33.12606103,10.81488609,34.84677432,-0.430521466,2.770141293,2.803396425,2,12,8.973823776,27.81740793,23.25691254,11.8355179,63746.31958
1499,28747.31958,10911,10109112,10431,1,41.86052176,15.6899061,20.65807155,15.11939054,25.59984161,0.0126426,-0.082573168,0.083535402,1,12,11.02698761,34.63151356,15.6899061,5.824788939,63747.31958
1500,28748.31958,10911,10109112,10431,1,26.08279751,18.93226118,4.934850017,8.347811627,9.697355497,-0.066762599,0.369409002,0.375393468,1,12,11.57217899,25.60616291,18.93226118,9.52252319,63748.31958
1501,28749.31958,10911,10109112,10431,1,12.55331089,24.95371709,39.62346649,16.71394304,43.00436011,0.055349718,-0.339239775,0.343725496,1,12,11.58504852,9.663974184,24.95371709,12.4787238,63749.31958
1502,28750.31959,10911,10109112,10431,1,23.17667904,22.43179362,38.69606503,23.96233383,45.51460086,-0.205020567,1.246186998,1.262939217,1,13,11.54518868,43.0320352,22.43179362,14.38910586,63750.31959
1503,28750.52656,10935,10109352,10431,1,28.64715001,23.35602009,3.545377369,35.18066546,35.35885918,-0.265877599,2.573139593,2.586839436,1,14,0,0,23.35602009,14.25926036,63750.52656
1504,28715.27624,10611,10106112,10341,1,6.484070409,29.44628819,11.58835163,27.07016798,29.44628819,0.041808036,-0.051182511,0.066087527,1,1,11.80271548,24.68229365,29.44628819,0,63715.27624
1505,28716.27625,10611,10106112,10341,1,8.13719484,39.84050303,39.67612406,3.615364575,39.84050303,0.567596945,-0.678652225,0.884723196,1,1,14.07476187,29.46719222,39.84050303,0,63716.27625
1506,28722.27624,10611,10106112,10341,1,11.01862892,25.03579843,23.97595054,7.207287884,25.03579843,-0.22838712,0.282244287,0.363073703,1,1,13.87526848,41.543293,25.03579843,0,63722.27624
1507,28723.27624,10611,10106112,10341,1,8.027566715,44.28690182,22.15783038,38.34527645,44.28690182,0.181918354,-0.214591878,0.281325366,1,1,14.14008318,24.9216048,44.28690182,0,63723.27624
1508,28724.27624,10611,10106112,10341,1,5.300984447,31.69350269,6.319368585,31.05710375,31.69350269,-0.081297427,0.103944414,0.131961027,1,1,14.00681487,44.37786106,31.69350269,0,63724.27624
1509,28726.27624,10611,10106112,10341,1,6.136547355,32.45942462,10.48562933,18.63039889,21.3784982,-0.444289472,0.541581918,0.700502754,1,2,13.90069909,31.6122053,32.45942462,11.08092642,63726.27624
1510,28727.27624,10611,10106112,10341,1,7.805010803,42.31557024,33.17351648,26.2702358,42.31557024,-0.122961943,0.153992872,0.197062031,1,1,14.0624654,21.15635327,42.31557024,0,63727.27624
1511,28725.84504,10773,10107732,10341,1,5.219121106,43.54035104,28.2772457,33.10830023,43.54035104,0.094180679,-0.829372893,0.834703178,1,1,0,0,43.54035104,0,63725.84504
1512,28754.27031,10893,10108932,10341,1,13.24544147,18.87155633,30.8230897,9.561093955,32.27192861,-0.14981884,-0.259727695,0.299840224,1,2,0,0,18.87155633,13.40037228,63754.27031
1513,28755.27031,10893,10108932,10341,1,13.23430386,26.88983074,35.06351891,29.30490239,45.69712969,-0.053803014,-0.093280168,0.107684512,1,2,11.80126844,32.19701913,26.88983074,18.80729895,63755.27031
1514,28776.27032,10893,10108932,10341,1,13.21087359,16.03433442,22.24322613,0.031382526,22.24324827,-0.607586803,0.369344735,0.71103956,1,8,7.674111043,45.1321979,16.03433442,10.56875489,63776.27032
1515,28777.27031,10893,10108932,10341,1,13.19654926,20.00263453,19.97267158,33.52117108,39.02020657,-0.605513744,0.440019554,0.748507917,2,12,11.71850751,21.93945733,20.00263453,12.43561501,63777.27031
1516,28761.2063,10671,10106712,10341,1,12.49595754,13.60114331,16.88127449,17.0170698,23.96994145,1.056229432,2.282534944,2.515071844,1,3,9.853051944,23.65643858,13.60114331,8.084170935,63761.2063
1517,28762.20628,10671,10106712,10341,1,11.64802396,16.29406787,22.17420554,16.10674304,27.40661531,-0.158420121,1.953757747,1.960169959,2,4,6.835478151,24.49804934,16.29406787,8.205163793,63762.20628
1518,28774.20629,10671,10106712,10341,1,13.26449342,15.71419541,28.07767012,3.975094305,28.35766094,1.265378657,-1.227397245,1.762863336,1,6,11.46049372,26.45609409,15.71419541,9.321876327,63774.20629
1519,28775.20629,10671,10106712,10341,1,13.28090469,17.9990126,17.09926243,30.01252756,34.54180925,0.807709442,-0.865908207,1.1841417,1,6,1.98112089,28.99035341,17.9990126,12.14561249,63775.20629
1520,28776.20629,10671,10106712,10341,1,13.2136276,17.57165454,9.26293951,10.54701942,14.03715309,0.320220038,-0.396094986,0.509344786,2,7,0.922419222,34.94566071,17.57165454,12.13804879,63776.20629
1521,28777.20629,10671,10106712,10341,1,13.19725221,18.83377709,34.93141943,21.59999514,41.07023074,0.014328677,-0.018208841,0.023170517,1,11,0.49140728,14.1972639,18.83377709,12.04436832,63777.20629
1522,28778.2063,10671,10106712,10341,1,13.21942487,19.89006265,37.52366389,12.77639509,39.63914256,-1.103529826,1.640812536,1.977383082,1,13,0.630781569,41.07739512,19.89006265,13.94631801,63778.2063
1523,28779.20629,10671,10106712,10341,1,13.24971182,18.21244791,39.89313986,9.902107078,41.10370217,-0.866993006,2.198786948,2.363544143,2,12,2.538754189,39.08738207,18.21244791,12.18182708,63779.20629
1524,28780.20629,10671,10106712,10341,1,13.26830199,15.51769568,36.87195299,21.02529376,42.44530474,0.194815281,1.432721218,1.445905627,1,13,4.476173852,40.67020517,15.51769568,12.00746797,63780.20629
1525,28795.20629,10671,10106712,10341,1,13.18662843,14.40569696,17.10157756,22.44249761,28.2157696,-0.440646089,-0.346435387,0.560523374,1,11,13.29001398,43.90641949,14.40569696,7.097676417,63795.20629
1526,28796.20629,10671,10106712,10341,1,13.20940013,14.64615194,2.214142867,21.32867575,21.44329354,0.017028381,0.013336087,0.021629077,1,11,14.70276227,27.99544642,14.64615194,8.827531385,63796.20629
1527,28797.20629,10671,10106712,10341,1,13.23722597,19.38839817,24.94678967,31.3275416,40.04693718,-0.538349552,-0.384666836,0.661656115,1,11,14.63989811,21.45180773,19.38839817,11.43796882,63797.20629
1528,28798.20629,10671,10106712,10341,1,13.20651956,17.38852091,31.09146064,18.44089464,36.14893525,0.054274921,0.022643418,0.05880894,1,12,14.82132161,39.77776232,17.38852091,8.443920027,63798.20629
1529,28799.20629,10671,10106712,10341,1,13.17491014,17.03003185,26.70454496,19.34513325,32.97524681,-0.272881984,-0.067941147,0.281212689,1,12,14.74116434,36.17607272,17.03003185,7.730783535,63799.20629
1530,28800.2063,10671,10106712,10341,1,13.24102996,17.63724099,10.58667432,1.688117743,10.72042045,-0.379719929,-0.094663955,0.391341907,1,12,15.04019909,32.83880537,17.63724099,12.29234326,63800.2063
1531,28801.20629,10671,10106712,10341,1,13.18667575,17.07398306,25.35426192,32.81105246,41.46569379,1.001870063,0.258013309,1.034560047,2,13,14.68947619,10.5305621,17.07398306,11.53111821,63801.20629
1532,28802.20629,10671,10106712,10341,1,13.21935727,13.89534142,4.803417601,34.96351467,35.29192796,-0.271886997,-0.06974879,0.280690992,1,10,14.61791468,41.96663013,13.89534142,7.614065308,63802.20629
1533,28803.20629,10671,10106712,10341,1,10.87622559,13.63807421,25.99247989,16.06624541,30.55704914,-0.524084705,-0.134573741,0.541086749,1,10,14.49433101,35.15598412,13.63807421,6.022424628,63803.20629
1534,28804.2063,10671,10106712,10341,1,6.865835673,13.42335674,5.862203179,38.92206121,39.36105023,-0.655628306,-0.168426334,0.676916469,1,11,14.51798936,30.2950059,13.42335674,8.946988232,63804.2063
1535,28805.20629,10671,10106712,10341,1,2.431979375,16.42156944,29.98344178,36.83039312,47.49194288,0.163810127,0.042452749,0.169221729,2,12,14.69784052,39.03323678,16.42156944,11.96453146,63805.20629
1536,28763.37579,10815,10108152,10341,1,12.34358521,11.15333052,0.549387297,13.54474781,13.55588505,0.685964244,0.533238532,0.868844218,1,6,0,0,11.15333052,2.794740754,63763.37579
1537,28764.37579,10815,10108152,10341,1,13.27338406,14.15933353,12.19128428,17.65876194,21.45831507,-0.812544335,-0.650034875,1.040564095,2,4,12.171528,13.89886673,14.15933353,4.848618592,63764.37579
1538,28765.37578,10815,10108152,10341,1,13.20324044,13.69839128,13.80752414,0.085724835,13.80779026,-0.274355882,-0.223851052,0.35409101,2,4,12.39142254,21.05204524,13.69839128,5.690506343,63765.37578
1539,28766.37578,10815,10108152,10341,1,13.17787809,18.5701506,9.500487404,29.56036247,31.04954573,0.274010898,0.26409876,0.380565536,2,3,12.32951834,13.67061287,18.5701506,7.237470916,63766.37578
1540,28767.37578,10815,10108152,10341,1,13.27317931,18.94146366,7.978877923,26.15877848,27.34856823,-0.371534308,-0.358094075,0.516012702,1,3,12.43807306,31.18655142,18.94146366,5.979849789,63767.37578
1541,28768.37578,10815,10108152,10341,1,13.19680686,33.00073472,33.42906503,37.82948658,50.4833878,0.689420235,0.664480823,0.957515026,1,2,12.4296142,27.16280078,33.00073472,17.48265308,63768.37578
1542,28769.37578,10815,10108152,10341,1,13.22843861,13.28125744,3.125255483,24.25295096,24.45348343,-0.04647324,-0.044092743,0.064061938,1,4,12.35984971,50.82809845,13.28125744,7.956205489,63769.37578
1543,28770.37578,10815,10108152,10341,1,13.17979143,15.39393913,15.44811838,21.16151214,26.20026636,0.054669168,0.05766947,0.079463738,1,3,12.30056886,24.43024678,15.39393913,8.897122171,63770.37578
