,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
1593,28691.26311,10635,630106352,10287,1,12.78431239,18.6553952,21.164127,23.79468906,31.84505454,1.402963453,0.787580068,1.6089092,1,22,0,0,18.6553952,12.50566929,118691.2631
1594,28691.63873,10713,210107132,10287,1,12.79564778,17.49399214,13.03335012,15.2120163,20.03181607,1.532640937,1.645617116,2.248787214,1,23,0,0,17.49399214,11.86716566,118691.6387
1595,28691.66201,10533,350105332,10287,1,12.7959981,16.74290703,17.88761287,0.868611734,17.90869009,0.282314072,0.977051737,1.017020812,1,22,7.435094463,80.37208078,16.74290703,10.88316929,118691.662
1596,28691.73649,10071,910100712,10287,1,12.79712009,17.57828067,33.10608726,7.783362527,34.00873043,0.418493061,1.723594536,1.773672621,1,23,0,0,17.57828067,11.15011302,118691.7365
1597,28691.76312,10635,640106352,10287,1,12.79752167,17.05231568,4.738835055,15.05283049,15.78113631,0.969322578,1.624305899,1.891548549,1,23,0,0,17.05231568,10.93749253,118691.7631
1598,28692.13873,10713,220107132,10287,1,12.80320745,16.75419038,28.17077382,17.71433058,33.27746994,0.571592854,0.719238951,0.918707276,1,23,0,0,16.75419038,10.38370821,118692.1387
1599,28692.162,10533,360105332,10287,1,12.80356116,17.78792698,36.00137615,25.20762868,43.9491027,1.139881532,0.590042843,1.283542155,1,22,14.83121639,12.5059607,17.78792698,11.90056134,118692.162
1600,28692.23648,10071,920100712,10287,1,12.80469393,16.94249741,3.592782706,24.2869149,24.55121836,1.807057373,0.219626678,1.820354973,1,22,0,0,16.94249741,10.65518189,118692.2365
1601,28692.26311,10635,650106352,10287,1,12.80509938,17.15141991,4.647238705,36.14381176,36.44134953,1.975322925,1.114699333,2.268139163,1,22,0,0,17.15141991,10.98528474,118692.2631
1602,28692.63872,10713,230107132,10287,1,12.80695207,17.11419868,5.426480507,14.52976024,15.51001687,1.504828536,1.56868473,2.173771079,1,23,0,0,17.11419868,10.69021649,118692.6387
1603,28692.662,10533,370105332,10287,1,12.80578019,18.20039539,21.04904606,39.78980396,45.01434037,1.146241216,1.013847347,1.530279507,1,23,27.8385999,53.79653686,18.20039539,12.10681849,118692.662
1604,28692.73649,10071,930100712,10287,1,12.80203206,18.37091321,36.32816223,4.482150075,36.60362059,0.440523121,0.414762523,0.605052536,1,22,0,0,18.37091321,12.51654681,118692.7365
1605,28692.76312,10635,660106352,10287,1,12.80069279,19.5268138,26.81641081,31.35984921,41.26208951,0.602852973,0.077308917,0.607789746,1,22,0,0,19.5268138,13.37414847,118692.7631
1606,28693.13873,10713,240107132,10287,1,12.78184718,19.22877362,11.5677359,24.08686795,26.7205861,1.889510075,0.046293254,1.890077085,1,22,0,0,19.22877362,13.13532406,118693.1387
1607,28693.162,10533,380105332,10287,1,12.7806826,18.9833906,12.85125909,4.404133094,13.58496406,1.149655656,0.802542348,1.402063603,1,23,12.88455121,66.71676372,18.9833906,12.89805501,118693.162
1608,28693.23649,10071,940100712,10287,1,12.77695572,17.84699315,0.329822147,24.60588184,24.60809224,0.673064848,0.777203016,1.02813463,1,22,0,0,17.84699315,12.01589029,118693.2365
1609,28693.26312,10635,670106352,10287,1,12.77562406,16.65971425,4.194176976,9.430606288,10.32121386,1.154453524,0.994939362,1.524029945,1,22,0,0,16.65971425,11.39431877,118693.2631
1610,28693.63873,10713,250107132,10287,1,12.75624795,17.37498338,0.226088243,17.33961701,17.34109091,0.804397133,1.818004178,1.98801256,1,21,0,0,17.37498338,11.35342735,118693.6387
1611,28693.662,10533,390105332,10287,1,12.75485812,17.30329942,7.084635604,14.12029485,15.7979362,0.506193187,0.273608125,0.575406768,1,22,16.54021949,55.80734127,17.30329942,11.09725722,118693.662
1612,28693.73649,10071,950100712,10287,1,12.75048193,16.51315748,27.57834273,8.672078357,28.90968576,1.559682815,0.514778979,1.642439613,1,22,0,0,16.51315748,9.72185324,118693.7365
1613,28693.76312,10635,680106352,10287,1,12.74894469,16.7030626,12.94007764,38.60357672,40.71463797,1.626987714,0.427928793,1.682323416,1,22,0,0,16.7030626,10.13566692,118693.7631
1614,28694.13873,10713,260107132,10287,1,12.72880208,16.30160297,31.35783565,8.269800508,32.42997775,0.188159027,1.109624058,1.125464069,1,22,0,0,16.30160297,9.295019892,118694.1387
1615,28694.162,10533,400105332,10287,1,12.7276485,16.27020831,12.28007107,19.85378994,23.34465936,0.852448307,1.675689002,1.880053655,1,21,21.71710671,40.78856351,16.27020831,9.346227388,118694.162
1616,28694.23648,10071,960100712,10287,1,12.72403187,16.05076543,6.232528205,9.513537032,11.37329305,0.19098131,1.794587615,1.804721189,1,22,0,0,16.05076543,9.18693935,118694.2365
1617,28694.26312,10635,690106352,10287,1,12.72276616,15.60530349,6.859650569,13.12326073,14.80792957,0.088458367,0.62216036,0.628417374,1,22,0,0,15.60530349,8.996837831,118694.2631
1618,28694.63873,10713,270107132,10287,1,12.70832155,15.83577479,8.460309005,13.0015922,15.51187378,1.237565166,1.331612738,1.817899894,1,22,0,0,15.83577479,8.923421294,118694.6387
1619,28694.66201,10533,410105332,10287,1,12.7081181,16.60131718,30.27049392,14.06761318,33.37964265,1.982047973,1.853519398,2.713678007,1,21,5.392223349,71.61988822,16.60131718,9.86821878,118694.662
1620,28694.73648,10071,970100712,10287,1,12.70746713,16.67360542,17.10797138,12.57777963,21.23401105,0.518229877,0.984736609,1.112775087,1,22,0,0,16.67360542,9.806329989,118694.7365
1621,28694.76311,10635,700106352,10287,1,12.70723436,16.00305753,7.068681836,12.26138905,14.1530182,1.643862198,0.504689396,1.719591321,1,22,0,0,16.00305753,9.444367585,118694.7631
1622,28695.13873,10713,280107132,10287,1,12.70395139,14.40437123,25.59186958,19.19234303,31.98890151,1.149847139,0.188882119,1.165257438,1,22,0,0,14.40437123,7.924348715,118695.1387
1623,28695.162,10533,420105332,10287,1,12.70374805,15.34006479,8.747271244,34.84413992,35.92532311,0.415232337,1.026988042,1.107755538,1,23,19.49944258,52.0176699,15.34006479,8.906546225,118695.162
1624,28695.23649,10071,980100712,10287,1,12.703097,16.04660524,32.02885646,13.91962095,34.92282196,0.992856442,1.904611447,2.14786142,1,22,0,0,16.04660524,9.810036487,118695.2365
1625,28695.26312,10635,710106352,10287,1,12.70286423,16.91063665,32.15997058,10.45467016,33.81662071,1.637337201,1.060558298,1.950809323,1,22,0,0,16.91063665,10.47730225,118695.2631
1626,28695.63873,10713,290107132,10287,1,12.68238973,17.93462538,33.70319156,17.83963017,38.13341745,1.70677162,0.308882155,1.734496338,1,22,0,0,17.93462538,11.36444843,118695.6387
1627,28695.662,10533,430105332,10287,1,12.67609668,18.20997725,22.59807215,8.84586257,24.26771826,1.675183264,1.508293744,2.254149283,1,23,4.094586474,87.04825571,18.20997725,11.1894348,118695.662
1628,28695.73649,10071,990100712,10287,1,12.65849103,17.82836328,15.09383256,8.176869488,17.16639088,0.926996526,1.657761304,1.899340701,1,21,0,0,17.82836328,10.93809892,118695.7365
1629,28695.76312,10635,720106352,10287,1,12.65313964,17.69622839,11.22108059,1.970435718,11.39277256,1.858497396,1.873624449,2.639030342,1,21,0,0,17.69622839,10.99820983,118695.7631
1630,28696.13873,10713,300107132,10287,1,12.63087235,18.65595734,3.815476095,39.2870269,39.47186771,0.553407113,0.858529362,1.021436292,1,20,0,0,18.65595734,11.52060655,118696.1387
1631,28696.162,10533,440105332,10287,1,12.63276812,18.19215913,3.19540487,30.51496683,30.68181567,1.632966367,0.034124303,1.633322878,1,21,24.35875067,59.47996668,18.19215913,10.9470083,118696.162
1632,28696.23649,10071,1000100712,10287,1,12.64140387,18.10122268,30.22347265,13.39403675,33.05841072,0.315323302,0.92068991,0.973189958,1,21,0,0,18.10122268,10.81886206,118696.2365
1633,28696.63873,10713,310107132,10287,1,12.72830768,18.3584796,12.89563115,11.38300362,17.20087423,1.885791363,0.411264991,1.930116048,1,19,0,0,18.3584796,9.924537495,118696.6387
1634,28696.662,10533,450105332,10287,1,12.72736838,17.97561795,8.558021402,36.15201178,37.15114649,1.667189277,0.507582372,1.742744947,1,18,9.62930376,31.45156931,17.97561795,9.988857713,118696.662
1635,28696.73648,10071,10100712,10287,1,12.72536128,18.63864466,14.5429269,26.89273638,30.57312533,0.668183706,1.742772871,1.866474416,1,19,0,0,18.63864466,10.12120161,118696.7365
1636,28697.16199,10533,460105332,10287,1,12.74306559,17.96129007,14.73257914,12.3793304,19.24309511,0.620663474,0.014402382,0.620830554,1,17,23.68585556,30.81249038,17.96129007,9.236275628,118697.162
1637,28697.23649,10071,20100712,10287,1,12.75126229,18.09110086,23.28934528,28.62070939,36.89903264,0.607913692,1.407486867,1.533159593,1,18,0,0,18.09110086,9.608669375,118697.2365
1638,28697.662,10533,470105332,10287,1,12.80207421,17.0395418,3.219388371,11.89381098,12.32181809,0.190577797,1.423574916,1.436274848,1,16,10.04216588,52.25987426,17.0395418,9.498670125,118697.662
1639,28697.73649,10071,30100712,10287,1,12.79628519,14.46695874,12.02763328,1.284083435,12.09598415,1.518314509,1.393218954,2.060664457,1,15,0,0,14.46695874,7.216311283,118697.7365
1640,28698.162,10533,480105332,10287,1,12.76321967,15.90282973,14.21182487,38.26062167,40.81483966,0.774861794,1.094936746,1.341378872,1,15,9.937444758,27.43866057,15.90282973,9.735147872,118698.162
1641,28698.23649,10071,40100712,10287,1,12.7574315,14.60246521,12.58929615,11.75420174,17.22357792,1.601101966,0.702837112,1.748572993,1,15,0,0,14.60246521,7.984025018,118698.2365
1642,28698.662,10533,490105332,10287,1,12.73859314,16.31924539,22.46992072,35.57065853,42.07337739,1.232920431,1.330178951,1.813689287,1,16,12.11106009,31.40704066,16.31924539,10.19839345,118698.662
1643,28698.73649,10071,50100712,10287,1,12.74566248,17.35441871,6.573747726,28.12659683,28.88459119,1.180860123,1.560785696,1.957161879,1,16,0,0,17.35441871,10.57378483,118698.7365
1644,28699.13873,10713,360107132,10287,1,12.78388796,19.32070448,39.20018129,18.95652004,43.5431265,1.408998538,1.162295939,1.826529149,1,16,0,0,19.32070448,12.20934976,118699.1387
1645,28699.162,10533,500105332,10287,1,12.78610238,20.07046204,16.99028203,27.14188246,32.0211097,1.276887226,1.891727454,2.282339535,1,17,11.89099884,65.0365244,20.07046204,12.21465842,118699.162
1646,28699.23649,10071,60100712,10287,1,12.79319216,19.66795971,7.410742971,33.24075785,34.05682155,0.664846814,0.866895978,1.092487951,1,17,0,0,19.66795971,11.63164772,118699.2365
1647,28699.662,10533,510105332,10287,1,12.81684817,19.46004254,8.05118953,27.9179239,29.05567291,0.571490035,0.280931859,0.636807325,1,15,10.84031275,57.84947505,19.46004254,11.01210515,118699.662
1648,28699.73648,10071,70100712,10287,1,12.80868321,20.54582815,36.34800146,5.95517627,36.83261238,1.018158424,0.16162384,1.030906806,1,16,0,0,20.54582815,11.46173033,118699.7365
1649,28700.16201,10533,520105332,10287,1,12.76203757,19.20639233,33.83522581,28.99982575,44.56245504,1.282661309,0.765494132,1.493720623,1,14,7.356527318,88.70641833,19.20639233,11.71975911,118700.162
1650,28700.23649,10071,80100712,10287,1,12.75387249,18.61196168,12.88007227,22.30195028,25.75409187,0.047274747,0.398051768,0.400849239,1,14,0,0,18.61196168,11.15009294,118700.2365
1651,28700.662,10533,530105332,10287,1,12.71787727,18.34499636,25.31355509,2.439761085,25.43085734,0.004107675,1.935979654,1.935984012,1,14,13.94628303,62.93945823,18.34499636,10.94621381,118700.662
1652,28700.73648,10071,90100712,10287,1,12.71933181,17.78979234,20.13875194,20.94994249,29.05975602,0.721894768,1.531939992,1.693508841,1,14,0,0,17.78979234,10.16356575,118700.7365
1653,28701.162,10533,540105332,10287,1,12.72764146,17.35491417,5.682200001,9.795211377,11.32402591,0.083418345,1.472093554,1.474455171,1,15,11.24640139,55.32440712,17.35491417,9.951996834,118701.162
1654,28701.23649,10071,100100712,10287,1,12.72909607,16.02453533,19.47797255,14.90185543,24.52461437,1.179571306,1.843794934,2.188828048,1,15,0,0,16.02453533,7.163105096,118701.2365
1655,28701.662,10533,550105332,10287,1,12.74193006,15.74638463,12.5118289,17.39432788,21.42681742,0.302660145,1.082293863,1.123816341,1,15,11.755061,41.56650115,15.74638463,6.84445291,118701.662
1656,28701.73648,10071,110100712,10287,1,12.74747177,14.72463795,7.499891174,6.77168575,10.10465712,0.474549864,0.914104278,1.029943787,1,15,0,0,14.72463795,6.455378211,118701.7365
1657,28702.162,10533,560105332,10287,1,12.77913067,15.56663128,39.25221614,13.93846844,41.65353976,0.55331232,1.314196051,1.42592629,1,15,20.89068162,80.11275635,15.56663128,8.694857324,118702.162
1658,28702.23649,10071,120100712,10287,1,12.78467249,17.74881949,36.04161711,25.52874273,44.16689789,1.826595824,1.453024445,2.334037776,1,15,0,0,17.74881949,11.14499774,118702.2365
1659,28702.662,10533,570105332,10287,1,12.80616271,18.17139044,16.36276439,30.10036421,34.26035587,1.754751556,1.783459663,2.501975498,1,14,19.70849937,53.96462157,18.17139044,12.17535369,118702.662
1660,28702.73649,10071,130100712,10287,1,12.80251869,20.28771463,0.056839951,39.73315521,39.73319587,0.361247665,1.702295066,1.740203542,1,14,0,0,20.28771463,13.12708487,118702.7365
1661,28703.162,10533,580105332,10287,1,12.78170121,19.99451917,37.29178445,4.966464085,37.62104402,1.772441629,1.194786669,2.13753702,1,14,15.00659583,73.72514097,19.99451917,12.6951064,118703.162
1662,28703.23649,10071,140100712,10287,1,12.77805713,17.89375511,5.529854449,13.68632624,14.76126066,0.865966007,0.297218274,0.915552198,1,14,0,0,17.89375511,10.81463781,118703.2365
1663,28703.662,10533,590105332,10287,1,12.76625991,19.83359263,34.13054447,32.21138137,46.9304502,0.77342081,0.274797416,0.820788261,1,15,10.40041511,60.63642631,19.83359263,12.71055857,118703.662
1664,28703.73648,10071,150100712,10287,1,12.77076467,19.17749816,16.77702047,17.7430594,24.41893881,1.06041066,1.284759951,1.665856806,1,15,0,0,19.17749816,12.19237874,118703.7365
1665,28704.162,10533,600105332,10287,1,12.79649971,19.37842531,20.19810995,37.66472153,42.73868147,0.847929227,0.986656976,1.300951945,1,15,19.22131249,80.58809936,19.37842531,12.54753552,118704.162
1666,28704.23648,10071,160100712,10287,1,12.80100454,19.07070929,5.800587676,32.44872934,32.96311353,0.899991494,0.250690401,0.934253909,1,15,0,0,19.07070929,12.14225652,118704.2365
1667,28704.662,10533,610105332,10287,1,12.8146581,18.11890267,10.61051543,0.356376735,10.61649858,1.169712196,0.397268846,1.235333622,1,16,11.84113939,65.73318853,18.11890267,12.17806701,118704.662
1668,28704.73649,10071,170100712,10287,1,12.80824746,17.11823016,18.28144853,33.56467658,38.22039866,0.148369002,1.068387319,1.078640266,1,15,0,0,17.11823016,11.23132314,118704.7365
1669,28705.162,10533,620105332,10287,1,12.77163196,17.19924784,13.38845074,12.66660334,18.43077463,1.89192336,1.523464126,2.429056802,1,16,17.98082097,63.04510463,17.19924784,10.87991049,118705.162
1670,28705.23648,10071,180100712,10287,1,12.76522235,17.45354646,39.49388709,25.10558738,46.79805161,0.305961194,1.277295905,1.313429511,1,16,0,0,17.45354646,11.5023953,118705.2365
1671,28705.66201,10533,630105332,10287,1,12.73920631,18.69349098,34.47084855,25.65275528,42.96863104,1.740312495,1.963329948,2.623614313,1,15,14.2738134,81.0231722,18.69349098,12.71812976,118705.662
1672,28705.73649,10071,190100712,10287,1,12.7423728,19.33546503,27.11988914,10.17286736,28.96507582,1.635261181,0.661116118,1.763846266,1,16,0,0,19.33546503,12.56277669,118705.7365
1673,28706.162,10533,640105332,10287,1,12.76046226,19.24042995,34.8123874,8.904912359,35.93326844,0.710474382,1.547082927,1.702421637,1,15,8.689030846,57.98354018,19.24042995,12.76322852,118706.162
1674,28706.23649,10071,200100712,10287,1,12.76362879,18.81273303,16.90054119,36.73358734,40.43494443,1.405987897,1.764988253,2.25654282,1,15,6.346398078,99.80564799,18.81273303,11.91947877,118706.2365
1675,28706.662,10533,650105332,10287,1,12.77942251,19.32052046,18.34552983,15.06108874,23.73594023,1.982699005,1.172423415,2.303404439,1,16,13.15946417,53.09058287,19.32052046,11.47086372,118706.662
1676,28706.73649,10071,210100712,10287,1,12.7805151,17.3611924,11.57197153,1.048577668,11.6193821,1.852579578,1.507012182,2.388124119,1,16,16.11374951,29.99417779,17.3611924,9.823258007,118706.7365
1677,28707.162,10533,660105332,10287,1,12.7867569,17.55779039,27.9971875,15.52669138,32.01438197,0.339081138,1.309750749,1.352931278,1,16,18.13968681,53.55102788,17.55779039,10.07067961,118707.162
1678,28707.23649,10071,220100712,10287,1,12.78784952,17.34011465,15.30768661,28.61453528,32.45176265,1.890410004,0.078489244,1.892038727,1,16,7.632850091,166.2347531,17.34011465,9.701700497,118707.2365
1679,28707.662,10533,670105332,10287,1,12.79287324,18.3855487,37.70193372,39.32386963,54.47754151,0.42753882,0.534470947,0.684433076,1,16,16.37489783,30.31016755,18.3855487,12.02033704,118707.662
1680,28707.73649,10071,230100712,10287,1,12.79286549,18.91576799,23.91184709,21.59436154,32.21944881,1.672641729,0.273173224,1.694802043,1,16,27.54381576,30.18884527,18.91576799,12.42494473,118707.7365
1681,28708.162,10533,680105332,10287,1,12.79282126,18.41064195,4.676520554,16.64007179,17.28472834,1.950685075,0.950164701,2.169789211,1,15,11.64452947,63.70386084,18.41064195,12.23546504,118708.162
1682,28708.23649,10071,240100712,10287,1,12.79281351,18.84699939,17.52517472,34.69979322,38.8742511,1.122834821,1.509834132,1.881583679,1,15,12.98710889,25.97944317,18.84699939,12.81491395,118708.2365
1683,28708.662,10533,690105332,10287,1,12.79227315,16.69092808,5.968528414,25.67108267,26.35579285,1.71674156,1.537549174,2.304616898,1,15,7.696921315,30.20439353,16.69092808,9.088829152,118708.662
1684,28708.73649,10071,250100712,10287,1,12.79181724,15.86634077,6.866202962,18.6253357,19.85063911,0.538878883,0.398626309,0.670293507,1,15,21.37016423,48.89844356,15.86634077,8.155782752,118708.7365
1685,28709.162,10533,700105332,10287,1,12.78921268,17.47420339,36.03089544,20.32756944,41.3694997,0.658525231,0.265212812,0.709924866,1,15,14.59360093,82.49015906,17.47420339,10.35132324,118709.162
1686,28709.23649,10071,260100712,10287,1,12.78875676,15.93829662,9.615126118,12.7676492,15.9832261,1.517316404,1.846445458,2.389897467,1,15,11.7624093,64.38451258,15.93829662,8.63020562,118709.2365
1687,28709.66201,10533,710105332,10287,1,12.77943834,16.71189589,34.07976333,25.02203056,42.27921809,0.803586342,1.547376376,1.743595325,1,15,8.769815111,55.19602939,16.71189589,10.85716635,118709.662
1688,28709.73649,10071,270100712,10287,1,12.77291769,17.61292566,27.3989381,19.04189757,33.36608566,1.150358236,1.504217493,1.893672183,1,15,8.13535294,30.6324726,17.61292566,11.61465575,118709.7365
1689,28710.162,10533,720105332,10287,1,12.73566638,15.54945105,7.909307256,6.599130534,10.30076041,1.246097734,1.185895189,1.7202055,1,15,16.23272757,78.57070172,15.54945105,9.823905509,118710.162
