,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
1436,28736.21483,10791,10107912,10431,1,6.794614298,8.967993311,0.690422259,-6.659932836,6.695624562,0.178317914,-1.716588098,1.725825013,2,6,368.7191548,0.003581662,8.967993311,6.228581053,103736.2148
1437,28737.21483,10791,10107912,10431,1,13.20781142,9.886816096,-16.44879397,-5.617229986,17.38148715,0.703373274,0.240205762,0.743258213,2,6,359.7037801,6.784783122,9.886816096,6.424878887,103737.2148
1438,28738.21483,10791,10107912,10431,1,8.614020683,9.677871617,-10.96929688,-3.743007867,11.59032277,0.20152882,0.068873448,0.212972809,1,6,23.00857542,17.73317384,9.677871617,5.932069581,103738.2148
1439,28739.21483,10791,10107912,10431,1,3.734142938,10.08235065,-1.955120833,11.89581472,12.0554098,0.484590258,-2.946687425,2.986267653,1,7,329.1082931,11.69108764,10.08235065,5.133161724,103739.2148
1440,28740.21483,10791,10107912,10431,1,8.660423611,7.943068991,0.441622513,-3.62001764,3.646855928,-0.543392977,4.468257654,4.501177889,2,9,122.9529667,12.29770418,7.943068991,6.239424991,103740.2148
1441,28741.21484,10791,10107912,10431,1,6.416015306,8.796948661,1.257936235,5.77285593,5.908322026,0.434467269,1.992801965,2.039613071,1,13,343.8623663,3.375157113,8.796948661,6.293194203,103741.2148
1442,28742.21483,10791,10107912,10431,1,5.540242475,9.622128638,6.157981733,-6.242713139,8.768820123,-1.880116999,1.906085893,2.677312713,2,13,745.5907245,6.125554706,9.622128638,5.030657311,103742.2148
1443,28743.21484,10791,10107912,10431,1,3.996665022,10.79966056,2.219164835,-13.45181679,13.63363735,0.072879282,-0.441307553,0.44728486,1,13,824.0969667,7.828757797,10.79966056,5.025493848,103743.2148
1444,28744.21483,10791,10107912,10431,1,14.06597045,11.20375893,1.89092048,3.959333536,4.387698977,1.206770479,2.527071954,2.800426333,2,13,813.4654497,13.67007683,11.20375893,4.703109466,103744.2148
1445,28736.02107,10695,10106952,10431,1,5.43133853,9.346721436,0.961136356,-12.96702692,13.0025986,0.006240006,-0.083088171,0.083322157,1,6,0,0,9.346721436,6.652597035,103736.0211
1446,28737.02107,10695,10106952,10431,1,13.6876268,9.261260588,-0.216182417,2.092001282,2.103141507,0.462566201,-4.476153618,4.499990967,2,6,908.7614581,13.00571859,9.261260588,5.85237741,103737.0211
1447,28738.02107,10695,10106952,10431,1,9.422483023,9.423076514,-0.395172083,3.824087607,3.844451456,-0.245855232,2.379284729,2.391953306,2,6,3.688673408,2.334424607,9.423076514,6.800703876,103738.0211
1448,28739.02107,10695,10106952,10431,1,0.42752918,10.01590965,-6.530402364,-2.949392926,7.165547688,-1.687219414,-0.761605611,1.851148956,1,7,186.1805814,3.721523294,10.01590965,5.110151824,103739.0211
1449,28740.02107,10695,10106952,10431,1,7.979493102,9.216594155,2.245563903,-14.7597749,14.92961863,0.054053579,-0.354775281,0.35886946,2,8,490.708919,6.321940645,9.216594155,5.713169361,103740.0211
1450,28741.02107,10695,10106952,10431,1,9.391356249,9.073441242,-0.151793919,1.240748537,1.24999933,0.147307195,-1.198157248,1.207178611,2,13,180.1926513,14.9566453,9.073441242,6.378422807,103741.0211
1451,28742.02107,10695,10106952,10431,1,3.696239819,9.687775519,-3.172295841,-0.467385594,3.206541782,-2.133001926,-0.314054008,2.155997944,1,13,666.4182268,1.323653555,9.687775519,5.214765134,103742.0211
1452,28743.02107,10695,10106952,10431,1,0.507596216,8.889746899,1.81E-05,1.81E-05,2.57E-05,6.22E-05,6.22E-05,8.80E-05,2,13,689.3384288,2.140045561,8.889746899,5.577437163,103743.0211
1453,28744.02107,10695,10106952,10431,1,13.74540762,12.82659341,2.064211995,-13.56885193,13.72496681,0.203300534,-1.336301364,1.35167764,1,13,260.920828,5.68E-05,12.82659341,2.947315185,103744.0211
1454,28745.02108,10695,10106952,10431,1,12.92565006,10.61418092,0.000283924,0.000283924,0.000401529,0.000133653,0.000133653,0.000189015,1,13,253.2670733,13.82661734,10.61418092,5.488262571,103745.0211
1455,28746.02107,10695,10106952,10431,1,8.017293523,11.12652046,-0.151793919,1.240748537,1.24999933,0.147307195,-1.198157248,1.207178611,2,12,15.6663588,0.000468355,11.12652046,5.477320736,103746.0211
1456,28747.02107,10695,10106952,10431,1,4.446259501,12.85978795,-6.248158452,-0.981229236,6.324736742,-2.644846441,-0.415938574,2.677352721,1,12,666.5430881,1.323652948,12.85978795,3.049073158,103747.0211
1457,28748.02107,10695,10106952,10431,1,11.45508297,14.12664743,2.13286327,-13.4990261,13.66648497,0.014847038,-0.09311141,0.094287694,1,12,34.01631708,5.002313068,14.12664743,2.731778886,103748.0211
1458,28749.02107,10695,10106952,10431,1,7.192938692,13.1623097,-6.530402364,-2.949392926,7.165547688,-1.687219414,-0.761605611,1.851148956,1,12,28.90691807,13.67390849,13.1623097,3.985933693,103749.0211
1459,28750.02107,10695,10106952,10431,1,4.943124763,12.312131,-3.118594735,2.696483952,4.122700428,2.093572426,-1.807034355,2.765577456,1,13,781.8372461,6.321930896,12.312131,4.329570431,103750.0211
1460,28738.86614,10875,10108752,10431,1,3.755213057,9.543171696,6.157981733,-6.242713139,8.768820123,-1.880116999,1.906085893,2.677312713,1,7,0,0,9.543171696,5.493231889,103738.8661
1461,28739.86614,10875,10108752,10431,1,9.1336526,8.501167116,-0.395172083,3.824087607,3.844451456,-0.245855232,2.379284729,2.391953306,1,8,912.5225729,7.828757814,8.501167116,5.667690814,103739.8661
1462,28740.86615,10875,10108752,10431,1,11.77013527,10.01846916,2.13286327,-13.4990261,13.66648497,0.014847038,-0.09311141,0.094287694,1,11,157.4010363,3.721523758,10.01846916,5.834059854,103740.8661
1463,28741.86614,10875,10108752,10431,1,2.22174006,8.969103516,-6.530402364,-2.949392926,7.165547688,-1.687219414,-0.761605611,1.851148956,2,13,28.90706851,13.67390845,8.969103516,5.851027849,103741.8661
1464,28742.86614,10875,10108752,10431,1,4.099162843,9.581122679,-3.172295841,-0.467385594,3.206541782,-2.133001926,-0.314054008,2.155997944,2,14,4.605665943,6.321941835,9.581122679,4.920115819,103742.8661
1465,28743.86614,10875,10108752,10431,1,13.62922351,12.01463526,2.969045991,-14.59339728,14.89236308,-0.03956589,0.195052725,0.199025187,1,13,262.931363,2.140031788,12.01463526,4.383503123,103743.8661
1466,28744.86614,10875,10108752,10431,1,13.78453959,11.46939391,-10.96929688,-3.743007867,11.59032277,0.20152882,0.068873448,0.212972809,2,13,376.3417918,14.8725802,11.46939391,4.527822712,103744.8661
1467,28745.86614,10875,10108752,10431,1,9.407250817,12.2984499,0.441622513,-3.62001764,3.646855928,-0.543392977,4.468257654,4.501177889,1,12,374.5104728,11.69108742,12.2984499,4.887209467,103745.8661
1468,28746.86615,10875,10108752,10431,1,2.414424842,12.33002983,-0.760347482,7.290158966,7.329702999,-0.268551028,2.575510027,2.589473219,1,12,11.06921612,3.375158738,12.33002983,4.135735614,103746.8661
1469,28747.86615,10875,10108752,10431,1,12.81653933,13.24204657,13.83914917,4.805909721,14.64987434,0.066241427,0.023146453,0.070168974,1,12,191.2348034,7.195427433,13.24204657,3.496517923,103747.8661
1470,28748.86613,10875,10108752,10431,1,9.05823877,14.68639504,-2.342065275,14.28643684,14.47713878,-0.099377689,0.606433266,0.614521954,2,12,600.4212834,14.68299464,14.68639504,1.397441858,103748.8661
1471,28749.86614,10875,10108752,10431,1,3.18944777,11.67438299,2.423811763,-14.7098703,14.90822417,0.037881496,-0.229579412,0.232683721,1,13,431.9867667,14.42744951,11.67438299,4.651833028,103749.8661
1472,28750.86614,10875,10108752,10431,1,14.90246308,10.71435773,-0.360487966,2.93734344,2.959381364,-0.179658841,1.45916044,1.470179067,2,14,490.5079487,14.92716476,10.71435773,5.087939575,103750.8661
1473,28740.16642,10593,10105932,10431,1,8.271592963,8.420425997,2.42E-05,2.42E-05,3.43E-05,2.94E-05,2.94E-05,4.16E-05,1,9,0,0,8.420425997,6.401353746,103740.1664
1474,28741.16642,10593,10105932,10431,1,7.159547768,8.007064341,0.000241837,0.000241837,0.00034201,0.000128925,0.000128925,0.000182327,2,13,32.74531472,4.90E-05,8.007064341,6.55572795,103741.1664
1475,28742.16641,10593,10105932,10431,1,5.079397478,8.995808773,0.000170464,0.000170464,0.000241073,0.000213638,0.000213638,0.000302129,2,13,38.94534496,0.000406472,8.995808773,5.610347279,103742.1664
1476,28743.16642,10593,10105932,10431,1,2.872988977,10.42544385,-1.054737861,14.24209395,14.28109632,0.024105105,-0.323923222,0.324818888,1,13,129.5160737,0.000347893,10.42544385,4.981465972,103743.1664
1477,28744.16641,10593,10105932,10431,1,13.96814443,11.91043017,0.000217816,0.000217816,0.000308038,0.000848533,0.000848533,0.001200007,2,13,803.23242,14.29314875,11.91043017,4.356352454,103744.1664
1478,28745.16641,10593,10105932,10431,1,12.2855575,11.72778328,-2.342065275,14.28643684,14.47713878,-0.099377689,0.606433266,0.614521954,1,13,606.1135169,0.000732306,11.72778328,4.622021299,103745.1664
1479,28746.16641,10593,10105932,10431,1,6.786292228,11.92220466,1.921513521,-12.75530977,12.89923027,-0.083286647,0.560938673,0.567088053,1,12,524.5273245,14.42744981,11.92220466,4.569295406,103746.1664
1480,28747.16641,10593,10105932,10431,1,6.952442915,12.30437094,-1.339076816,6.088714911,6.234226174,-0.27672789,1.258555149,1.288619179,1,12,590.4448956,12.85758693,12.30437094,3.55617798,103747.1664
1481,28748.16641,10593,10105932,10431,1,10.64351456,14.69102742,1.899374409,-12.86735645,13.00678612,-0.090106658,0.610793467,0.617404138,1,12,677.6634416,6.09586218,14.69102742,1.434482175,103748.1664
1482,28749.16642,10593,10105932,10431,1,5.455932982,13.14741742,0.948226033,-12.79298526,12.82807875,0.138819354,-1.872881373,1.878019023,1,12,729.1709166,12.96173276,13.14741742,3.986820687,103749.1664
1483,28750.16641,10593,10105932,10431,1,6.633458638,12.41990311,1.021615874,-13.78313092,13.82094052,-0.089931149,1.213325054,1.216653318,2,13,13.67887773,12.89748811,12.41990311,4.190135014,103750.1664
1484,28740.93998,10653,10106532,10431,1,10.63635706,9.183630196,0.000283933,0.000283933,0.000401542,0.000133653,0.000133653,0.000189015,1,12,0,0,9.183630196,6.234293623,103740.94
1485,28741.93998,10653,10106532,10431,1,2.924460201,8.859011612,-1.771275886,11.99512467,12.12519832,0.071154184,-0.481611705,0.486839555,2,13,381.4356287,0.000468369,8.859011612,5.775621396,103741.94
1486,28743.93998,10653,10106532,10431,1,13.66871828,11.75688223,-0.620013821,8.383196288,8.406092858,0.220504924,-2.974954165,2.983114933,1,14,267.3774687,12.19635243,11.75688223,4.325074406,103743.94
1487,28744.93998,10653,10106532,10431,1,13.35446352,11.67309212,-2.342065275,14.28643684,14.47713878,-0.099377689,0.606433266,0.614521954,1,13,229.3459989,8.516345606,11.67309212,4.594504147,103744.94
1488,28745.93998,10653,10106532,10431,1,8.737026009,11.95039721,-0.759162639,10.27249266,10.30050646,-0.026285284,0.357161664,0.358127589,1,12,201.1990329,14.42744981,11.95039721,4.868343328,103745.94
1489,28746.93998,10653,10106532,10431,1,3.216938855,12.43751452,-10.96929688,-3.743007867,11.59032277,0.20152882,0.068873448,0.212972809,1,12,814.6854917,10.28736382,12.43751452,4.098183284,103746.94
1490,28747.93998,10653,10106532,10431,1,12.11285873,13.51475279,2.117578655,-14.7111729,14.86279743,-0.070069923,0.487460507,0.492470852,1,12,457.2959389,11.69108721,13.51475279,3.484655276,103747.94
1491,28748.93998,10653,10106532,10431,1,8.1679466,13.69748709,-0.360487966,2.93734344,2.959381364,-0.179658841,1.45916044,1.470179067,1,12,281.9831166,14.82776245,13.69748709,3.548968156,103748.94
1492,28749.93998,10653,10106532,10431,1,4.014988849,11.85981044,-1.054062218,14.23138556,14.27036727,-0.03777669,0.511174881,0.512568861,2,13,124.8443531,2.86955236,11.85981044,4.532201644,103749.94
1493,28750.93998,10653,10106532,10431,1,15.77912433,9.395512578,0.000283933,0.000283933,0.000401542,0.000133653,0.000133653,0.000189015,1,14,108.9038963,14.25147884,9.395512578,5.660080381,103750.94
1494,28742.31958,10911,10109112,10431,1,6.537123584,9.874395617,-0.760347482,7.290158966,7.329702999,-0.268551028,2.575510027,2.589473219,1,14,0,0,9.874395617,4.860539501,103742.3196
1495,28743.31959,10911,10109112,10431,1,6.428011775,10.95274651,-0.760347482,7.290158966,7.329702999,-0.268551028,2.575510027,2.589473219,1,13,0,7.195426351,10.95274651,4.947161672,103743.3196
1496,28744.31959,10911,10109112,10431,1,14.31632515,11.30742309,-1.264499211,9.233639234,9.319820372,-0.257660639,1.881993428,1.899549491,1,13,8.423551311,7.195427154,11.30742309,4.71190262,103744.3196
1497,28745.31959,10911,10109112,10431,1,11.81381574,12.50691111,-1.941037706,12.66389697,12.81178809,-0.041624579,0.272024866,0.275191085,2,12,22.484703,9.190990187,12.50691111,4.094242862,103745.3196
1498,28746.31958,10911,10109112,10431,1,5.618217414,12.05454893,2.504735875,-13.37731331,13.60978373,-0.164568582,0.87930751,0.894575047,2,12,397.4750068,12.79097602,12.05454893,4.413452901,103746.3196
1499,28747.31958,10911,10109112,10431,1,9.729685708,12.62214221,-16.42965884,-5.82955193,17.4332259,-0.470404154,-0.166908075,0.499137629,1,12,271.5410325,13.52749943,12.62214221,3.820288221,103747.3196
1500,28748.31958,10911,10109112,10431,1,10.39600134,14.69393213,-16.42965884,-5.82955193,17.4332259,-0.470404154,-0.166908075,0.499137629,1,12,0,17.19802378,14.69393213,1.430750347,103748.3196
1501,28749.31958,10911,10109112,10431,1,3.659151186,12.8206268,2.504735875,-13.37731331,13.60978373,-0.164568582,0.87930751,0.894575047,1,12,271.5409509,17.19802373,12.8206268,3.778945308,103749.3196
1502,28750.31959,10911,10109112,10431,1,8.432843452,11.40795246,-0.088552586,0.856925024,0.86148828,-0.306363983,2.964708744,2.980496071,1,13,452.9202516,13.52749876,11.40795246,5.295164556,103750.3196
1503,28750.52656,10935,10109352,10431,1,10.87727566,11.6597143,2.193810185,-14.75825755,14.92042121,0.084304669,-0.56680707,0.573042347,1,14,0,0,11.6597143,5.182660478,103750.5266
1504,28715.27624,10611,10106112,10341,1,6.481157242,13.95974633,13.18304873,4.591486006,13.95974633,0.673278374,0.234502726,0.712948313,1,1,149.3352417,12.16425374,13.95974633,0,103715.2762
1505,28716.27625,10611,10106112,10341,1,8.133665623,14.07715579,-13.14860482,-5.027972393,14.07715579,-2.367417225,-0.905013497,2.534504635,1,1,331.2673954,14.29638577,14.07715579,0,103716.2762
1506,28722.27624,10611,10106112,10341,1,11.01728121,9.677239934,-9.169989427,-3.091968088,9.677239934,-2.675295717,-0.901981723,2.823256666,1,1,4.01132569,6.97490772,9.677239934,0,103722.2762
1507,28723.27624,10611,10106112,10341,1,8.026506352,9.97374775,-7.154185454,-6.949336276,9.97374775,-1.716996268,-1.667843866,2.39369575,1,1,69.31333559,8.339591222,9.97374775,0,103723.2762
1508,28724.27624,10611,10106112,10341,1,5.299903633,12.44159955,-3.794819995,11.84874426,12.44159955,-0.058076708,0.18696178,0.195774388,1,1,47.50889876,9.115249037,12.44159955,0,103724.2762
1509,28726.27624,10611,10106112,10341,1,6.136377736,6.073761227,11.47588963,3.982022156,12.14712078,0.323898042,0.112451094,0.342863224,1,2,213.4277215,12.38352287,6.073761227,6.073359558,103726.2762
1510,28727.27624,10611,10106112,10341,1,7.804998802,8.860973236,-0.9106753,8.814052256,8.860973236,-0.175663044,1.701641628,1.710684581,1,1,362.2078591,12.30906994,8.860973236,0,103727.2762
1511,28725.84504,10773,10107732,10341,1,5.218696695,0.000401668,0.000284022,0.000284022,0.000401668,0.000133653,0.000133653,0.000189015,1,1,0,0,0.000401668,0,103725.845
1512,28754.27031,10893,10108932,10341,1,13.24510217,2.735957788,0.000680597,0.000680597,0.00096251,0.000680054,0.000680054,0.000961741,1,2,0,0,2.735957788,2.734995278,103754.2703
1513,28755.27031,10893,10108932,10341,1,13.23406344,13.45688232,-18.53586517,-3.323235923,18.8314151,-0.681293781,-0.121923085,0.69211737,1,2,271.2081473,0.001302537,13.45688232,5.374532774,103755.2703
1514,28776.27032,10893,10108932,10341,1,13.21068724,11.65451601,-9.550091691,7.830387154,12.34986697,1.518063486,-1.240777975,1.960624066,1,8,20.44042407,11.67782859,11.65451601,4.580906342,103776.2703
1515,28777.27031,10893,10108932,10341,1,13.19541061,9.681581691,-6.131558165,3.814645892,7.221324588,-0.64869813,0.403639767,0.764025081,2,12,214.482885,13.10889255,9.681581691,4.677581416,103777.2703
1516,28761.2063,10671,10106712,10341,1,12.49689219,9.297642947,-1.625851751,10.93895722,11.05912198,0.454571368,-3.055774448,3.08940004,1,3,2.029669255,9.857406011,9.297642947,3.626056707,103761.2063
1517,28762.20628,10671,10106712,10341,1,11.64796707,10.76925528,-1.798849549,12.56512933,12.69323972,0.160364891,-1.118721769,1.130157199,2,4,410.1678715,11.28640473,10.76925528,2.896995493,103762.2063
1518,28774.20629,10671,10106712,10341,1,13.26398695,9.629633921,-3.658075716,0.951820181,3.779878252,2.605113256,-0.677632733,2.691802592,1,6,55.21608927,13.65542956,9.629633921,5.774856734,103774.2063
1519,28775.20629,10671,10106712,10341,1,13.28087889,10.43209055,-6.131558165,3.814645892,7.221324588,-0.64869813,0.403639767,0.764025081,1,6,250.4336291,5.082441352,10.43209055,5.474310703,103775.2063
1520,28776.20629,10671,10106712,10341,1,13.21346385,11.01344821,-13.66253269,-4.71320918,14.45265167,-0.23804073,-0.080682772,0.251342593,2,7,482.8084353,6.89697814,11.01344821,4.79269696,103776.2063
1521,28777.20629,10671,10106712,10341,1,13.19618375,9.527186094,0.002596257,0.002596257,0.003671662,6.21E-05,6.21E-05,8.79E-05,1,11,362.3406228,14.33363073,9.527186094,4.869458376,103777.2063
1522,28778.2063,10671,10106712,10341,1,13.21820301,11.00125999,11.41223556,3.941765285,12.07379948,-1.25598245,-0.433705627,1.328755992,1,13,335.0062912,0.003702724,11.00125999,3.881834579,103778.2063
1523,28779.20629,10671,10106712,10341,1,13.24842939,11.4123165,-11.5554959,-8.893006402,14.58132533,-0.631846615,-0.486245317,0.797285804,2,12,841.3906836,11.44581329,11.4123165,4.064996285,103779.2063
1524,28780.20629,10671,10106712,10341,1,13.26694583,10.36755825,-7.509711577,-1.894146789,7.744905424,1.999182677,0.504546797,2.061867806,1,13,826.2929363,14.26540166,10.36755825,5.049486588,103780.2063
1525,28795.20629,10671,10106712,10341,1,13.18852939,11.17357925,-13.73598415,-5.196433663,14.68605404,0.487783586,0.185134332,0.521735132,1,11,44.93996702,22.73877692,11.17357925,2.753677728,103795.2063
1526,28796.20629,10671,10106712,10341,1,13.21027471,11.10101591,-4.561837362,-9.76092309,10.77432038,0.146513448,0.313356061,0.34591648,1,11,1345.627316,14.92994599,11.10101591,3.095166681,103796.2063
1527,28797.20629,10671,10106712,10341,1,13.23794562,12.6891439,-9.053905131,-11.3780873,14.54077263,0.141968926,0.178350125,0.227956012,1,11,588.3433177,10.84757714,12.6891439,1.376120214,103797.2063
