,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
1197,29155.20322,12435,10124352,11853,1,13.15987017,11.54978137,-0.519947143,5.016260941,5.043135816,0.263006679,-2.537177913,2.550773271,1,13,6.170088194,7.586944891,11.54978137,3.908153967,39155.20322
1198,29156.20321,12435,10124352,11853,1,13.15427933,10.9527736,-0.284579157,2.745810189,2.760517866,0.3246058,-3.131305521,3.148085639,2,13,3.77435939,5.174637865,10.9527736,4.385548174,39156.20321
1199,29157.20321,12435,10124352,11853,1,13.15973929,11.45832817,-0.13871641,1.338397688,1.345567023,0.158320604,-1.526716169,1.534903148,1,13,2.010952585,2.922821233,11.45832817,4.048782904,39157.20321
1200,29158.20322,12435,10124352,11853,1,13.17283848,11.56607631,-0.057870234,0.558571425,0.561561218,0.069381259,-0.668732416,0.672321949,1,13,0.911599856,1.424727695,11.56607631,3.890310605,39158.20322
1201,29159.20322,12435,10124352,11853,1,13.18886681,11.08083433,-0.044142442,0.4260875,0.428367964,0.011038753,-0.105823098,0.106397284,2,14,0.450167636,0.596251732,11.08083433,4.443867729,39159.20322
1202,29160.20322,12435,10124352,11853,1,12.05870009,11.72020745,2.31E-05,2.31E-05,3.27E-05,6.23E-05,6.23E-05,8.81E-05,1,13,0.151129857,0.433887352,11.72020745,3.601973811,39160.20322
1203,29161.20322,12435,10124352,11853,1,12.1653529,11.799361,-0.27160663,2.566401562,2.580733838,-0.263072381,2.486196378,2.5000759,1,13,1.442934927,6.38E-05,11.799361,3.013953041,39161.20322
1204,29162.20322,12435,10124352,11853,1,13.09103901,11.34846642,-0.631497668,5.044857905,5.084228612,-0.337310962,2.695186554,2.716212298,2,14,3.937910497,2.449197913,11.34846642,3.561184563,39162.20322
1205,29163.20322,12435,10124352,11853,1,13.13529118,11.49860219,-1.108259123,7.320153805,7.403572787,-0.22938537,1.515039981,1.53230669,2,14,7.095692062,4.915573395,11.49860219,3.280062582,39163.20322
1206,29164.20322,12435,10124352,11853,1,13.15933755,11.38527516,-1.470221399,9.459340932,9.572913968,-0.293164617,1.886109853,1.908757678,2,14,8.632387512,7.288880215,11.38527516,2.609588863,39164.20322
1207,29080.41886,11991,10119912,11829,1,12.55584897,10.60415851,-1.833626598,12.05432391,12.19298615,0.146553287,-0.962615459,0.973707548,1,18,12.26063575,12.286481,10.60415851,5.178906685,39080.41886
1208,29081.41886,11991,10119912,11829,1,12.51832434,10.72200997,-1.795402643,12.1780508,12.30968692,-0.179847873,1.219990802,1.233175905,1,18,12.25159764,12.26626299,10.72200997,5.137970414,39081.41886
1209,29082.41885,11991,10119912,11829,1,12.52110105,10.92224081,-1.77373964,12.12308265,12.25215431,0.054154923,-0.369445044,0.373393085,2,18,12.23126864,12.21976389,10.92224081,4.950992708,39082.41885
1210,29083.41885,11991,10119912,11829,1,12.53420149,10.97750617,-1.780086981,12.166452,12.29598568,-0.032042918,0.219510752,0.221837145,1,20,12.22406911,12.27923182,10.97750617,4.748153969,39083.41885
1211,29084.41885,11991,10119912,11829,1,12.52905061,10.68049475,-1.767978432,12.08371816,12.21237046,-0.017354004,0.119144351,0.120401569,1,20,12.24265379,12.27996418,10.68049475,4.769513682,39084.41885
1212,29085.41885,11991,10119912,11829,1,12.57649739,10.01281718,-1.757587003,12.04916807,12.17668113,0.007995643,-0.054250972,0.054837016,2,21,12.2475175,12.20369348,10.01281718,5.2378784,39085.41885
1213,29086.41885,11991,10119912,11829,1,12.52876221,10.15730226,-1.735448691,12.10703105,12.23078014,0.028837661,-0.200590116,0.202652425,1,20,12.22900616,12.18067896,10.15730226,5.065872493,39086.41885
1214,29087.41885,11991,10119912,11829,1,12.40780918,10.26660964,-1.800349935,12.06357024,12.19717126,-0.027118906,0.182188762,0.184196037,2,20,12.23475728,12.24519894,10.26660964,4.800350389,39087.41885
1215,29088.41885,11991,10119912,11829,1,10.39146488,10.43408343,-1.729340861,12.1668538,12.28913956,-0.029003755,0.204588101,0.206633755,1,20,12.24033898,12.1836118,10.43408343,4.769417168,39088.41885
1216,29089.41885,11991,10119912,11829,1,5.931855137,11.09255203,-1.989435824,12.1204085,12.2825957,-0.104894383,0.639384588,0.647931696,1,22,12.26675903,12.27463767,11.09255203,4.66746935,39089.41885
1217,29080.65696,11853,10118532,11829,1,12.55000111,10.60208028,2.128692502,-13.0014788,13.17458852,0.02680656,-0.163245084,0.165431403,1,18,13.1525005,13.2234564,10.60208028,5.176936763,39080.65696
1218,29081.65695,11853,10118532,11829,1,12.50473976,10.84594931,1.863897145,-13.01531128,13.14809645,0.019639295,-0.136615048,0.138019467,2,18,13.18240739,13.18799167,10.84594931,5.026217629,39081.65695
1219,29082.65696,11853,10118532,11829,1,12.54009476,10.95963509,1.928233727,-13.03084863,13.17274084,-0.04230489,0.286444502,0.289551647,1,19,13.21335966,13.15791613,10.95963509,4.965329677,39082.65696
1220,29083.65696,11853,10118532,11829,1,12.51691791,10.97087523,1.876905689,-13.0805168,13.21448806,0.024139522,-0.167716343,0.169444646,1,20,13.20683473,13.15158835,10.97087523,4.743727121,39083.65696
1221,29084.65696,11853,10118532,11829,1,12.54846911,10.34949307,1.915319834,-13.09347755,13.23282299,-0.013271837,0.091293546,0.092253201,2,21,13.16050975,13.22655778,10.34949307,5.026779486,39084.65696
1222,29085.65696,11853,10118532,11829,1,12.57769431,9.916533854,1.905785733,-13.02381003,13.16250914,0.01128211,-0.076583911,0.077410474,1,21,13.19784755,13.22618707,9.916533854,5.117940248,39085.65696
1223,29086.65697,11853,10118532,11829,1,12.50162129,10.12954406,1.908595986,-13.04202504,13.18093911,-0.044637066,0.305627718,0.30887015,1,20,13.21871589,13.16815025,10.12954406,4.932350525,39086.65697
1224,29087.65696,11853,10118532,11829,1,12.37653102,10.51135174,1.911363061,-13.06193506,13.20103997,0.112918306,-0.771276922,0.779498964,2,20,13.14684649,13.15862073,10.51135174,4.725748613,39087.65696
1225,29088.65696,11853,10118532,11829,1,9.335342753,10.69549685,1.988668203,-13.07955386,13.22987265,0.103984243,-0.68359441,0.691457909,1,21,13.17238171,13.25749913,10.69549685,4.596838215,39088.65696
1226,29089.65696,11853,10118532,11829,1,4.862610708,10.94751913,1.992098525,-13.09204792,13.24274047,0.117932376,-0.77479284,0.783716779,1,21,13.16573429,13.28186483,10.94751913,4.739349762,39089.65696
1227,29080.76402,11931,10119312,11829,1,12.54762891,10.599114,-1.758316787,14.28151246,14.38934593,-0.065140305,0.529513047,0.533504757,1,18,14.36661739,14.39689467,10.599114,5.174750131,39080.76402
1228,29081.76402,11931,10119312,11829,1,12.49863085,10.71857756,-1.762677337,14.31719459,14.42529349,-0.110784412,0.900008962,0.906801697,1,18,14.41256611,14.35677568,10.71857756,5.134501328,39081.76402
1229,29082.76402,11931,10119312,11829,1,12.54864637,11.12951127,-1.394405074,14.28928405,14.35715863,0.008815334,-0.089428218,0.089861651,2,19,14.37069349,14.36990149,11.12951127,4.89592425,39082.76402
1230,29083.76402,11931,10119312,11829,1,12.50914651,10.97341562,-1.123339302,14.36410824,14.40796643,-0.036793623,0.471044459,0.472479262,1,20,14.3502473,14.36156631,10.97341562,4.745553137,39083.76402
1231,29084.76402,11931,10119312,11829,1,12.55720941,10.40350857,-1.063317909,14.36352461,14.40282904,-0.036868512,0.498514344,0.499875823,2,21,14.38334547,14.38956967,10.40350857,5.063525592,39084.76402
1232,29085.76402,11931,10119312,11829,1,12.57831186,9.914734188,-1.060539705,14.32583388,14.36503606,-0.021199816,0.286972155,0.287754149,1,21,14.3989771,14.38439476,9.914734188,5.11636878,39085.76402
1233,29086.76402,11931,10119312,11829,1,12.4895492,10.33454608,-1.065743835,14.39518935,14.43458646,-0.023675688,0.320388609,0.321262196,2,20,14.45520629,14.35443619,10.33454608,4.900012059,39086.76402
1234,29087.76402,11931,10119312,11829,1,12.36246804,10.57094433,-1.065550772,14.39299465,14.4323835,-0.061702541,0.83364308,0.835923435,2,20,14.32477174,14.42274862,10.57094433,4.766749494,39087.76402
1235,29088.76402,11931,10119312,11829,1,8.860470611,11.01178759,-1.064722649,14.38247938,14.42183579,-0.04143249,0.560051628,0.56158212,1,22,14.36948078,14.40153203,11.01178759,4.719572105,39088.76402
1236,29089.76402,11931,10119312,11829,1,4.381838603,10.49800279,-0.896861956,12.11528008,12.14843087,0.332545002,-4.487643211,4.49994753,1,20,13.7015028,14.40111952,10.49800279,4.538188706,39089.76402
1237,29081.00413,12111,10121112,11829,1,12.54198734,10.58594149,2.60E-05,-0.000363102,0.00036403,0.034216888,0.198177366,0.201109582,1,18,0.356944466,0.43942832,10.58594149,5.228555784,39081.00413
1238,29082.00413,12111,10121112,11829,1,12.48810167,10.72101098,0.000107164,0.000107164,0.000151552,6.79E-06,6.79E-06,9.61E-06,1,18,0.206846331,0.017472523,10.72101098,5.135068862,39082.00413
1239,29083.00413,12111,10121112,11829,1,12.56430552,10.4417015,0.000107162,0.000107162,0.00015155,6.79E-06,6.79E-06,9.60E-06,2,20,0.129965101,0.000154949,10.4417015,5.26647664,39083.00413
1240,29084.00413,12111,10121112,11829,1,12.49529181,10.81918749,0.00010716,0.00010716,0.000151548,6.79E-06,6.79E-06,9.60E-06,1,20,0.140423635,0.000154946,10.81918749,4.78863888,39084.00413
1241,29085.00413,12111,10121112,11829,1,12.5749942,9.625632518,0.000107158,0.000107158,0.000151544,6.79E-06,6.79E-06,9.60E-06,2,21,0.141606416,0.000154943,9.625632518,5.498156719,39085.00413
1242,29086.00413,12111,10121112,11829,1,12.57697835,9.895648726,-0.490841313,-1.868251308,1.931654251,-0.491344188,-1.869883468,1.933360622,1,21,0.788528961,0.00015494,9.895648726,5.070083986,39086.00413
1243,29087.00412,12111,10121112,11829,1,12.46228814,9.784218616,-2.133576524,-3.466124418,4.070155681,-1.271068471,-2.064900073,2.424753054,2,20,3.047573255,1.685982769,9.784218616,5.098464447,39087.00412
1244,29088.00412,12111,10121112,11829,1,12.23097594,10.43077318,-5.409324579,-3.003831006,6.187389846,-1.881629228,-1.044886957,2.152281883,1,20,5.087889439,3.434621313,10.43077318,4.769904764,39088.00412
1245,29089.00413,12111,10121112,11829,1,7.794220436,11.09592122,-7.969971371,-1.294444821,8.074405926,-2.215300821,-0.359813398,2.244331395,1,22,7.171593366,5.246574602,11.09592122,4.668991795,39089.00413
1246,29081.08311,12075,10120752,11829,1,12.53748095,10.59837363,1.973204232,-12.43517189,12.59075195,0.12014873,-0.75646001,0.765942207,1,18,12.53601073,12.30758748,10.59837363,5.233039954,39081.08311
1247,29082.0831,12075,10120752,11829,1,12.49437712,10.82020414,1.970393977,-12.45073259,12.60568104,-0.018433042,0.117319368,0.118758626,2,18,12.6384122,12.65082572,10.82020414,5.015795129,39082.0831
1248,29083.08311,12075,10120752,11829,1,12.55857237,10.96505303,1.808960994,-12.50095625,12.63116175,-0.079850465,0.552753172,0.558490972,1,20,12.70192191,12.59646443,10.96505303,4.83765608,39083.08311
1249,29084.0831,12075,10120752,11829,1,12.50171361,10.9139276,1.840847996,-12.67575783,12.80872975,0.170429553,-1.172648525,1.18496869,2,20,12.71932445,12.59123693,10.9139276,4.692400317,39084.0831
1250,29085.08311,12075,10120752,11829,1,12.57522351,10.08133171,1.811383881,-12.62363489,12.7529318,-0.06179477,0.431596193,0.435997555,1,21,12.77616669,12.8939454,10.08133171,5.199318238,39085.08311
1251,29086.08311,12075,10120752,11829,1,12.56770381,9.899663001,1.860175808,-12.70174242,12.83723158,0.039414324,-0.268272896,0.27115279,1,21,12.81508296,12.72203437,9.899663001,5.072377525,39086.08311
1252,29087.08311,12075,10120752,11829,1,12.45191285,10.30247987,1.8574161,-12.67981997,12.81514062,-0.059648479,0.408218781,0.41255365,2,20,12.84157019,12.85693869,10.30247987,4.819426788,39087.08311
1253,29088.08311,12075,10120752,11829,1,11.88064866,10.43106725,1.858146858,-12.68565716,12.82102209,-0.112937365,0.772114359,0.780330335,1,20,12.87115853,12.78531637,10.43106725,4.770051935,39088.08311
1254,29089.08311,12075,10120752,11829,1,7.439540432,11.10114155,1.8745842,-12.79932218,12.93586929,0.100483665,-0.685286255,0.692614047,1,22,12.84132697,12.76455336,11.10114155,4.670981466,39089.08311
1255,29080.41886,11991,10119912,11823,1,13.91192163,10.8401292,-1.833626598,12.05432391,12.19298615,0.146553287,-0.962615459,0.973707548,1,21,12.26063569,12.286481,10.8401292,5.069246705,39080.41886
1256,29081.41886,11991,10119912,11823,1,13.88858404,11.02810705,-1.795402643,12.1780508,12.30968692,-0.179847873,1.219990802,1.233175905,1,21,12.25159758,12.26626299,11.02810705,4.983982535,39081.41886
1257,29082.41885,11991,10119912,11823,1,13.89744586,11.27532192,-1.77373964,12.12308265,12.25215431,0.054154923,-0.369445044,0.373393085,2,21,12.23126859,12.21976389,11.27532192,4.796753798,39082.41885
1258,29083.41885,11991,10119912,11823,1,13.91359299,11.23122519,-1.780086981,12.166452,12.29598568,-0.032042918,0.219510752,0.221837145,1,21,12.22406905,12.27923182,11.23122519,4.82020144,39083.41885
1259,29084.41886,11991,10119912,11823,1,13.95161559,10.84570037,-1.767978432,12.08371816,12.21237046,-0.017354004,0.119144351,0.120401569,1,20,12.24265374,12.27996418,10.84570037,4.951016774,39084.41886
1260,29085.41885,11991,10119912,11823,1,12.20329638,10.16657845,-1.757587003,12.04916807,12.17668113,0.007995643,-0.054250972,0.054837016,2,21,12.24751752,12.20369348,10.16657845,5.409514548,39085.41885
1261,29086.41885,11991,10119912,11823,1,9.605457757,10.6119047,-1.735448691,12.10703105,12.23078014,0.028837661,-0.200590116,0.202652425,1,18,12.22900631,12.18067896,10.6119047,4.724767159,39086.41885
1262,29087.41885,11991,10119912,11823,1,10.53401332,10.95093866,-1.800349935,12.06357024,12.19717126,-0.027118906,0.182188762,0.184196037,2,19,12.23475735,12.24519894,10.95093866,4.315581105,39087.41885
1263,29088.41885,11991,10119912,11823,1,12.53890505,11.39073631,-1.729340861,12.1668538,12.28913956,-0.029003755,0.204588101,0.206633755,1,20,12.24033878,12.1836118,11.39073631,4.383351698,39088.41885
1264,29089.41885,11991,10119912,11823,1,13.69095082,11.06540413,-1.989435824,12.1204085,12.2825957,-0.104894383,0.639384588,0.647931696,1,20,12.2667586,12.27463767,11.06540413,3.998338638,39089.41885
1265,29090.41885,11991,10119912,11823,1,13.94887118,10.60147631,-1.583827766,12.19750736,12.29990635,-0.074717397,0.575917493,0.580744047,1,18,12.24828784,12.23014848,10.60147631,4.362183902,39090.41885
1266,29091.41886,11991,10119912,11823,1,10.99217765,10.48809395,-1.582923624,12.18969201,12.29203964,0.015351311,-0.117989606,0.118984074,1,17,12.31145805,12.26254753,10.48809395,4.39611215,39091.41886
1267,29092.41885,11991,10119912,11823,1,6.680160584,10.28148285,-1.498888984,12.16777195,12.25974479,-0.066124712,0.537022216,0.541077941,2,13,12.22620615,12.29971528,10.28148285,4.945810323,39092.41885
1268,29093.41885,11991,10119912,11823,1,2.194435226,9.975781704,-1.496543951,12.14873546,12.24056441,0.048930466,-0.396811333,0.399816739,2,8,12.25587249,12.22668252,9.975781704,5.435396363,39093.41885
1269,29080.65696,11853,10118532,11823,1,13.90910631,10.83858518,2.128692502,-13.0014788,13.17458852,0.02680656,-0.163245084,0.165431403,1,21,13.15250026,13.2234564,10.83858518,5.067807182,39080.65696
1270,29081.65695,11853,10118532,11823,1,13.8842984,11.12203096,1.863897145,-13.01531128,13.14809645,0.019639295,-0.136615048,0.138019467,2,21,13.18240728,13.18799167,11.12203096,4.886557334,39081.65695
1271,29082.65696,11853,10118532,11823,1,13.90151205,11.22827302,1.928233727,-13.03084863,13.17274084,-0.04230489,0.286444502,0.289551647,1,21,13.21335958,13.15791613,11.22827302,4.906056803,39082.65696
1272,29083.65696,11853,10118532,11823,1,13.91822038,11.14203594,1.876905689,-13.0805168,13.21448806,0.024139522,-0.167716343,0.169444646,1,20,13.20683466,13.15158835,11.14203594,4.920521937,39083.65696
1273,29084.65696,11853,10118532,11823,1,13.89318305,10.4986832,1.915319834,-13.09347755,13.23282299,-0.013271837,0.091293546,0.092253201,2,21,13.16050969,13.22655778,10.4986832,5.192792378,39084.65696
1274,29085.65696,11853,10118532,11823,1,11.66058175,10.177327,1.905785733,-13.02381003,13.16250914,0.01128211,-0.076583911,0.077410474,1,21,13.19784759,13.22618707,10.177327,5.355396458,39085.65696
1275,29086.65697,11853,10118532,11823,1,9.102562287,10.84869616,1.908595986,-13.04202504,13.18093911,-0.044637066,0.305627718,0.30887015,1,19,13.21871607,13.16815025,10.84869616,4.465988627,39086.65697
1276,29087.65696,11853,10118532,11823,1,10.98622319,11.11397642,1.911363061,-13.06193506,13.20103997,0.112918306,-0.771276922,0.779498964,2,19,13.14684653,13.15862073,11.11397642,4.212382838,39087.65696
1277,29088.65696,11853,10118532,11823,1,12.99010557,11.50955058,1.988668203,-13.07955386,13.22987265,0.103984243,-0.68359441,0.691457909,1,21,13.17238143,13.25749913,11.50955058,4.154039265,39088.65696
1278,29089.65696,11853,10118532,11823,1,13.88453889,10.83522667,1.992098525,-13.09204792,13.24274047,0.117932376,-0.77479284,0.783716779,1,19,13.16573377,13.28186484,10.83522667,4.010464909,39089.65696
1279,29090.65696,11853,10118532,11823,1,13.85209469,10.62131111,1.9798933,-13.01248663,13.16224851,-0.039985329,0.263409341,0.266426927,2,18,13.17245378,13.30170664,10.62131111,4.522997575,39090.65696
1280,29080.76402,11931,10119312,11823,1,13.90595078,10.83638526,-1.758316787,14.28151246,14.38934593,-0.065140305,0.529513047,0.533504757,1,21,14.3666175,14.39689467,10.83638526,5.066473394,39080.76402
1281,29081.76402,11931,10119312,11823,1,13.886146,11.02485187,-1.762677337,14.31719459,14.42529349,-0.110784412,0.900008962,0.906801697,1,21,14.41256624,14.35677569,11.02485187,4.980126523,39081.76402
1282,29082.76402,11931,10119312,11823,1,13.90320967,11.37020028,-1.394405074,14.28928405,14.35715863,0.008815334,-0.089428218,0.089861651,2,21,14.37069359,14.36990149,11.37020028,4.836982578,39082.76402
1283,29083.76402,11931,10119312,11823,1,13.9229131,11.14225062,-1.123339302,14.36410824,14.40796643,-0.036793623,0.471044459,0.472479262,1,20,14.35024742,14.36156631,11.14225062,4.91913416,39083.76402
1284,29084.76402,11931,10119312,11823,1,13.65571934,10.55356401,-1.063317909,14.36352461,14.40282904,-0.036868512,0.498514344,0.499875823,2,21,14.38334558,14.38956967,10.55356401,5.22799739,39084.76402
1285,29085.76402,11931,10119312,11823,1,11.37179485,9.803645393,-1.060539705,14.32583388,14.36503606,-0.021199816,0.286972155,0.287754149,1,20,14.39897733,14.38439476,9.803645393,5.214802356,39085.76402
1286,29086.76402,11931,10119312,11823,1,9.303689038,11.02799067,-1.065743835,14.39518935,14.43458646,-0.023675688,0.320388609,0.321262196,2,19,14.4552067,14.35443619,11.02799067,4.422508975,39086.76402
1287,29087.76402,11931,10119312,11823,1,11.20439516,11.4882976,-1.065550772,14.39299465,14.4323835,-0.061702541,0.83364308,0.835923435,2,20,14.32477197,14.42274862,11.4882976,4.377231573,39087.76402
1288,29088.76402,11931,10119312,11823,1,13.08858911,11.19833689,-1.064722649,14.38247938,14.42183579,-0.04143249,0.560051628,0.56158212,1,20,14.3694812,14.40153203,11.19833689,4.011033956,39088.76402
1289,29089.76402,11931,10119312,11823,1,13.89357894,10.71557378,-0.896861956,12.11528008,12.14843087,0.332545002,-4.487643211,4.49994753,1,19,13.70150315,14.40111952,10.71557378,3.934874223,39089.76402
1290,29090.76402,11931,10119312,11823,1,13.45021752,10.3269073,-0.564492105,7.628210186,7.649068046,0.332545963,-4.487642251,4.499946643,2,18,9.654235479,12.31470332,10.3269073,4.524833075,39090.76402
1291,29091.76402,11931,10119312,11823,1,9.599640209,10.29060282,-0.232768262,3.15031156,3.158899174,0.332547649,-4.487640565,4.499945086,2,15,5.216408815,7.815340616,10.29060282,4.718952018,39091.76402
1292,29081.00413,12111,10121112,11823,1,13.89919653,10.91147692,2.60E-05,-0.000363102,0.00036403,0.034216888,0.198177366,0.201109582,1,21,0.356944442,0.439428319,10.91147692,5.071356239,39081.00413
