,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
1555,28778.41324,10953,10109532,10341,1,217.3950391,10.30470266,-12.07831082,-3.10828352,12.47184905,0.900797559,0.231917227,0.930173018,2,12,0,12.0836702,10.30470266,4.647693912,33778.41324
1556,28779.41324,10953,10109532,10341,1,221.865461,9.166106324,-12.10574813,-3.115256311,12.50015838,0.293713501,0.07564541,0.303298284,1,13,0,12.92224832,9.166106324,5.275517145,33779.41324
1557,28780.41324,10953,10109532,10341,1,226.3358821,9.847149076,-12.07875274,-3.108046999,12.47221809,0.229351427,0.059077707,0.23683803,1,12,0,12.64701527,9.847149076,4.808588905,33780.41324
1558,28781.41324,10953,10109532,10341,1,230.8062979,11.44886344,-12.0867674,-3.110177144,12.48051073,0.733443672,0.188837554,0.757363348,2,10,0,12.58689377,11.44886344,3.616813977,33781.41324
1559,28782.41324,10953,10109532,10341,1,235.2767136,11.68101349,-12.18278069,-3.128777901,12.57813168,-0.595969578,-0.153077642,0.615314961,2,9,0,12.84723246,11.68101349,3.081606775,33782.41324
1560,28783.41324,10953,10109532,10341,1,239.7471294,12.01940204,-12.07142099,-3.108795485,12.46530441,0.717405523,0.184859467,0.740839866,2,9,0,12.28014697,12.01940204,2.446816498,33783.41324
1561,28784.41324,10953,10109532,10341,1,244.2175486,12.11386656,-12.21569154,-3.053733196,12.59160062,-1.146812648,-0.28677217,1.182124159,1,8,0,12.82400735,12.11386656,1.930800499,33784.41324
1562,28785.41324,10953,10109532,10341,1,248.6879662,10.81401656,-12.17840249,-3.044615479,12.55321356,0.165501505,0.04142875,0.170608,1,9,0,12.01819422,10.81401656,3.895448153,33785.41324
1563,28786.41325,10953,10109532,10341,1,253.1584184,10.06141035,-11.55835788,-4.773284994,12.50519438,0.347033058,0.14336912,0.375481888,1,11,0,12.63596496,10.06141035,4.27830413,33786.41325
1564,28787.41325,10953,10109532,10341,1,257.6288226,10.2663277,-10.21781005,-7.298046885,12.55647763,0.11411106,0.081523461,0.140240538,2,11,0,12.67871041,10.2663277,4.141029519,33787.41325
1565,28788.41325,10953,10109532,10341,1,262.0992532,11.04785232,-10.17503771,-7.416055766,12.59084094,-0.413543924,-0.301406164,0.511726736,1,10,0,12.61353334,11.04785232,3.061478113,33788.41325
1566,28784.97533,11013,10110132,10341,1,246.7303141,10.57010564,-0.304212824,-0.337940969,0.454697197,-1.483607133,-1.648098139,2.217502559,1,9,0,0,10.57010564,3.956793097,33784.97533
1567,28785.97534,11013,10110132,10341,1,251.2007658,9.911214113,-1.776281569,-1.718080599,2.471229887,-0.93154055,-0.901017577,1.295994009,1,11,0,0.287112114,9.911214113,4.238673676,33785.97534
1568,28786.97533,11013,10110132,10341,1,255.6711591,9.289455927,-2.937039771,-2.840803069,4.086118536,-1.285046354,-1.242938752,1.787803365,2,11,0,2.005462087,9.289455927,4.479258512,33786.97533
1569,28787.97534,11013,10110132,10341,1,260.1415892,11.02641905,-4.37643064,-3.896278972,5.859533682,-0.900231083,-0.801444069,1.205291914,1,10,0,3.443593475,11.02641905,3.048447872,33787.97534
1570,28788.97534,11013,10110132,10341,1,264.612019,11.36187555,-5.766357248,-4.8731368,7.549724378,-1.155874287,-0.976810146,1.513341808,1,10,0,5.409416857,11.36187555,2.434884259,33788.97534
1571,28789.97534,11013,10110132,10341,1,269.0824381,10.33698972,-8.548410747,-3.961464956,9.421705307,-2.104813116,-0.975459922,2.319862132,1,9,0,6.971786968,10.33698972,3.636062105,33789.97534
1572,28790.97534,11013,10110132,10341,1,273.5528304,10.89578146,-10.88982717,-2.050600075,11.08121367,-1.359363415,-0.255971857,1.383253587,2,9,0,8.369304574,10.89578146,2.935134324,33790.97534
1573,28791.97534,11013,10110132,10341,1,278.0232528,10.39525016,-12.9102891,1.092690976,12.95644775,-2.373357155,0.200686092,2.38182684,1,9,0,10.40153114,10.39525016,3.932496221,33791.97534
1574,28792.97534,11013,10110132,10341,1,282.4936892,11.33705022,-14.64023184,1.238107052,14.69249119,-2.322429284,0.196576821,2.330733838,1,11,0,11.76976403,11.33705022,3.116162711,33792.97534
1575,28793.97533,11013,10110132,10341,1,286.9640569,11.91184288,-14.7206511,-0.265036975,14.72303683,0.508995593,0.009491878,0.509084089,2,11,0,13.53128937,11.91184288,2.539890973,33793.97533
1576,28794.97533,11013,10110132,10341,1,291.4344778,12.04239741,-14.63615043,-2.454726042,14.84057207,-0.077166879,-0.012670146,0.078200126,1,10,0,14.97753485,12.04239741,2.058579795,33794.97533
1577,28795.97533,11013,10110132,10341,1,295.9048977,12.2202778,-14.50837977,-2.603221948,14.74007625,0.307124692,0.055392724,0.312080006,1,11,0,14.8019886,12.2202778,2.3130127,33795.97533
1578,28796.97533,11013,10110132,10341,1,300.3753177,12.01223354,-14.39090979,-3.538298688,14.81950884,-0.380254464,-0.093302438,0.391533909,1,11,0,14.8936387,12.01223354,3.333058637,33796.97533
1579,28797.97533,11013,10110132,10341,1,304.845737,13.06413711,-14.30639226,-3.680205157,14.77216197,0.35308947,0.091127254,0.364659225,1,12,0,14.62938151,13.06413711,1.266569031,33797.97533
1580,28798.97533,11013,10110132,10341,1,309.3161555,13.07425857,-14.30164712,-3.679322949,14.76734667,-0.107769758,-0.02751124,0.111225847,1,12,0,14.94870677,13.07425857,1.272714047,33798.97533
1581,28799.97534,11013,10110132,10341,1,313.7865874,12.87953738,-14.33448891,-3.68779145,14.80126272,0.129002458,0.033438514,0.133265781,1,12,0,14.71346161,12.87953738,1.352577784,33799.97534
1582,28800.97534,11013,10110132,10341,1,318.2570187,11.70547543,-14.35936139,-3.694686366,14.82706872,-0.632550638,-0.162601193,0.653115194,1,13,0,14.86576415,11.70547543,3.43741594,33800.97534
1583,28804.97533,11013,10110132,10341,1,336.1386633,11.76430279,-14.35589453,-3.691358067,14.82288204,0.092260715,0.02397734,0.095325508,1,12,0,13.56196911,11.76430279,3.062874356,33804.97533
1584,28805.97534,11013,10110132,10341,1,340.6090986,12.08055638,-14.30974835,-3.680099018,14.77538584,-0.164511594,-0.042122141,0.169818548,1,12,0,14.86901259,12.08055638,2.519041717,33805.97534
1585,28796.99986,11031,10110312,10341,1,300.4849896,12.15040989,4.763437229,-12.81359163,13.67034983,-0.032254619,0.087297829,0.093065952,1,12,0,0,12.15040989,3.223899242,33796.99986
1586,28797.99986,11031,10110312,10341,1,304.9554076,13.06477531,2.338901813,-13.47655173,13.67800819,0.079820004,-0.458224126,0.465124266,1,12,0,13.65422252,13.06477531,1.26687622,33797.99986
1587,28798.99986,11031,10110312,10341,1,309.4258249,12.8874212,1.716312927,-11.30643372,11.43595967,-0.674752477,4.449523469,4.500394428,1,12,0,13.7179182,12.8874212,1.333486151,33798.99986
1588,28799.99987,11031,10110312,10341,1,313.8962557,12.50585675,0.499485322,-6.933824936,6.951792131,-0.322680575,4.488881836,4.500464742,1,12,0,11.09858239,12.50585675,2.108162717,33799.99987
1589,28800.99987,11031,10110312,10341,1,318.3666859,11.35932158,0.176302684,-2.445445164,2.451792137,-0.322712921,4.488849489,4.500434797,1,13,0,6.790451366,11.35932158,4.06751886,33800.99987
1590,28715.48569,10395,10103952,10335,1,9.320771175,10.58755328,8.767357368,8.449939958,12.17653647,-0.201922107,-0.194567628,0.280408807,1,5,0,11.74193808,10.58755328,5.363936161,33715.48569
1591,28716.48568,10395,10103952,10335,1,11.18450852,10.8457244,8.772093169,8.454503629,12.18311332,0.045291649,0.043695814,0.062933755,2,5,0,12.07557599,10.8457244,4.924594452,33716.48568
1592,28717.48567,10395,10103952,10335,1,13.03684429,10.83334791,9.164396534,8.158421424,12.26971898,0.106970298,0.095361009,0.143305152,2,5,0,12.20575901,10.83334791,4.914756842,33717.48567
1593,28718.48568,10395,10103952,10335,1,14.10661763,9.432402344,9.606014056,7.622980959,12.26317026,0.089768148,0.071486414,0.114754642,1,6,0,12.32320468,9.432402344,5.532764196,33718.48568
1594,28719.48568,10395,10103952,10335,1,14.31959372,9.184039021,9.68820143,7.53661569,12.27443779,0.284320003,0.221441133,0.360380409,2,7,0,12.30805425,9.184039021,5.292226321,33719.48568
1595,28720.48568,10395,10103952,10335,1,14.32109665,8.814105067,9.580493213,7.542248734,12.19308682,-0.614873506,-0.483803922,0.782390991,1,7,0,12.416598,8.814105067,5.639398187,33720.48568
1596,28721.48568,10395,10103952,10335,1,14.31348332,9.767318388,9.910239319,7.083445504,12.18146311,-0.384520324,-0.274499913,0.472446909,2,7,0,11.88565097,9.767318388,5.057489251,33721.48568
1597,28722.48568,10395,10103952,10335,1,14.31537667,10.25338272,10.63932203,6.125548086,12.2767061,0.397726319,0.229475551,0.459178891,2,7,0,11.98920348,10.25338272,4.807962362,33722.48568
1598,28723.48568,10395,10103952,10335,1,13.01280629,10.71446066,11.30832763,4.666463804,12.23332164,0.323896814,0.134325086,0.350645654,2,7,0,12.47556877,10.71446066,4.65637054,33723.48568
1599,28724.48569,10395,10103952,10335,1,9.245943576,11.22934845,11.85420888,2.964865437,12.2193574,-0.331059794,-0.081941258,0.341049787,1,8,0,12.39527181,11.22934845,4.592493182,33724.48569
1600,28725.48569,10395,10103952,10335,1,4.776873215,11.19610527,11.81289428,2.954435225,12.17674664,-0.236667457,-0.05835628,0.243755903,2,7,0,12.05382779,11.19610527,4.387651027,33725.48569
1601,28726.48568,10395,10103952,10335,1,0.31834503,10.59389366,11.89280962,3.059364774,12.28000951,0.424261607,0.109958791,0.438279417,2,5,0,12.05841386,10.59389366,4.776875798,33726.48568
1602,28727.48569,10395,10103952,10335,1,4.140259975,10.28179364,11.86657971,3.057302366,12.25409367,-0.361886175,-0.092412997,0.373499352,1,6,0,12.49214221,10.28179364,5.00689377,33727.48569
1603,28728.48567,10395,10103952,10335,1,8.598772419,11.44929432,11.86218458,3.052805291,12.24871598,0.145687606,0.038311327,0.150640753,2,7,0,12.0731527,11.44929432,4.592794053,33728.48567
1604,28729.48567,10395,10103952,10335,1,13.05733664,10.77455147,11.80603875,3.038350592,12.19073932,-0.927619648,-0.237899965,0.957640123,2,6,0,12.32155978,10.77455147,4.660722649,33729.48567
1605,28730.48568,10395,10103952,10335,1,17.51593598,10.01812198,11.85932638,3.052063945,12.24576321,0.693259836,0.179225821,0.716052439,1,6,0,11.72692587,10.01812198,5.526177146,33730.48568
1606,28731.48568,10395,10103952,10335,1,21.97447681,11.36321411,11.84897773,3.049621086,12.23513229,0.597798555,0.154657578,0.617480427,2,6,0,12.59239129,11.36321411,4.739498565,33731.48568
1607,28732.48569,10395,10103952,10335,1,26.43307642,12.46514179,11.80004489,3.037408241,12.18469976,0.097880735,0.026005773,0.101276545,1,7,0,12.53403392,12.46514179,5.053138915,33732.48569
1608,28733.48568,10395,10103952,10335,1,30.89161869,12.7258558,11.8574269,3.052175264,12.24395143,-0.103441104,-0.025803848,0.106610978,2,7,0,12.23363988,12.7258558,3.996454197,33733.48568
1609,28734.48568,10395,10103952,10335,1,35.35016143,13.0354504,11.86980575,3.055172553,12.25668666,-0.365314146,-0.093197157,0.377014768,2,7,0,12.19223113,13.0354504,3.393442237,33734.48568
1610,28735.48568,10395,10103952,10335,1,39.80874944,13.50810046,11.83890148,3.047219468,12.22477545,0.1114349,0.029492216,0.115271539,1,7,0,12.07402862,13.50810046,2.884924248,33735.48568
1611,28736.48569,10395,10103952,10335,1,44.26733928,12.3797007,11.8325698,3.046591809,12.21848721,-0.451890598,-0.11547771,0.466412064,1,9,0,12.28049322,12.3797007,4.627741995,33736.48569
1612,28737.48568,10395,10103952,10335,1,48.72588232,12.94404649,11.85523712,3.051383794,12.24163348,-0.411823226,-0.105166702,0.425039298,2,10,0,11.992543,12.94404649,3.573987263,33737.48568
1613,28738.48568,10395,10103952,10335,1,53.18445992,13.43822158,11.82456969,3.043330028,12.20992653,-0.449575283,-0.114882608,0.464021497,1,10,0,12.03572126,13.43822158,3.171076769,33738.48568
1614,28739.48569,10395,10103952,10335,1,57.64302777,12.54367032,11.93829639,2.958140006,12.29932978,1.043845842,0.259444866,1.075604844,1,11,0,11.98513872,12.54367032,4.522387434,33739.48569
1615,28740.48568,10395,10103952,10335,1,62.10155226,12.87793237,12.03119373,2.161112216,12.22374855,0.495945993,0.089962848,0.504039425,2,11,0,12.82124802,12.87793237,3.635073042,33740.48568
1616,28741.48568,10395,10103952,10335,1,66.5601262,12.87693088,12.02127156,2.159330235,12.21366763,-0.577602235,-0.102847728,0.586687307,1,11,0,12.47172208,12.87693088,3.359642998,33741.48568
1617,28742.48568,10395,10103952,10335,1,71.01870404,12.46681093,12.22713165,0.219293712,12.22909801,-0.381577758,-0.005768488,0.381621358,1,11,0,11.92486564,12.46681093,3.611287387,33742.48568
1618,28743.48568,10395,10103952,10335,1,75.47727782,13.20534389,12.24024061,0.220043923,12.24221833,0.519335527,0.010340476,0.519438461,1,11,0,12.03830873,13.20534389,3.167313889,33743.48568
1619,28744.48569,10395,10103952,10335,1,79.9358523,12.44069163,8.352809392,-0.436930674,8.364229382,-4.492764234,0.236678498,4.498994018,1,12,0,12.50188668,12.44069163,4.108990416,33744.48569
1620,28745.48568,10395,10103952,10335,1,84.39439648,12.67729111,3.892207503,-0.326101955,3.90584456,-4.483332416,0.377759503,4.499219021,2,9,0,6.117857471,12.67729111,3.828496415,33745.48568
1621,28719.46498,10755,10107552,10335,1,14.31956656,8.742553483,5.370172714,-3.483506107,6.40106005,1.507707675,-0.977799899,1.797018385,1,7,0,14.57275105,8.742553483,5.518104548,33719.46498
1622,28720.46498,10755,10107552,10335,1,14.32106408,8.825726634,7.229209256,3.533960495,8.046759798,1.174163134,0.574050723,1.306978691,1,7,0,7.154915026,8.825726634,5.646428996,33720.46498
1623,28721.46498,10755,10107552,10335,1,14.31371109,9.250480474,7.075060847,7.463606083,10.28406057,1.640899637,1.731003802,2.38514691,2,7,0,8.633839647,9.250480474,4.9952582,33721.46498
1624,28722.46498,10755,10107552,10335,1,14.31523901,10.00430203,8.464440931,8.929282139,12.30361084,1.77360842,1.871000644,2.578047757,2,7,0,11.10450813,10.00430203,4.747931006,33722.46498
1625,28723.46497,10755,10107552,10335,1,13.04977061,10.72324681,10.15084903,9.653329362,14.00808709,-0.39002104,-0.370897477,0.53822054,2,7,0,13.19041291,10.72324681,4.659293601,33723.46497
1626,28724.46497,10755,10107552,10335,1,9.339116538,11.53964877,10.09867521,9.733057377,14.02553553,-0.194512368,-0.187464658,0.270144516,2,8,0,13.81307697,11.53964877,4.417271723,33724.46497
1627,28725.46498,10755,10107552,10335,1,4.8691798,11.05601365,10.10718088,9.741256572,14.03734964,-0.263222124,-0.253686796,0.365571986,1,7,0,13.92827825,11.05601365,4.673830108,33725.46498
1628,28726.46498,10755,10107552,10335,1,0.41062272,10.88678368,10.10641836,9.71571695,14.0190887,-0.380145265,-0.365443375,0.527313268,2,5,0,13.90573878,10.88678368,4.922921717,33726.46498
1629,28727.46498,10755,10107552,10335,1,4.047939932,11.22373841,11.00155155,8.685223312,14.01667723,-0.245793039,-0.194010778,0.313136392,2,5,0,13.82901617,11.22373841,5.0923857,33727.46498
1630,28728.46498,10755,10107552,10335,1,8.506493651,11.42359452,10.98371478,8.747806651,14.04158508,0.624902205,0.497723496,0.798893888,2,7,0,13.89378101,11.42359452,4.781009942,33728.46498
1631,28729.46498,10755,10107552,10335,1,12.96505244,10.75078693,11.00964076,8.686025838,14.02352433,-0.268508835,-0.211806465,0.341992651,2,6,0,14.35403579,10.75078693,4.755386054,33729.46498
1632,28730.46497,10755,10107552,10335,1,17.42359463,10.38595807,11.3869601,8.139064586,13.99668649,0.129260516,0.09243319,0.158909331,2,6,0,13.88927058,10.38595807,5.205557852,33730.46497
1633,28731.46498,10755,10107552,10335,1,21.88219423,11.22079078,12.64226735,6.041845021,14.01180984,0.139704645,0.066839413,0.154870575,1,6,0,14.06131726,11.22079078,5.106221158,33731.46498
1634,28732.46497,10755,10107552,10335,1,26.34073667,12.66828479,13.35188826,4.226666731,14.00491456,-0.21129774,-0.066763565,0.221594468,2,7,0,14.08166182,12.66828479,4.75455879,33732.46497
1635,28733.46498,10755,10107552,10335,1,30.79933769,12.79898055,13.55449353,3.390236823,13.97204354,-0.872916264,-0.21817933,0.899769428,1,7,0,13.89926483,12.79898055,4.268854773,33733.46498
1636,28734.46498,10755,10107552,10335,1,35.2578812,13.24734318,13.59414225,3.463891088,14.02851543,0.16381679,0.041865821,0.169081897,2,7,0,13.53558746,13.24734318,3.391321807,33734.46498
1637,28735.46498,10755,10107552,10335,1,39.71646987,13.50204494,13.54716564,3.490005202,13.9894901,-0.363800039,-0.093584869,0.375644242,1,7,0,14.11042427,13.50204494,2.882054704,33735.46498
1638,28736.46498,10755,10107552,10335,1,44.17500187,12.54513261,13.59078775,3.498839249,14.033937,0.73048725,0.188156069,0.754330384,2,9,0,13.8075914,12.54513261,4.417751247,33736.46498
1639,28737.46497,10755,10107552,10335,1,48.63354496,13.11158522,13.56711146,3.491954113,14.00929181,-0.495014979,-0.12726262,0.511112124,2,10,0,14.39917888,13.11158522,3.579880963,33737.46497
1640,28738.46497,10755,10107552,10335,1,53.09212259,13.4364015,13.61397992,3.503721435,14.05761406,-0.043946783,-0.011182231,0.045347128,1,10,0,13.76178358,13.4364015,3.16942818,33738.46497
1641,28739.46497,10755,10107552,10335,1,57.55069007,12.53332884,13.5110398,3.477350248,13.9513498,0.026304745,0.006896382,0.027193744,1,11,0,14.03564066,12.53332884,4.522303559,33739.46497
1642,28740.46498,10755,10107552,10335,1,62.00927179,12.94559127,13.57357699,3.493365878,14.01590516,0.018499003,0.004886967,0.019133624,1,11,0,13.96450222,12.94559127,3.792795565,33740.46498
1643,28741.46498,10755,10107552,10335,1,66.46784496,12.87471286,13.59329994,3.498644953,14.03632145,0.286393578,0.073828435,0.29575652,1,11,0,14.02515468,12.87471286,3.358702782,33741.46498
1644,28742.46498,10755,10107552,10335,1,70.92642204,12.468336,13.59994702,3.500222057,14.04315183,0.661388126,0.17033163,0.682969338,1,11,0,14.17951864,12.468336,3.612375915,33742.46498
1645,28743.46497,10755,10107552,10335,1,75.38493709,13.26838918,13.60776224,3.502221362,14.05121873,-0.024618121,-0.006209247,0.025389104,2,11,0,14.37384223,13.26838918,3.040853563,33743.46497
1646,28744.46497,10755,10107552,10335,1,79.84351087,12.76121295,13.62271514,3.506006925,14.06664325,0.544031736,0.140130352,0.561789147,1,12,0,14.03890964,12.76121295,3.923337363,33744.46497
1647,28745.46498,10755,10107552,10335,1,84.30211222,13.66432924,13.57278261,3.493265959,14.01511095,0.078671479,0.020371669,0.081266269,1,10,0,14.33866137,13.66432924,2.471857367,33745.46498
1648,28746.46498,10755,10107552,10335,1,88.76065721,13.63338025,13.81129769,2.650493037,14.06332312,-0.079578806,-0.015133415,0.081004979,2,9,0,14.05444651,13.63338025,3.605000193,33746.46498
1649,28747.46497,10755,10107552,10335,1,93.21919819,14.26703883,13.79118906,2.476925948,14.01185419,0.638043802,0.114727569,0.648276414,2,7,0,14.02353393,14.26703883,0.916644088,33747.46497
1650,28727.65857,10455,10104552,10335,1,4.911052571,11.00355038,-9.228582682,12.24612605,15.33409083,-0.376826278,0.504350618,0.62957731,1,7,0,12.93640407,11.00355038,4.961179132,33727.65857
1651,28736.65856,10455,10104552,10335,1,45.03812078,12.87523636,9.919417394,7.906028122,12.68464119,1.42397032,1.135129806,1.821046718,1,9,0,13.63837308,12.87523636,3.919723174,33736.65856
1652,28737.65856,10455,10104552,10335,1,49.49666858,13.37881467,11.55158428,9.104144723,14.70797575,1.068018633,0.842090369,1.360066171,2,10,0,13.39662369,13.37881467,3.034439573,33737.65856
