,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
1350,28710.23649,10071,280100712,10119,1,14.26407015,10.85085468,0.000156357,0.000156357,0.000221122,4.06E-05,4.06E-05,5.75E-05,1,15,5.428188457,2.486544041,10.85085468,5.168824371,108710.2365
1351,28710.662,10533,730105332,10119,1,14.25403844,11.4410021,-14.15560959,-0.254779545,14.15790223,-0.419452271,-0.007172221,0.419513586,1,15,26.5949441,1.728988577,11.4410021,5.007780453,108710.662
1352,28710.73648,10071,290100712,10119,1,14.25383159,11.40366237,1.973919222,-13.75726425,13.89815371,-0.072358958,0.504428067,0.509591496,1,15,15.42021673,4.08157201,11.40366237,4.98718941,108710.7365
1353,28711.162,10533,740105332,10119,1,14.25264993,11.96761137,-10.35180273,-10.9199549,15.04676825,0.642206523,0.677453242,0.933473146,1,15,9.137544884,22.78911733,11.96761137,4.880310217,108711.162
1354,28711.23649,10071,300100712,10119,1,14.25244304,12.37237769,4.984017946,2.456298535,5.556423074,-2.775221483,-1.367508075,3.093854007,1,14,9.417024112,0.071432554,12.37237769,4.252750583,108711.2365
1355,28711.662,10533,750105332,10119,1,14.25534724,11.65749109,-0.433177066,4.191884421,4.214206613,-0.255807822,2.476104219,2.489282978,1,14,19.94934242,33.88110959,11.65749109,4.694704023,108711.662
1356,28711.73649,10071,310100712,10119,1,14.25700373,11.59614961,12.3551496,4.168396123,13.03937299,0.103874103,0.035348119,0.109723829,1,14,10.46467297,13.38711589,11.59614961,4.670575001,108711.7365
1357,28712.16201,10533,760105332,10119,1,14.26646713,10.65303504,0.000110126,0.000110126,0.000155742,8.58E-06,8.58E-06,1.21E-05,1,15,14.5010941,7.684999877,10.65303504,5.262052625,108712.162
1358,28712.23649,10071,320100712,10119,1,14.26812366,10.36078685,-0.904933964,5.863486646,5.932906634,0.304829395,-1.971213949,1.994644177,1,16,9.413984453,0.071432555,10.36078685,5.22196513,108712.2365
1359,28712.662,10533,770105332,10119,1,14.27490692,10.8221172,2.012802372,-12.83721428,12.99405417,0.021318092,-0.135940165,0.13760156,1,16,13.97697846,25.00363388,10.8221172,5.102683216,108712.662
1360,28712.73648,10071,330100712,10119,1,14.27534125,11.44108692,-13.18641426,-5.042673654,14.11772214,-0.825435449,-0.3155193,0.883683263,1,16,13.9125197,9.019825353,11.44108692,4.85839846,108712.7365
1361,28713.162,10533,780105332,10119,1,14.27782251,11.61887622,8.563614196,13.48856378,15.9773853,-0.049410309,-0.077934405,0.092277571,1,16,10.97820264,29.1160702,11.61887622,4.96961762,108713.162
1362,28713.23649,10071,340100712,10119,1,14.27825686,12.50508826,-13.93611771,-3.487432253,14.36584702,0.308294085,0.077209714,0.317815328,1,16,10.91993525,6.866674335,12.50508826,3.987789068,108713.2365
1363,28713.66201,10533,790105332,10119,1,14.28068953,12.36276454,-3.032577333,-3.810873246,4.870244366,-1.39482872,-1.752829028,2.240079632,1,15,14.56072316,0.63476482,12.36276454,4.22171273,108713.662
1364,28713.73649,10071,350100712,10119,1,14.28110169,11.90766418,5.116997024,-5.1940527,7.29121677,-2.481209947,2.522793423,3.538486888,1,15,16.3033222,34.77700358,11.90766418,4.373228031,108713.7365
1365,28714.162,10533,800105332,10119,1,14.28345627,11.77910367,-13.18641426,-5.042673654,14.11772214,-0.825435449,-0.3155193,0.883683263,1,15,10.97995184,13.38711578,11.77910367,4.279001569,108714.162
1366,28714.23649,10071,360100712,10119,1,14.28386844,11.01562041,2.903985075,-3.002657394,4.177209684,-1.23018484,1.278014353,1.773887096,1,15,13.25342155,12.37585523,11.01562041,4.596645436,108714.2365
1367,28714.662,10533,810105332,10119,1,14.27074993,11.06474415,7.846761213,9.86171183,12.60257996,-0.216192773,-0.271916429,0.347387189,1,16,3.612850961,4.081572476,11.06474415,4.440145059,108714.662
1368,28714.73648,10071,370100712,10119,1,14.26472094,11.28969004,-8.391986755,-1.142336171,8.469378585,-1.729855093,-0.234724256,1.74570734,1,16,4.67039198,7.543743179,11.28969004,4.205596678,108714.7365
1369,28715.162,10533,820105332,10119,1,14.23769792,11.49089805,0.927469499,13.06055566,13.09344545,0.043696651,0.615168368,0.616718346,1,15,25.87006087,13.94603659,11.49089805,4.178071212,108715.162
1370,28715.23648,10071,380100712,10119,1,14.2342701,10.53901431,-0.433177066,4.191884421,4.214206613,-0.255807822,2.476104219,2.489282978,1,15,1.688958841,14.99976864,10.53901431,4.600241322,108715.2365
1371,28715.66201,10533,830105332,10119,1,14.22042281,11.01341085,12.60204111,3.970677128,13.21278611,0.388640564,0.122457074,0.407476654,1,14,1.081197866,34.77700608,11.01341085,4.423276438,108715.662
1372,28715.73649,10071,390100712,10119,1,14.21820177,10.70946999,-0.433177066,4.191884421,4.214206613,-0.255807822,2.476104219,2.489282978,1,14,3.951259318,15.54522464,10.70946999,4.723641148,108715.7365
1373,28716.13873,10713,700107132,10119,1,14.20622853,11.01543824,-8.186899698,-12.90063559,15.27912711,0.300399649,0.473100366,0.560414048,1,15,0,0,11.01543824,4.704532919,108716.1387
1374,28716.162,10533,840105332,10119,1,14.2055368,11.08372336,-13.18641426,-5.042673654,14.11772214,-0.825435449,-0.3155193,0.883683263,1,15,3.922494597,21.45906245,11.08372336,4.741487519,108716.162
1375,28716.23648,10071,400100712,10119,1,14.20332409,11.56126968,-10.06533143,-12.31315534,15.90360623,0.225071838,0.275304707,0.355598108,1,15,13.95375221,7.543742215,11.56126968,4.956031712,108716.2365
1376,28716.662,10533,850105332,10119,1,14.18397522,11.64486212,-13.70948687,-3.527592834,14.1560567,-1.089223515,-0.280260146,1.124701567,1,16,24.69329076,12.32117878,11.64486212,4.836289106,108716.662
1377,28716.73649,10071,410100712,10119,1,14.17974102,11.09817311,1.924264648,4.029917571,4.46576198,-1.343273389,-2.814624665,3.11873298,1,16,16.04653548,30.09093196,11.09817311,5.114527522,108716.7365
1378,28717.16201,10533,860105332,10119,1,14.16809433,11.18949461,7.846761213,9.86171183,12.60257996,-0.216192773,-0.271916429,0.347387189,1,14,2.918090204,53.10764589,11.18949461,4.977988962,108717.162
1379,28717.23649,10071,420100712,10119,1,14.16825362,11.04801697,-0.980236122,-8.222737975,8.280959042,-0.167975479,-1.419703737,1.429606401,1,12,14.8861439,0.071432542,11.04801697,4.511246558,108717.2365
1380,28717.54595,10815,20108152,10119,1,14.17799871,11.09365188,5.400035189,15.2204478,16.14999725,-0.270793361,-0.763887907,0.810465162,1,13,0,0,11.09365188,4.688472707,108717.546
1381,28717.662,10533,870105332,10119,1,14.1883985,11.43100049,-10.06533143,-12.31315534,15.90360623,0.225071838,0.275304707,0.355598108,1,14,0,21.53040264,11.43100049,4.683175014,108717.662
1382,28717.73649,10071,430100712,10119,1,14.19555599,11.32391253,8.707437189,9.185628176,12.65682533,-0.171329533,-0.180739744,0.249039483,1,14,1.687857816,21.53040121,11.32391253,4.636547056,108717.7365
1383,28718.04595,10815,30108152,10119,1,14.22931866,11.90507018,6.797845443,10.7087927,12.68420055,-0.143219047,-0.225626024,0.267242957,1,14,0,0,11.90507018,4.232723009,108718.046
1384,28718.162,10533,880105332,10119,1,14.24364597,11.9724279,-9.285595855,8.990842545,12.92507408,-0.033534094,0.032499879,0.046698797,1,15,17.78024633,1.728989249,11.9724279,4.097038036,108718.162
1385,28718.23649,10071,440100712,10119,1,14.2533187,11.75969901,-0.904933964,5.863486646,5.932906634,0.304829395,-1.971213949,1.994644177,1,14,14.97658752,4.081571815,11.75969901,4.420763049,108718.2365
1386,28718.54596,10815,40108152,10119,1,14.28660366,10.57070525,12.65733777,-1.062914523,12.7018891,-0.772218404,0.06627406,0.775057104,1,15,0,0,10.57070525,5.127139823,108718.546
1387,28718.66201,10533,890105332,10119,1,14.27888214,10.06017901,-0.980236122,-8.222737975,8.280959042,-0.167975479,-1.419703737,1.429606401,1,15,0.205989018,47.33287224,10.06017901,4.944454299,108718.662
1388,28718.73649,10071,450100712,10119,1,14.274974,9.611917759,-0.904933964,5.863486646,5.932906634,0.304829395,-1.971213949,1.994644177,1,15,7.047009813,21.2826931,9.611917759,4.993276531,108718.7365
1389,28719.04596,10815,50108152,10119,1,14.26752476,8.940085933,2.470349591,0.643063808,2.552676667,-4.356551836,-1.120095169,4.498239332,1,15,0,0,8.940085933,5.21504723,108719.046
1390,28719.162,10533,900105332,10119,1,14.26838628,9.22742156,-13.14606553,-3.383414232,13.57448087,1.038116743,0.267299669,1.071977372,1,16,23.06163659,14.2869148,9.22742156,5.171146359,108719.162
1391,28719.54596,10815,60108152,10119,1,14.28179981,9.612178195,0.150410924,-4.094988659,4.097750061,0.082750873,-2.252135235,2.253654992,1,15,0,0,9.612178195,4.90401659,108719.546
1392,28719.662,10533,910105332,10119,1,14.2809084,9.826427118,-10.06533143,-12.31315534,15.90360623,0.225071838,0.275304707,0.355598108,1,15,15.69902569,12.08917975,9.826427118,5.099500688,108719.662
1393,28720.04595,10815,70108152,10119,1,14.27795911,10.09895936,-0.980236122,-8.222737975,8.280959042,-0.167975479,-1.419703737,1.429606401,1,14,0,0,10.09895936,5.164616723,108720.0459
1394,28720.16201,10533,920105332,10119,1,14.27706761,10.8034599,-13.97573833,-5.770095919,15.12002873,0.283561091,0.117076416,0.306779692,1,13,18.27639753,12.58417977,10.8034599,4.988188222,108720.162
1395,28720.54596,10815,80108152,10119,1,14.23256526,10.87585145,-1.366876463,-7.21194001,7.34032901,-0.527582547,-2.783629645,2.833185018,1,14,0,0,10.87585145,4.78025191,108720.546
1396,28720.662,10533,930105332,10119,1,14.14612952,11.66252479,-14.68065173,-3.674303284,15.13347415,-0.632582864,-0.158320403,0.652093881,1,14,3.094334638,49.00820264,11.66252479,4.497873207,108720.662
1397,28721.04596,10815,90108152,10119,1,14.03064703,11.93034094,-10.06533143,-12.31315534,15.90360623,0.225071838,0.275304707,0.355598108,1,13,0,0,11.93034094,4.566384676,108721.046
1398,28721.162,10533,940105332,10119,1,14.0479558,11.37635589,2.903985075,-3.002657394,4.177209684,-1.23018484,1.278014353,1.773887096,1,14,5.221461184,6.866672664,11.37635589,4.832080784,108721.162
1399,28721.54595,10815,100108152,10119,1,14.17604496,10.74229759,2.903985075,-3.002657394,4.177209684,-1.23018484,1.278014353,1.773887096,1,14,0,0,10.74229759,4.938855472,108721.546
1400,28721.662,10533,950105332,10119,1,14.05703946,10.52084088,2.903985075,-3.002657394,4.177209684,-1.23018484,1.278014353,1.773887096,1,14,5.646290612,53.17331397,10.52084088,5.15812363,108721.662
1401,28721.73356,10395,830103952,10119,1,14.00092902,10.02869194,1.535127553,8.099188046,8.243389085,-0.834732816,-4.420256146,4.498382295,1,14,0,0,10.02869194,5.021431243,108721.7336
1402,28722.04595,10815,110108152,10119,1,13.91397466,9.527817956,2.470349591,0.643063808,2.552676667,-4.356551836,-1.120095169,4.498239332,1,15,0,0,9.527817956,5.195723972,108722.046
1403,28722.162,10533,960105332,10119,1,13.94774718,9.194000676,0.758932539,1.609296035,1.779272977,0.018476311,0.039153706,0.043294188,1,14,6.18729673,53.17331943,9.194000676,4.866411325,108722.162
1404,28722.23357,10395,840103952,10119,1,13.98633713,9.631540498,1.534365649,-10.1878719,10.30276719,0.254468591,-1.689655013,1.70870955,1,14,0,0,9.631540498,4.666969226,108722.2336
1405,28722.54595,10815,120108152,10119,1,14.22979423,9.412660493,2.903985075,-3.002657394,4.177209684,-1.23018484,1.278014353,1.773887096,1,15,0,0,9.412660493,4.716865374,108722.5459
1406,28722.66199,10533,970105332,10119,1,14.19917845,9.336529752,-1.631765354,-2.571058856,3.045160392,-1.154579116,-1.819193274,2.154650111,1,15,25.31302966,0.071432538,9.336529752,4.811068393,108722.662
1407,28722.73357,10395,850103952,10119,1,14.18498399,10.07859461,-7.444544059,-11.22942006,13.47297707,-0.070221338,-0.106380302,0.127466878,1,14,0,0,10.07859461,4.84608162,108722.7336
1408,28723.04595,10815,130108152,10119,1,14.16514352,9.957761155,-0.980236122,-8.222737975,8.280959042,-0.167975479,-1.419703737,1.429606401,1,15,0,0,9.957761155,4.702603349,108723.046
1409,28723.23356,10395,860103952,10119,1,14.18622178,10.10700448,1.24E-05,1.24E-05,1.76E-05,0.000158505,0.000158505,0.00022416,1,16,0,0,10.10700448,5.181095388,108723.2336
1410,28723.54595,10815,140108152,10119,1,14.25577571,10.12464818,2.470349591,0.643063808,2.552676667,-4.356551836,-1.120095169,4.498239332,1,15,0,0,10.12464818,5.525236915,108723.546
1411,28723.73356,10395,870103952,10119,1,14.24906265,10.68197209,13.20729876,4.998984319,14.12170615,0.507964728,0.192252522,0.54312908,1,16,0,0,10.68197209,5.126291496,108723.7336
1412,28724.04595,10815,150108152,10119,1,14.24520945,10.41645816,6.824169551,1.763085029,7.048245092,-4.35652217,-1.120065503,4.498203214,1,15,0,0,10.41645816,5.28659717,108724.046
1413,28724.12495,10335,260103352,10119,1,14.24568584,10.57513421,2.012802372,-12.83721428,12.99405417,0.021318092,-0.135940165,0.13760156,1,16,1.948341735,13.14080451,10.57513421,5.155764004,108724.1249
1414,28724.23357,10395,880103952,10119,1,14.24729718,11.46151508,10.897028,8.524477427,13.83517021,-0.255872805,-0.199639123,0.324540709,1,16,0,0,11.46151508,4.028785974,108724.2336
1415,28724.54596,10815,160108152,10119,1,14.25711394,12.40068031,-10.06533143,-12.31315534,15.90360623,0.225071838,0.275304707,0.355598108,1,16,0,0,12.40068031,3.473699646,108724.546
1416,28724.62494,10335,270103352,10119,1,14.25918227,11.30998121,0.000117534,0.000117534,0.000166218,4.06E-05,4.06E-05,5.74E-05,1,17,1.785195557,14.59291109,11.30998121,4.446196058,108724.6249
1417,28725.04596,10815,170108152,10119,1,14.27020679,10.6778009,-0.330388357,-6.282581753,6.291262985,-0.102659308,-1.952622095,1.955318895,1,16,0,0,10.6778009,5.06207124,108725.046
1418,28725.54596,10815,180108152,10119,1,14.28096756,10.31581283,-10.06533143,-12.31315534,15.90360623,0.225071838,0.275304707,0.355598108,1,14,0,0,10.31581283,5.06704538,108725.546
1419,28726.04595,10815,190108152,10119,1,14.26940019,11.14678819,1.535127553,8.099188046,8.243389085,-0.834732816,-4.420256146,4.498382295,1,14,0,0,11.14678819,3.916611721,108726.0459
1420,28726.54595,10815,200108152,10119,1,14.25864465,11.31027947,3.785057708,10.67577634,11.32690877,-0.235040984,-0.663039918,0.703467268,1,13,0,0,11.31027947,3.900102426,108726.5459
1421,28726.662,10533,50105332,10119,1,14.25807897,10.60050614,2.903985075,-3.002657394,4.177209684,-1.23018484,1.278014353,1.773887096,1,12,0,0,10.60050614,4.048103846,108726.662
1422,28727.04596,10815,210108152,10119,1,14.25747946,10.81928274,-13.18641426,-5.042673654,14.11772214,-0.825435449,-0.3155193,0.883683263,1,11,0,0,10.81928274,4.164504328,108727.046
1423,28727.54595,10815,220108152,10119,1,14.26124244,9.808460834,-3.050765182,10.91141232,11.32987586,0.149275009,-0.533766608,0.554247075,1,11,0,0,9.808460834,4.81666556,108727.546
1424,28728.04595,10815,230108152,10119,1,14.28197348,11.68198736,3.010782652,-13.55695807,13.88725762,0.089273203,-0.401280861,0.411091272,1,11,0,0,11.68198736,4.475258187,108728.046
1425,28728.54596,10815,240108152,10119,1,14.29999216,12.09612186,-10.18848686,9.865018292,14.18181408,-0.157476891,0.152993703,0.219558749,1,10,0,0,12.09612186,4.782847996,108728.546
1426,28729.04596,10815,250108152,10119,1,14.29203781,11.86149927,-13.18641426,-5.042673654,14.11772214,-0.825435449,-0.3155193,0.883683263,1,10,0,0,11.86149927,4.636394278,108729.046
1427,28729.54596,10815,260108152,10119,1,14.28562063,12.05011599,-0.904933964,5.863486646,5.932906634,0.304829395,-1.971213949,1.994644177,1,10,0,0,12.05011599,3.767814322,108729.546
1428,28730.04595,10815,270108152,10119,1,14.29392129,12.46880811,15.24733278,5.266969615,16.13140186,-0.343506378,-0.118294837,0.363304694,1,11,0,0,12.46880811,3.797356487,108730.0459
1429,28730.54596,10815,280108152,10119,1,14.30145678,12.89637352,2.903985075,-3.002657394,4.177209684,-1.23018484,1.278014353,1.773887096,1,9,0,0,12.89637352,3.772903399,108730.546
1430,28731.04595,10815,290108152,10119,1,14.30388185,11.50014993,-13.14606553,-3.383414232,13.57448087,1.038116743,0.267299669,1.071977372,1,9,0,0,11.50014993,4.428225636,108731.0459
1431,28731.54596,10815,300108152,10119,1,14.30367252,11.12039119,8.707437189,9.185628176,12.65682533,-0.171329533,-0.180739744,0.249039483,1,10,0,0,11.12039119,4.443671595,108731.546
1432,28732.04595,10815,310108152,10119,1,14.24937839,11.34200937,1.535127553,8.099188046,8.243389085,-0.834732816,-4.420256146,4.498382295,1,9,0,0,11.34200937,4.031115789,108732.0459
1433,28732.54595,10815,320108152,10119,1,14.21602214,10.648243,-10.06533143,-12.31315534,15.90360623,0.225071838,0.275304707,0.355598108,1,10,0,0,10.648243,5.457555734,108732.546
1434,28733.04595,10815,330108152,10119,1,14.24834778,12.16214253,12.03581591,3.010117816,12.40651739,0.179820487,0.0451384,0.185399252,1,9,0,0,12.16214253,5.373386941,108733.046
1435,28733.54595,10815,340108152,10119,1,14.2778028,12.32209381,-13.52645612,-2.427885252,13.74262136,0.125032376,0.022532833,0.127046541,1,9,0,0,12.32209381,4.625705432,108733.546
1436,28734.04596,10815,350108152,10119,1,14.26409991,11.14716357,0.150410924,-4.094988659,4.097750061,0.082750873,-2.252135235,2.253654992,1,9,0,0,11.14716357,5.130440538,108734.046
1437,28734.54595,10815,360108152,10119,1,14.26403643,12.75251434,-1.795893917,-9.47528648,9.643976817,-0.465383908,-2.455796167,2.49950335,1,9,0,0,12.75251434,3.765222714,108734.546
1438,28735.04595,10815,370108152,10119,1,14.26525498,12.8300929,-13.70948687,-3.527592834,14.1560567,-1.089223515,-0.280260146,1.124701567,1,9,0,0,12.8300929,3.785243056,108735.046
1439,28735.54596,10815,380108152,10119,1,14.29494401,13.56408717,10.08046891,10.63523173,14.65346401,-0.492872697,-0.520113917,0.716548659,1,8,0,0,13.56408717,3.166073528,108735.546
1440,28735.73357,10395,110103952,10119,1,14.27142298,12.85223372,12.7089099,3.180805957,13.10091284,-0.948458789,-0.237305563,0.977695252,1,9,0,0,12.85223372,3.442880287,108735.7336
1441,28736.04596,10815,390108152,10119,1,14.23281515,12.66964052,11.72084778,4.434339437,12.53162555,-0.31158801,-0.117637026,0.333054887,1,9,0,0,12.66964052,3.41220263,108736.046
1442,28736.23357,10395,120103952,10119,1,14.20996558,11.98816792,13.36770726,4.619353677,14.14333857,0.076765091,0.026515744,0.08121554,1,9,0,0,11.98816792,4.988374415,108736.2336
1443,28736.54595,10815,400108152,10119,1,14.17257189,12.1683375,0.997618599,-13.85289688,13.88877225,-0.029342041,0.411746486,0.412790654,1,10,0,0,12.1683375,4.762061959,108736.546
1444,28736.62495,10335,510103352,10119,1,14.16512653,11.98179655,-2.039998435,12.62429191,12.78805458,-0.030211656,0.187060383,0.189484382,1,10,0,0,11.98179655,4.697154045,108736.6249
1445,28736.73357,10395,130103952,10119,1,14.15859424,11.23774208,8.007514301,5.727375946,9.844954063,-3.657885416,-2.615520457,4.496784737,1,11,0,0,11.23774208,5.255871867,108736.7336
1446,28737.04595,10815,410108152,10119,1,14.16375188,11.42017934,-14.68065173,-3.674303284,15.13347415,-0.632582864,-0.158320403,0.652093881,1,11,0,0,11.42017934,5.352395192,108737.046
1447,28737.12495,10335,520103352,10119,1,14.17068231,11.43215435,-12.26356615,-3.156801394,12.66335065,-2.466862046,-0.634775252,2.547223581,1,11,0,0,11.43215435,5.355015169,108737.1249
