,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
1550,28816.26922,11091,10110912,10683,1,13.24565608,11.94000909,11.73565998,-0.947343651,11.77383435,-4.484813105,0.364321992,4.499586548,1,11,9.196558207,10.20848971,11.94000909,1.613219881,98816.26922
1551,28817.26922,11091,10110912,10683,1,13.2205688,12.14109525,-11.75327308,-3.024246424,12.13612354,-0.385556244,-0.099199636,0.398113282,1,11,134.6774192,9.531427794,12.14109525,1.265239447,98817.26922
1552,28818.26922,11091,10110912,10683,1,13.21410491,11.4119483,-12.62801241,-2.266185436,12.82974255,0.299775626,0.053826276,0.304569686,1,11,88.98384155,11.94334542,11.4119483,3.395910495,98818.26922
1553,28819.26922,11091,10110912,10683,1,13.17022885,12.2711094,13.01980124,2.340531279,13.22850373,-0.112507226,-0.019597926,0.114201378,1,11,14.114767,12.97963036,12.2711094,1.31121025,98819.26922
1554,28820.26922,11091,10110912,10683,1,13.18162571,10.6365648,-2.344196022,-3.693589718,4.374683988,-0.895717558,-1.411349081,1.67159091,1,11,118.2157263,13.17225011,10.6365648,3.908611607,98820.26922
1555,28821.26922,11091,10110912,10683,1,13.16589451,11.66773889,-12.41880975,-3.196642096,12.82362493,0.1406532,0.036215533,0.145240791,1,11,168.7698624,3.926825209,11.66773889,2.572489939,98821.26922
1556,28822.26923,11091,10110912,10683,1,13.20562991,11.71257189,-12.53880766,-3.227617631,12.94755626,-0.413298479,-0.106383068,0.426770419,1,10,12.99899595,12.89395223,11.71257189,2.545744934,98822.26923
1557,28823.26923,11091,10110912,10683,1,12.90886237,10.22956055,2.63972538,4.158397405,4.925486683,-2.411407291,-3.798904296,4.499617647,1,8,182.8992435,12.74090702,10.22956055,3.22201241,98823.26923
1558,28824.26922,11091,10110912,10683,1,13.02936626,11.28514781,-12.46459993,-3.208614077,12.87095395,0.115083494,0.02963182,0.118837096,2,8,208.3502228,3.719795095,11.28514781,2.444396106,98824.26922
1559,28825.26922,11091,10110912,10683,1,13.08719116,11.51748178,-12.45382505,-3.205712133,12.85979583,0.234953802,0.060488825,0.242615307,1,8,12.76342933,12.9284957,11.51748178,0.993326113,98825.26922
1560,28826.26922,11091,10110912,10683,1,13.2074195,11.0060027,-2.434870894,-11.29587652,11.5553201,-0.203919816,-0.946535367,0.968252288,1,8,333.5748683,12.97727273,11.0060027,2.2847422,98826.26922
1561,28827.26922,11091,10110912,10683,1,13.23044345,10.64184105,-11.90577092,-3.064582048,12.29386206,-0.022573705,-0.005803433,0.023307767,1,7,357.4227718,11.45336019,10.64184105,2.413558857,98827.26922
1562,28828.26922,11091,10110912,10683,1,13.237904,11.54083521,-11.65257114,-2.999246341,12.03236854,0.201264133,0.051819179,0.207828002,1,7,12.26492854,12.28257521,11.54083521,0.519830963,98828.26922
1563,28829.26923,11091,10110912,10683,1,12.63202549,12.08186884,12.84756236,3.287401246,13.26148052,1.087683402,0.278799117,1.122846441,1,4,113.4821057,12.13300162,12.08186884,0.718457229,98829.26923
1564,28831.84618,11193,10111932,10683,1,2.634046665,9.079027372,-2.0463768,-4.720820255,5.145269856,-1.101607261,-2.541433064,2.76991346,1,5,0,0,9.079027372,3.217196289,98831.84618
1565,28757.20629,10671,10106712,10725,1,14.18026921,13.67526175,7.263814179,10.95897849,13.14770726,-0.04378136,-0.066389536,0.079525958,1,3,76.3439079,10.75273943,13.67526175,0.746074716,98757.20629
1566,28762.21483,10791,10107912,10725,1,12.37801144,12.6451365,13.95501454,4.842028958,14.77117718,0.720916234,0.250187146,0.763094899,1,2,0,0,12.6451365,2.126040683,98762.21483
1567,28766.21484,10791,10107912,10725,1,5.418607708,5.959638598,-5.585267752,-0.897119318,5.656857691,1.958694605,0.315393607,1.983924818,1,2,64.84665106,16.21301325,5.959638598,0.302780907,98766.21484
1568,28767.21484,10791,10107912,10725,1,7.590688484,14.10012589,13.89725891,4.746579145,14.68549689,0.401996783,0.137351237,0.424813813,1,3,333.1319252,6.636204993,14.10012589,0.827839596,98767.21484
1569,28768.21484,10791,10107912,10725,1,9.074614821,14.08598737,13.87724899,4.739550107,14.66428909,-0.400655757,-0.13677624,0.42335892,1,3,14.58532245,14.88649528,14.08598737,0.817842147,98768.21484
1570,28769.21484,10791,10107912,10725,1,11.83737439,11.03036038,1.538342843,3.280217332,3.623026973,0.928877474,1.980663482,2.187656552,1,3,367.8319384,14.46396122,11.03036038,5.237775686,98769.21484
1571,28770.21483,10791,10107912,10725,1,13.76701781,11.97774813,13.97033597,4.771341609,14.76265518,-0.10185184,-0.034727719,0.107609534,2,3,397.4932275,4.087461065,11.97774813,4.823600507,98770.21483
1572,28771.21483,10791,10107912,10725,1,14.07279633,14.73145666,13.94083883,4.761179276,14.73145666,0.046449039,0.015920678,0.049101743,1,3,14.83465535,14.71172926,14.73145666,0,98771.21483
1573,28772.21483,10791,10107912,10725,1,14.10072963,14.67700188,13.78758417,4.889306759,14.62883446,-0.667375116,-0.236594078,0.708072244,1,3,147.4690477,14.75468118,14.67700188,0.034059506,98772.21483
1574,28773.21483,10791,10107912,10725,1,14.12060669,14.56182227,-13.43588197,-4.303954531,14.10839994,0.321832934,0.103749375,0.33814253,1,3,385.0322501,14.2951469,14.56182227,0.345840896,98773.21483
1575,28774.21483,10791,10107912,10725,1,14.09348248,14.47905585,-13.38391135,-4.511171602,14.12373011,-0.221634195,-0.074110189,0.233696463,1,3,14.37733848,14.26931641,14.47905585,0.251253238,98774.21483
1576,28775.21484,10791,10107912,10725,1,14.13939014,15.62518461,-16.55892298,-5.717103121,17.51808204,-0.477400113,-0.164667278,0.505001169,1,3,481.7339283,14.0129119,15.62518461,1.338480607,98775.21484
1577,28776.21483,10791,10107912,10725,1,14.10704701,15.26453149,-13.21690754,-5.056049211,14.15098154,-0.1234626,-0.046662491,0.13198637,2,3,453.4244517,17.27938437,15.26453149,1.319875398,98776.21483
1578,28777.21483,10791,10107912,10725,1,14.06866342,14.54507769,-13.31238441,-4.640724392,14.09808149,0.566860138,0.198260053,0.600530986,1,3,14.05346913,14.08925024,14.54507769,0.316074049,98777.21483
1579,28778.21484,10791,10107912,10725,1,14.16582828,14.39117239,2.03694671,-13.54523349,13.69753636,0.13517277,-0.898847631,0.908954752,1,3,577.4735182,14.38151439,14.39117239,0.490474743,98778.21484
1580,28779.21483,10791,10107912,10725,1,14.10378025,14.35303735,-13.39904496,-4.670938139,14.18985796,-0.283756771,-0.098357963,0.300320153,2,3,550.0477432,13.76512207,14.35303735,0.444811156,98779.21483
1581,28780.21483,10791,10107912,10725,1,14.16410402,10.61874684,-13.29887843,-4.636335713,14.08388357,-0.172253559,-0.059471767,0.182231116,1,4,14.49772215,14.04797957,10.61874684,6.140354413,98780.21483
1582,28781.21483,10791,10107912,10725,1,14.09732346,11.83398451,0.524595153,-5.037188753,5.064431913,-0.447420397,4.323942722,4.347029524,1,5,600.9876295,13.99775679,11.83398451,3.548056365,98781.21483
1583,28782.21484,10791,10107912,10725,1,14.11708515,13.22122386,10.27080215,-7.289336637,12.5945943,-0.209167382,0.149456209,0.25707616,1,5,757.9992505,4.840719478,13.22122386,1.061579022,98782.21484
1584,28783.21483,10791,10107912,10725,1,14.17490129,13.12782577,10.27080215,-7.289336637,12.5945943,-0.209167382,0.149456209,0.25707616,2,5,0,12.49001165,13.12782577,0.982663282,98783.21483
1585,28784.21483,10791,10107912,10725,1,14.15037752,10.86632844,13.91560907,4.852056214,14.73725297,-0.257001609,-0.089555991,0.27215823,1,6,115.8938123,12.4900106,10.86632844,5.033673931,98784.21483
1586,28787.21484,10791,10107912,10725,1,14.09680161,8.214216492,11.58551108,-8.267501013,14.23290694,0.442909542,-0.315782989,0.543955659,1,7,36.11050474,14.35174927,8.214216492,6.147357057,98787.21484
1587,28766.02409,10713,10107132,10725,1,4.988555376,6.262419505,2.570570573,-5.710522304,6.262419505,0.928630592,-2.064596562,2.263827233,1,1,15.4330933,10.25814709,6.262419505,0,98766.02409
1588,28767.02409,10713,10107132,10725,1,7.159442909,11.0905795,-10.991822,6.807996582,12.92938391,0.152345667,-0.093520292,0.178760307,1,3,171.9729065,6.726734801,11.0905795,3.908536187,98767.02409
1589,28768.02409,10713,10107132,10725,1,8.230332265,14.09305663,-10.991822,6.807996582,12.92938391,0.152345667,-0.093520292,0.178760307,1,3,0,13.00555674,14.09305663,0.822886421,98768.02409
1590,28769.0241,10713,10107132,10725,1,11.36652609,14.71078109,13.94324429,4.762089132,14.73402709,0.831547328,0.284051331,0.878724142,1,3,274.2356929,13.00555751,14.71078109,0.032874806,98769.0241
1591,28770.0241,10713,10107132,10725,1,13.43115663,11.04944578,13.97033597,4.771341609,14.76265518,-0.10185184,-0.034727719,0.107609534,1,3,14.76045812,15.14980075,11.04944578,5.251271096,98770.0241
1592,28771.02409,10713,10107132,10725,1,14.078138,14.74705592,13.94083883,4.761179276,14.73145666,0.046449039,0.015920678,0.049101743,2,3,14.8348037,14.71172977,14.74705592,0.015599258,98771.02409
1593,28772.02409,10713,10107132,10725,1,14.09296262,14.71120928,13.91201587,4.751603085,14.70108558,-0.530199068,-0.181020082,0.560249339,1,3,14.63996,14.75468118,14.71120928,0.014317063,98772.02409
1594,28773.02409,10713,10107132,10725,1,14.11754952,14.73530045,-9.458515825,-11.57406707,14.94732585,-0.672789702,-0.823270596,1.063212329,1,3,512.0539858,14.43598605,14.73530045,0.149925058,98773.02409
1595,28774.02409,10713,10107132,10725,1,14.09856706,14.47394579,13.83955576,4.825567318,14.65671872,0.048145963,0.016841519,0.051006574,1,3,488.4411052,14.610931,14.47394579,0.258479949,98774.02409
1596,28775.0241,10713,10107132,10725,1,14.12765343,14.49373397,13.8603455,4.83281598,14.6787359,0.473073181,0.164998875,0.501021819,1,3,14.80576436,14.68079194,14.49373397,0.261632238,98775.0241
1597,28776.02409,10713,10107132,10725,1,14.11661387,15.39647008,13.8752602,4.838016222,14.69453118,-0.415904389,-0.144957343,0.440441928,2,3,14.87635558,14.91527012,15.39647008,1.224930211,98776.02409
1598,28777.02409,10713,10107132,10725,1,14.07557164,14.56271104,13.94517688,4.862393745,14.7685758,0.000146277,0.000104924,0.000180017,1,3,14.86759159,14.48657899,14.56271104,0.291136723,98777.02409
1599,28778.0241,10713,10107132,10725,1,14.14141462,14.52468744,13.91622815,4.852520524,14.73799041,0.229756807,0.080161994,0.243339548,1,3,14.70084774,14.76864894,14.52468744,0.301655959,98778.0241
1600,28779.02409,10713,10107132,10725,1,14.12399381,14.49007047,13.93925572,4.860549441,14.76237755,0.257984332,0.09000375,0.273233583,2,3,14.78290728,14.85286767,14.49007047,0.457678081,98779.02409
1601,28780.02409,10713,10107132,10725,1,14.14526592,10.64524044,0.004053144,0.004053144,0.005732012,0.000341299,0.000341299,0.00048267,1,4,512.9401013,14.89136971,10.64524044,6.155458222,98780.02409
1602,28781.0241,10713,10107132,10725,1,14.11735882,13.63787484,-13.39209745,-4.668960962,14.18264682,-0.603390606,-0.209834958,0.638835607,1,5,518.5718175,0.005902663,13.63787484,1.087071443,98781.0241
1603,28782.02409,10713,10107132,10725,1,14.10781278,12.12643395,-12.886524,-4.449324076,13.63301088,0.020475451,0.007140149,0.021684691,2,5,367.7840219,13.88095453,12.12643395,3.304246883,98782.02409
1604,28783.02409,10713,10107132,10725,1,14.16346744,13.23447207,-12.886524,-4.449324076,13.63301088,0.020475451,0.007140149,0.021684691,1,5,0,13.6432486,13.23447207,1.044275805,98783.02409
1605,28784.02409,10713,10107132,10725,1,14.15877933,10.50921866,10.89485497,3.762843943,11.52635499,-0.401418565,-0.138622871,0.424680073,1,6,18.09683188,13.6432486,10.50921866,4.817760912,98784.02409
1606,28785.0241,10713,10107132,10725,1,14.10657449,13.3099025,-12.886524,-4.449324076,13.63301088,0.020475451,0.007140149,0.021684691,1,7,18.09665091,11.3256437,13.3099025,1.216698808,98785.0241
1607,28786.02409,10713,10107132,10725,1,14.14731487,12.2199078,11.00381296,3.800440555,11.64161707,-0.089685427,-0.030959963,0.094878845,2,6,12.48847552,13.6432485,12.2199078,2.362741817,98786.02409
1608,28787.02409,10713,10107132,10725,1,14.1175495,7.211101417,1.34E-05,1.34E-05,1.89E-05,0.0005867,0.0005867,0.000829719,1,6,857.6691844,11.59677436,7.211101417,6.086431872,98787.02409
1609,28788.02409,10713,10107132,10725,1,14.12293233,12.82780351,10.97818718,3.791634951,11.61452063,0.609497201,0.210518463,0.644829328,1,6,837.4888658,0.000312264,12.82780351,1.289794465,98788.02409
1610,28789.02409,10713,10107132,10725,1,14.1336974,12.58974132,11.00084601,3.799460694,11.63849279,0.01001883,0.003474922,0.010604341,1,5,11.66639583,11.91926923,12.58974132,1.250336603,98789.02409
1611,28790.0241,10713,10107132,10725,1,14.12748643,12.82396301,10.97574608,3.790736194,11.61191987,-0.265187625,-0.091573943,0.280553495,1,5,11.71874071,11.64350225,12.82396301,1.171214966,98790.0241
1612,28791.02409,10713,10107132,10725,1,14.16385017,12.41395887,10.97574608,3.790736194,11.61191987,-0.265187625,-0.091573943,0.280553495,2,5,0,11.47932738,12.41395887,1.20917544,98791.02409
1613,28792.02409,10713,10107132,10725,1,14.19000475,12.54684298,10.96493648,3.787028776,11.60049219,0.763972414,0.263869835,0.808258089,1,5,11.78310768,11.47932605,12.54684298,1.265984736,98792.02409
1614,28793.02409,10713,10107132,10725,1,14.1188555,13.45255137,12.57586447,4.343893057,13.30495299,0.017277062,0.006056256,0.018307789,1,4,65.81190288,11.98247839,13.45255137,1.384057533,98793.02409
1615,28794.0241,10713,10107132,10725,1,14.10147318,12.77700131,-4.455435948,-11.66473238,12.48666853,-0.125417232,-0.328798358,0.351906013,1,4,521.8197084,13.31359161,12.77700131,0.791534023,98794.0241
1616,28795.02409,10713,10107132,10725,1,14.11222174,12.90378007,12.63814937,4.365363492,13.3708346,0.443184413,0.153152235,0.468900876,2,4,495.5466071,12.42396054,12.90378007,0.739838802,98795.02409
1617,28796.0241,10713,10107132,10725,1,14.15483528,13.11573423,12.57083972,4.342116567,13.29962359,0.401359294,0.138706952,0.424651506,1,5,13.23869676,13.59242903,13.11573423,0.747370538,98796.0241
1618,28797.02409,10713,10107132,10725,1,14.11782136,10.90755132,12.53196313,4.32868965,13.25849365,-0.41405943,-0.142918257,0.438030638,2,5,12.87458724,13.50030123,10.90755132,4.939079984,98797.02409
1619,28798.02409,10713,10107132,10725,1,14.10936678,12.9626649,12.57492229,4.343526577,13.30394279,-0.169977701,-0.058621583,0.179802416,1,4,13.36869381,13.05146394,12.9626649,0.799270585,98798.02409
1620,28799.02409,10713,10107132,10725,1,14.1140756,12.90434047,12.487757,4.725969884,13.35211093,0.417632562,0.158129871,0.446566919,1,4,120.1117374,13.21895394,12.90434047,0.792965626,98799.02409
1621,28800.02409,10713,10107132,10725,1,14.09966697,12.23946747,-12.5166961,-1.399560574,12.59469933,-2.15049693,-0.23961897,2.163805512,1,4,138.6902526,13.56092721,12.23946747,0.738934704,98800.02409
1622,28801.0241,10713,10107132,10725,1,14.11925695,12.23835522,9.412702387,8.248954523,12.51575874,-0.52309164,-0.458366491,0.695503201,1,4,986.1354563,11.51944011,12.23835522,0.717815703,98801.0241
1623,28802.0241,10713,10107132,10725,1,14.10811467,12.21113094,-12.5166961,-1.399560574,12.59469933,-2.15049693,-0.23961897,2.163805512,1,4,986.1453177,12.25421292,12.21113094,0.798727918,98802.0241
1624,28803.02409,10713,10107132,10725,1,14.12159791,12.34970609,-12.5166961,-1.399560574,12.59469933,-2.15049693,-0.23961897,2.163805512,2,4,0,11.51946161,12.34970609,0.669030201,98803.02409
1625,28804.02409,10713,10107132,10725,1,14.10965999,12.30011379,-12.5166961,-1.399560574,12.59469933,-2.15049693,-0.23961897,2.163805512,1,4,0,11.51945086,12.30011379,0.7461516,98804.02409
1626,28805.02409,10713,10107132,10725,1,14.14531095,12.2908583,-12.5166961,-1.399560574,12.59469933,-2.15049693,-0.23961897,2.163805512,1,4,0,11.51945086,12.2908583,0.722685857,98805.02409
1627,28806.02409,10713,10107132,10725,1,14.18346746,12.30915405,-12.5166961,-1.399560574,12.59469933,-2.15049693,-0.23961897,2.163805512,1,4,0,11.51945086,12.30915405,0.740134241,98806.02409
1628,28807.0241,10713,10107132,10725,1,14.1529388,13.04768682,-12.5166961,-1.399560574,12.59469933,-2.15049693,-0.23961897,2.163805512,1,4,0,11.51944011,13.04768682,1.110199023,98807.0241
1629,28808.02409,10713,10107132,10725,1,14.15811857,12.97197216,-12.5166961,-1.399560574,12.59469933,-2.15049693,-0.23961897,2.163805512,2,4,0,11.51946161,12.97197216,1.090408673,98808.02409
1630,28809.02409,10713,10107132,10725,1,14.10822406,8.687466284,-12.5166961,-1.399560574,12.59469933,-2.15049693,-0.23961897,2.163805512,1,6,0,11.51945086,8.687466284,6.210974494,98809.02409
1631,28810.02409,10713,10107132,10725,1,14.10458782,11.7534419,-12.5166961,-1.399560574,12.59469933,-2.15049693,-0.23961897,2.163805512,1,5,0,11.51945086,11.7534419,2.786504275,98810.02409
1632,28811.02409,10713,10107132,10725,1,14.11765182,13.2288421,-12.5166961,-1.399560574,12.59469933,-2.15049693,-0.23961897,2.163805512,1,5,0,11.51945086,13.2288421,1.085305764,98811.02409
1633,28812.02409,10713,10107132,10725,1,14.14572764,12.78064711,-11.49113677,-1.196494458,11.55326029,-0.049968306,-0.005116191,0.050229543,1,4,6.784547868,11.51945086,12.78064711,0.803982028,98812.02409
1634,28813.0241,10713,10107132,10725,1,14.17023425,10.40629686,-11.49113677,-1.196494458,11.55326029,-0.049968306,-0.005116191,0.050229543,1,4,0,11.52827589,10.40629686,3.671846749,98813.0241
1635,28814.02409,10713,10107132,10725,1,14.11148727,11.55326029,-11.49113677,-1.196494458,11.55326029,-0.049968306,-0.005116191,0.050229543,2,3,0,11.52827639,11.55326029,0,98814.02409
1636,28815.02409,10713,10107132,10725,1,13.24346584,6.986947549,9.452521429,11.56564053,14.9370078,-0.379768466,-0.464678216,0.600124931,1,4,882.0660054,11.52827614,6.986947549,5.095192899,98815.02409
1637,28816.02409,10713,10107132,10725,1,10.72172715,6.282712802,-11.49113677,-1.196494458,11.55326029,-0.049968306,-0.005116191,0.050229543,1,5,882.0660054,14.74712357,6.282712802,5.225627393,98816.02409
1638,28817.02409,10713,10107132,10725,1,7.588133611,5.826027482,-11.49113677,-1.196494458,11.55326029,-0.049968306,-0.005116191,0.050229543,1,6,0,11.52827614,5.826027482,2.741231182,98817.02409
1639,28818.0241,10713,10107132,10725,1,4.907314564,5.807877868,-11.49113677,-1.196494458,11.55326029,-0.049968306,-0.005116191,0.050229543,1,7,0,11.52827589,5.807877868,2.932679317,98818.0241
1640,28819.02409,10713,10107132,10725,1,4.192884588,8.712227564,-11.49113677,-1.196494458,11.55326029,-0.049968306,-0.005116191,0.050229543,2,7,0,11.52827639,8.712227564,1.774174867,98819.02409
1641,28820.0241,10713,10107132,10725,1,5.765436441,9.41156786,-11.49113677,-1.196494458,11.55326029,-0.049968306,-0.005116191,0.050229543,1,7,0,11.52827589,9.41156786,1.174048284,98820.0241
1642,28821.02409,10713,10107132,10725,1,6.682801021,10.32791945,-11.49113677,-1.196494458,11.55326029,-0.049968306,-0.005116191,0.050229543,2,8,0,11.52827639,10.32791945,3.017498351,98821.02409
1643,28822.02409,10713,10107132,10725,1,9.958520224,8.968102967,-0.551078259,0.539295438,0.77105565,-0.459910624,0.452004035,0.644845276,1,8,823.9232409,11.52827614,8.968102967,4.234230383,98822.02409
