,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
1624,28722.46498,10755,10107552,10335,1,26.20209357,12.11375291,12.62397713,13.21240587,18.27381918,1.773434367,1.87082659,2.577801696,2,7,11.35275329,17.07480008,12.11375291,6.048741505,58722.46498
1625,28723.46497,10755,10107552,10335,1,26.22941965,12.82351491,14.31034665,13.93641451,19.97522643,-0.390153792,-0.371030228,0.53840822,2,7,13.15243307,19.16053422,12.82351491,6.18950947,58723.46497
1626,28724.46497,10755,10107552,10335,1,26.16053011,13.38906653,14.25828449,14.01625419,19.99385051,-0.194650821,-0.18760311,0.270340284,2,8,14.00098968,19.78014993,13.38906653,5.811288758,58724.46497
1627,28725.46498,10755,10107552,10335,1,26.0191766,12.5481094,14.26674607,14.02440929,20.0056017,-0.263360628,-0.253825299,0.365767826,1,7,14.03804292,19.896524,12.5481094,5.843302327,58725.46498
1628,28726.46498,10755,10107552,10335,1,25.84347194,13.62138775,14.26595611,13.99884223,19.98712305,-0.380283568,-0.365581678,0.52750882,2,5,14.12926004,19.87392159,13.62138775,6.811319166,58726.46498
1629,28727.46498,10755,10107552,10335,1,25.89638624,13.95507555,15.16121026,12.96846956,19.95102752,-0.245931329,-0.194149069,0.313330623,2,5,14.10244736,19.79698136,13.95507555,6.804597565,58727.46498
1630,28728.46498,10755,10107552,10335,1,25.91535974,13.82981792,15.14322438,13.03090378,19.97803038,0.624754679,0.49757597,0.798686582,2,7,14.20533563,19.82806215,13.82981792,6.397823751,58728.46498
1631,28729.46498,10755,10107552,10335,1,25.89512361,13.08795306,15.16915167,12.96912428,19.9574885,-0.268656343,-0.211953973,0.342199821,2,6,13.96282877,20.29040732,13.08795306,6.568600926,58729.46498
1632,28730.46497,10755,10107552,10335,1,25.69514587,12.71825881,15.54602091,12.42171292,19.89918888,0.12911338,0.092286054,0.158704066,2,6,14.19757105,19.823161,12.71825881,7.008294049,58730.46497
1633,28731.46498,10755,10107552,10335,1,25.3829676,11.23725826,16.80143988,10.32460508,19.72018895,0.139563498,0.066698267,0.154682348,1,6,13.81851922,19.96374608,11.23725826,7.410928088,58731.46498
1634,28732.46497,10755,10107552,10335,1,25.15622171,13.34322633,17.51137496,8.509740961,19.46956456,-0.211475674,-0.066941499,0.221817774,2,7,14.13564587,19.78997036,13.34322633,7.028619263,58732.46497
1635,28733.46498,10755,10107552,10335,1,25.01993373,12.75737464,17.71371523,7.673046048,19.30417941,-0.873084412,-0.218347478,0.899973339,1,7,14.04438335,19.36382586,12.75737464,6.484802909,58733.46498
1636,28734.46498,10755,10107552,10335,1,25.21842349,13.79187019,17.75337646,7.746712829,19.36992348,0.163649603,0.041698633,0.168878562,2,7,14.26426175,18.86763926,13.79187019,6.213624556,58734.46498
1637,28735.46498,10755,10107552,10335,1,25.89427799,13.3690913,17.70651749,7.772944582,19.33751352,-0.363966945,-0.093751775,0.375847485,1,7,14.12727196,19.45174872,13.3690913,5.843860392,58735.46498
1638,28736.46498,10755,10107552,10335,1,25.92436057,13.345294,17.74988234,7.781521373,19.38067073,0.730320781,0.1879896,0.754127664,2,9,14.13188994,19.15553137,13.345294,5.893889422,58736.46498
1639,28737.46497,10755,10107552,10335,1,25.87736553,14.97357721,17.72624814,7.774678327,19.35627795,-0.495180959,-0.1274286,0.511314218,2,10,13.97511286,19.74582938,14.97357721,5.180739959,58737.46497
1640,28738.46497,10755,10107552,10335,1,25.87216516,15.27228302,17.77348003,7.786809078,19.40440641,-0.044112609,-0.011348057,0.045548883,1,10,14.26651519,19.10868674,15.27228302,4.768240545,58738.46497
1641,28739.46497,10755,10107552,10335,1,25.87036016,14.20240514,17.67043371,7.760331693,19.2994035,0.026139231,0.006730868,0.026991925,1,11,13.81201832,19.38235009,14.20240514,6.026918201,58739.46497
1642,28740.46498,10755,10107552,10335,1,25.79438865,14.48152825,17.7330006,7.776377016,19.36314411,0.018334254,0.004722218,0.018932623,1,11,14.01644292,19.31247317,14.48152825,5.405103331,58740.46498
1643,28741.46498,10755,10107552,10335,1,25.74930796,14.37888666,17.75244574,7.781378285,19.38296102,0.286228755,0.073663612,0.295555794,1,11,13.92334515,19.37231125,14.37888666,5.066114487,58741.46498
1644,28742.46498,10755,10107552,10335,1,25.52856336,13.79786179,17.75933801,7.783200575,19.3900051,0.661223423,0.170166927,0.682768773,1,11,13.87309374,19.5260758,13.79786179,5.508488336,58742.46498
1645,28743.46497,10755,10107552,10335,1,25.161489,15.61005523,17.76719013,7.78523678,19.39801425,-0.024782835,-0.006373962,0.025589379,2,11,13.94447992,19.72061315,15.61005523,5.473856353,58743.46497
1646,28744.46497,10755,10107552,10335,1,25.00636184,14.58233096,17.7822105,7.789089821,19.41331838,0.543867128,0.139965743,0.561588695,1,12,13.72562714,19.3856228,14.58233096,6.149392329,58744.46497
1647,28745.46498,10755,10107552,10335,1,23.69183349,15.84299603,17.73208238,7.77615326,19.36221333,0.078507063,0.020207253,0.081065973,1,10,13.98680608,19.6852542,15.84299603,5.029749406,58745.46498
1648,28746.46498,10755,10107552,10335,1,20.08608388,16.36036165,17.97067163,6.933454509,19.26182313,-0.079742862,-0.015297471,0.081196901,2,9,13.8528989,19.40146669,16.36036165,5.374507955,58746.46498
1649,28747.46497,10755,10107552,10335,1,16.06078555,17.10859113,17.95082742,6.760151835,19.18154993,0.637881871,0.114565638,0.648088394,2,7,14.02243167,19.22195191,17.10859113,5.062222034,58747.46497
1650,28727.65857,10455,10104552,10335,1,25.89848718,12.90523628,-1.839983821,18.13233147,18.22544883,-0.379212687,0.501964209,0.629102797,1,7,8.128987839,4.479726918,12.90523628,6.35548804,58727.65857
1651,28736.65856,10455,10104552,10335,1,25.9133955,14.2196331,17.30884946,13.79306675,22.13244134,1.421188414,1.132347901,1.817137385,1,9,7.355926119,16.51899224,14.2196331,5.966725731,58736.65856
1652,28737.65856,10455,10104552,10335,1,25.87220226,15.61371299,18.94039292,14.99055992,24.15482086,1.065111165,0.839182901,1.355982941,2,10,13.97757606,22.8430329,15.61371299,5.281033289,58737.65856
1653,28738.65856,10455,10104552,10335,1,25.8799163,14.20997639,19.91211143,14.84717834,24.83809345,0.278336943,0.199076498,0.342203018,1,11,15.28605216,24.68737694,14.20997639,6.036389446,58738.65856
1654,28739.65857,10455,10104552,10335,1,25.85317121,14.58703109,21.52564461,11.72538452,24.51199743,-0.606945947,-0.250333264,0.656544077,1,11,15.27914978,24.97726322,14.58703109,5.324011965,58739.65857
1655,28740.65856,10455,10104552,10335,1,25.78532242,15.59824811,22.21508678,9.607376824,24.20354871,-0.674804643,-0.168873968,0.695614637,2,11,15.24626406,24.20852719,15.59824811,5.367731417,58740.65856
1656,28741.65857,10455,10104552,10335,1,25.73957328,14.76727648,22.29124289,9.626431633,24.28101513,0.557902553,0.139646603,0.575114278,1,11,15.13012192,23.86614411,14.76727648,4.68081876,58741.65857
1657,28742.65857,10455,10104552,10335,1,25.42522103,15.52535125,22.20239997,9.704053778,24.23046067,-0.851324236,-0.21879908,0.878991463,2,12,15.08398189,24.55996587,15.52535125,5.973166497,58742.65857
1658,28743.65857,10455,10104552,10335,1,25.1408297,15.46724036,22.2578887,9.727250187,24.290595,0.603301005,0.155443234,0.623004576,1,11,15.25651352,23.80479766,15.46724036,5.395846023,58743.65857
1659,28744.65857,10455,10104552,10335,1,24.9574214,14.37069056,22.20412733,9.709290208,24.23414093,0.099871919,0.025717329,0.103129924,1,11,15.46836946,24.59224619,14.37069056,6.381010798,58744.65857
1660,28745.65857,10455,10104552,10335,1,23.02225347,16.66348489,22.20479135,9.709461097,24.2348178,-0.739067996,-0.190185878,0.763146232,2,9,15.15842498,24.28407667,16.66348489,5.935576255,58745.65857
1661,28746.65857,10455,10104552,10335,1,19.28823806,17.04892393,22.17794664,9.702552545,24.20745428,-1.094731332,-0.28171669,1.130398595,1,8,15.31654825,23.86528355,17.04892393,5.052708961,58746.65857
1662,28747.65856,10455,10104552,10335,1,15.31625209,17.72450692,22.21249232,9.711442959,24.24266775,-0.427578287,-0.110023325,0.441506878,2,7,15.41365672,23.66009152,17.72450692,5.561780458,58747.65856
1663,28731.37578,10815,10108152,10335,1,25.40758359,11.26709158,2.180612388,-0.539173624,2.246281056,0.287501476,0.452967471,0.536504081,1,6,0,0,11.26709158,7.445297392,58731.37578
1664,28732.37579,10815,10108152,10335,1,25.16720188,12.46803515,2.1121616,-0.646980533,2.209029297,-0.219601464,-0.346039092,0.409838817,1,7,12.46690067,2.390032955,12.46803515,7.094446245,58732.37579
1665,28733.37578,10815,10108152,10335,1,25.03456732,11.45950462,2.174177911,-0.549265757,2.242485777,0.61671001,0.971679228,1.150865656,2,7,12.50434132,2.09922909,11.45950462,7.020980869,58733.37578
1666,28734.37578,10815,10108152,10335,1,25.13257274,11.65094048,1.581578546,-0.205255782,1.594841883,0.4091417,0.572175665,0.703407366,2,7,12.38882285,2.550839338,11.65094048,6.841765147,58734.37578
1667,28735.37578,10815,10108152,10335,1,25.88792316,13.37372129,-0.533751997,1.612271711,1.698326018,-0.693191272,-0.614598843,0.926415608,1,7,12.58112524,1.799413845,13.37372129,5.848598159,58735.37578
1668,28736.37578,10815,10108152,10335,1,25.92941308,11.32710862,-2.51133676,4.643703269,5.279279531,-0.396434702,-0.183703623,0.436929621,2,8,12.32350494,1.351732903,11.32710862,6.747148313,58736.37578
1669,28737.37578,10815,10108152,10335,1,25.87974431,14.52938791,-3.465652152,7.574874342,8.330033982,-0.807812181,-0.152128424,0.822011908,1,10,12.34567256,5.081060552,14.52938791,5.236333669,58737.37578
1670,28738.37579,10815,10108152,10335,1,25.86859412,15.27413826,-3.587882203,10.9310695,11.50483286,0.206797471,-0.017467043,0.207533832,1,10,12.2729897,7.926126696,15.27413826,4.762104226,58738.37579
1671,28739.37579,10815,10108152,10335,1,25.87833699,14.20650991,-3.577277096,10.93027656,11.50077637,-0.430817327,0.036419881,0.432353995,1,11,12.33876187,11.60823166,14.20650991,6.035385873,58739.37579
1672,28740.37578,10815,10108152,10335,1,25.79878564,14.23055846,-3.681723626,9.659852836,10.33769054,-0.819692249,-0.014750824,0.819824963,2,11,12.41808804,11.28536855,14.23055846,5.234792973,58740.37578
1673,28741.37579,10815,10108152,10335,1,25.75379328,14.37553221,-3.567786825,9.661904462,10.2995874,0.638891961,0.011514568,0.638995714,1,11,12.51812622,9.927843609,14.37553221,5.064497856,58741.37579
1674,28742.37578,10815,10108152,10335,1,25.57845165,13.51058795,-3.41526355,7.692355618,8.416433928,-0.112461916,-0.020182159,0.114258488,2,11,12.39683782,10.61903017,13.51058795,5.361521651,58742.37578
1675,28743.37578,10815,10108152,10335,1,25.17111018,15.25998599,-3.371677102,7.70017996,8.40600844,0.764046572,0.137160503,0.776260374,1,11,12.4715206,8.360202853,15.25998599,5.592879663,58743.37578
1676,28744.37578,10815,10108152,10335,1,25.02932755,14.58596315,-3.183166033,6.800742562,7.508837819,0.117968209,0.030371339,0.121815092,1,12,12.24699075,8.788032586,14.58596315,6.14779713,58744.37578
1677,28745.37578,10815,10108152,10335,1,24.00594272,15.08671367,-3.215682061,6.792372267,7.515113581,0.442911454,0.114017571,0.457351684,2,10,12.42194376,7.567821655,15.08671367,5.365360775,58745.37578
1678,28746.37578,10815,10108152,10335,1,20.45604009,16.04184306,-3.164465365,6.805535404,7.505275023,0.32242166,0.083000816,0.332933721,1,9,12.49891538,7.736571259,16.04184306,5.57121123,58746.37578
1679,28747.37578,10815,10108152,10335,1,16.40844469,15.6482706,-3.193890541,6.797960757,7.510872602,-0.255655523,-0.065807261,0.263989284,2,7,12.5532215,7.666485035,15.6482706,5.872780611,58747.37578
1680,28742.5075,10731,10107312,10335,1,25.5052857,14.53755651,18.50243841,13.77504268,23.06712006,0.34665901,0.276906911,0.443677706,1,12,0,0,14.53755651,5.854334598,58742.5075
1681,28743.50751,10731,10107312,10335,1,25.15692385,15.26462913,18.48287068,13.63054735,22.9653724,-0.407544861,-0.320912304,0.518726827,1,11,14.66600531,23.24044993,15.26462913,5.577548773,58743.50751
1682,28744.50751,10731,10107312,10335,1,24.99550289,14.26768564,18.97553508,13.15453431,23.08923353,0.336891579,0.240807724,0.414106624,1,12,14.56014311,22.76159951,14.26768564,6.173175086,58744.50751
1683,28745.5075,10731,10107312,10335,1,23.5433175,16.34800109,19.89045293,11.60270075,23.0272183,-0.190915652,-0.103539195,0.217184601,2,9,14.52833287,23.25767854,16.34800109,5.876624559,58745.5075
1684,28746.5075,10731,10107312,10335,1,19.91020536,17.00132272,20.9180598,9.259509145,22.875833,-0.488673323,-0.162535572,0.514994591,1,8,14.8175861,22.93176047,17.00132272,5.074276524,58746.5075
1685,28747.5075,10731,10107312,10335,1,15.89601876,17.55235002,21.28360427,8.20918454,22.8118943,0.25612958,0.064089103,0.264026087,2,7,14.69093869,22.63149758,17.55235002,5.377320647,58747.5075
1686,28715.50751,10731,10107312,10485,1,3.894558435,9.660392983,4.615525899,7.103534555,8.471321178,-0.910021532,0.89886657,1.279101364,1,8,3.189789553,8.286256106,9.660392983,4.486683063,58715.50751
1687,28716.5075,10731,10107312,10485,1,4.585403922,10.24719286,4.057056978,7.63984377,8.650255728,-0.248932114,0.244661799,0.349036664,2,8,3.711578005,8.016311613,10.24719286,3.717488604,58716.5075
1688,28717.50751,10731,10107312,10485,1,4.946659398,10.91636459,4.237396845,7.431568329,8.554749549,-0.430635913,0.418526401,0.600509482,1,8,4.068769041,8.525789119,10.91636459,3.938273397,58717.50751
1689,28718.50751,10731,10107312,10485,1,6.312320629,10.83678072,3.223033813,8.413460663,9.009676314,-0.668184275,0.648706988,0.931284587,2,7,4.62937001,8.339432222,10.83678072,4.567583014,58718.50751
1690,28719.5075,10731,10107312,10485,1,8.711767726,11.28045982,1.899194124,9.69317849,9.877481843,-1.771614951,1.718034049,2.467845321,2,7,6.388179827,8.675585144,11.28045982,4.723066427,58719.5075
1691,28720.5075,10731,10107312,10485,1,10.53024144,11.22292369,0.467250348,11.07168958,11.0815447,-1.12851472,1.092679431,1.570825838,2,6,8.31313248,8.991676726,11.22292369,5.524735064,58720.5075
1692,28739.50751,10731,10107312,10485,1,2.471484047,12.53691451,17.61606015,14.80411342,23.01059211,0.608260546,0.586240188,0.844783079,1,3,9.02769252,0.360650842,12.53691451,8.573684374,58739.50751
1693,28740.5075,10731,10107312,10485,1,1.41173767,14.87736864,17.62281798,14.81062595,23.01995557,0.401091312,0.386571463,0.557056314,2,3,14.6376694,23.3147196,14.87736864,9.11917121,58740.5075
1694,28741.50751,10731,10107312,10485,1,0.745631063,11.73850244,18.37291346,13.90804248,23.04338505,0.023550709,0.019312765,0.030456834,1,2,14.65387356,23.22050262,11.73850244,11.30488261,58741.50751
1695,28715.65857,10455,10104552,10485,1,4.085829607,10.34424259,11.7675809,10.63833221,15.86348236,1.343243882,1.458067439,1.982489542,1,8,5.641615172,13.56776919,10.34424259,4.38703867,58715.65857
1696,28716.65857,10455,10104552,10485,1,4.530766235,11.5252583,13.89568805,11.12046775,17.79761078,1.046117952,0.841060048,1.342290868,2,8,7.420010543,16.53510258,11.5252583,4.094977049,58716.65857
1697,28717.65856,10455,10104552,10485,1,5.246331711,12.31765551,15.33787432,12.27994992,19.648093,1.02606977,0.824942686,1.316567358,2,7,9.382252952,18.32066828,12.31765551,4.723222909,58717.65856
1698,28718.65856,10455,10104552,10485,1,6.547233627,12.46717089,16.85744789,13.50164722,21.59787089,1.8052062,1.45134823,2.316286059,2,7,11.03374332,20.16112636,12.46717089,5.659400755,58718.65856
1699,28719.65857,10455,10104552,10485,1,8.973526606,11.86324532,17.22694958,15.84615001,23.40658587,1.155392879,1.169692331,1.644114611,1,7,13.25957517,22.50048315,11.86324532,5.496997665,58719.65857
1700,28720.65857,10455,10104552,10485,1,10.78360671,13.32558439,17.06057565,17.71737072,24.59610674,-0.228427173,-0.279502487,0.360971763,2,6,14.90830051,23.98427982,13.32558439,7.168805635,58720.65857
1701,28721.65856,10455,10104552,10485,1,11.92813727,15.49675387,17.06606016,17.72408682,24.60474879,-0.12505633,-0.153021765,0.197622738,2,4,15.36672276,24.48189363,15.49675387,7.850848943,58721.65856
1702,28722.65857,10455,10104552,10485,1,12.02909922,13.89485268,17.07788987,17.72913339,24.61658979,-0.137736398,-0.16840232,0.2175561,1,4,15.34511294,24.54222006,13.89485268,6.567349901,58722.65857
1703,28723.65856,10455,10104552,10485,1,11.71852819,17.2160521,17.07762671,17.74184467,24.62556367,0.205919409,0.252024436,0.325452177,2,3,15.30439865,24.54772236,17.2160521,7.429005228,58723.65856
1704,28724.65856,10455,10104552,10485,1,11.44912384,15.3790513,17.10517744,17.77556497,24.66896442,-0.004696634,-0.005755906,0.007428918,1,3,15.27876897,24.72852358,15.3790513,6.569024606,58724.65856
1705,28725.65857,10455,10104552,10485,1,11.25510372,16.01276251,17.07943756,17.74406103,24.62841629,-0.36056925,-0.441320837,0.569889696,1,3,15.23167798,24.66661608,16.01276251,6.148159448,58725.65857
1706,28726.65857,10455,10104552,10485,1,11.13368794,17.67615013,17.10828514,17.77937215,24.67386258,-0.173467021,-0.212319871,0.274172455,1,2,15.32894247,24.44813138,17.67615013,6.997712448,58726.65857
1707,28727.65857,10455,10104552,10485,1,11.01663511,17.84918261,-1.839983821,18.13233147,18.22544883,-0.379212687,0.501964209,0.629102797,2,2,13.73158105,24.58712955,17.84918261,5.732115921,58727.65857
1708,28728.65856,10455,10104552,10485,1,10.92874889,15.29340264,-1.051495601,16.94361193,16.97620771,2.234953822,-2.919465398,3.67672365,2,2,14.97579706,18.03584354,15.29340264,3.302805875,58728.65856
1709,28729.65857,10455,10104552,10485,1,10.86830808,12.4694377,0.997791781,14.26660459,14.30145429,1.780446712,-2.325739311,2.929002191,1,2,12.09590122,18.09369294,12.4694377,1.832016597,58729.65857
1710,28730.65856,10455,10104552,10485,1,10.79248972,12.37953815,2.865703249,11.82651314,12.16875788,2.05431492,-2.683495359,3.379549842,2,2,8.829679975,15.1916727,12.37953815,1.490657123,58730.65856
1711,28731.65857,10455,10104552,10485,1,10.7827961,10.66545663,4.487713994,9.707627197,10.6947465,1.898414545,-2.479859712,3.123088531,1,2,5.98842033,13.19592298,10.66545663,0.029289872,58731.65857
1712,28732.65857,10455,10104552,10485,1,10.64299544,11.06163192,4.64526347,9.501808722,10.57652314,-1.580385337,2.064561545,2.60000619,2,3,4.057860838,11.64395159,11.06163192,0.734473941,58732.65857
1713,28733.65857,10455,10104552,10485,1,9.286005969,11.71266401,3.593011313,11.55456482,12.10031812,-0.80427824,1.193909944,1.439543136,1,3,5.883556985,9.786328559,11.71266401,0.731521496,58733.65857
1714,28734.65857,10455,10104552,10485,1,10.30347329,12.9328119,6.209981212,14.78309563,16.03445612,-0.334853551,2.494705457,2.517078111,2,2,7.721340274,11.69818046,12.9328119,2.270263307,58734.65857
1715,28715.82694,10635,10106352,10485,1,4.299015988,10.29373395,-3.174309185,14.45517917,14.79960958,-1.239089317,1.0673417,1.635408402,1,8,13.48046462,14.78884308,10.29373395,4.332554102,58715.82694
