,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
1458,28749.02107,10695,10106952,10431,1,0,9.779284861,0,0,0,0,0,0,1,12,0,0,9.779284861,6.999164011,73749.02107
1459,28750.02107,10695,10106952,10431,1,0,8.82710996,0,0,0,0,0,0,1,13,0,0,8.82710996,6.889560157,73750.02107
1460,28738.86614,10875,10108752,10431,1,0,6.19134727,-0.076723815,0.742457786,0.746411487,-0.25990898,2.515492381,2.528884062,1,7,0,0,6.19134727,7.119080021,73738.86614
1461,28739.86614,10875,10108752,10431,1,0,5.989055534,-0.305706649,2.958368838,2.974122179,-0.247341423,2.393919967,2.406663787,1,8,1.99180149,0.61645647,5.989055534,6.570598363,73739.86614
1462,28740.86615,10875,10108752,10431,1,0,7.53934407,-0.51145663,4.949497554,4.975853085,-0.161488001,1.563188938,1.571508202,1,11,4.090342302,2.850451385,7.53934407,6.430531864,73740.86615
1463,28741.86614,10875,10108752,10431,1,0,7.820384671,-0.872207529,6.878349101,6.933428613,-0.231659121,1.827211241,1.841837905,2,13,6.034735802,4.895109458,7.820384671,6.253505718,73741.86614
1464,28742.86614,10875,10108752,10431,1,0,7.906806814,-1.354148213,8.791887794,8.895561161,-0.211806703,1.375189134,1.39140477,2,14,8.048264809,6.817599582,7.906806814,6.221984785,73742.86614
1465,28743.86614,10875,10108752,10431,1,0,9.235836337,-1.566121463,10.60695117,10.72194709,-0.199086208,1.34859963,1.363215419,1,13,10.3200559,8.789656913,9.235836337,6.063054583,73743.86614
1466,28744.86614,10875,10108752,10431,1,0,9.087496794,-2.264002338,12.53142849,12.73430039,-0.436018153,2.413448402,2.452518097,2,13,11.77306583,10.62240429,9.087496794,6.317252651,73744.86614
1467,28745.86614,10875,10108752,10431,1,0,10.37179098,-2.309565494,14.31654562,14.50164029,-0.064869607,0.402312411,0.407508702,1,12,13.81247943,12.51629079,10.37179098,6.357669052,73745.86614
1468,28746.86615,10875,10108752,10431,1,0,10.58669167,-2.355806736,14.32934505,14.52170634,-0.108968292,0.662972487,0.671867998,1,12,14.49668924,14.4692054,10.58669167,6.333942866,73746.86615
1469,28747.86615,10875,10108752,10431,1,0,10.72463374,-2.291273271,14.33733042,14.51926227,-0.081549777,0.510464783,0.516937773,1,12,14.44306063,14.46722217,10.72463374,6.338150335,73747.86615
1470,28748.86613,10875,10108752,10431,1,0,10.13781842,-2.400437204,14.25490952,14.45560598,0.087466553,-0.519117427,0.526434517,2,12,14.51144904,14.47848788,10.13781842,6.837419517,73748.86613
1471,28749.86614,10875,10108752,10431,1,0,8.825376756,-2.566782408,14.2139531,14.4438511,0.140655092,-0.778507565,0.791111803,1,13,14.51205616,14.49933963,8.825376756,6.887872193,73749.86614
1472,28750.86614,10875,10108752,10431,1,0,8.270164303,-2.352591607,14.31590129,14.50791911,0.01665802,-0.101205382,0.102567144,2,14,14.47668083,14.51417808,8.270164303,6.517751969,73750.86614
1473,28740.16642,10593,10105932,10431,1,0,5.324902422,0,0,0,0,0,0,1,9,0,0,5.324902422,6.475680361,73740.16642
1474,28741.16642,10593,10105932,10431,1,0,7.036400081,0,0,0,0,0,0,2,13,0,0,7.036400081,6.703733284,73741.16642
1475,28742.16641,10593,10105932,10431,1,0,7.462068557,0,0,0,0,0,0,2,13,0,0,7.462068557,6.538555915,73742.16641
1476,28743.16642,10593,10105932,10431,1,0,8.592448309,0,0,0,0,0,0,1,13,0,0,8.592448309,6.268612757,73743.16642
1477,28744.16641,10593,10105932,10431,1,0,7.748847188,0,0,0,0,0,0,2,13,0,0,7.748847188,6.613444206,73744.16641
1478,28745.16641,10593,10105932,10431,1,0,8.958605043,0,0,0,0,0,0,1,13,0,0,8.958605043,6.535665186,73745.16641
1479,28746.16641,10593,10105932,10431,1,0,10.37095736,0,0,0,0,0,0,1,12,0,0,10.37095736,6.357002246,73746.16641
1480,28747.16641,10593,10105932,10431,1,0,10.58604953,0,0,0,0,0,0,1,12,0,0,10.58604953,6.333449997,73747.16641
1481,28748.16641,10593,10105932,10431,1,0,10.724714,0,0,0,0,0,0,1,12,0,0,10.724714,6.3382101,73748.16641
1482,28749.16642,10593,10105932,10431,1,0,9.779284861,0,0,0,0,0,0,1,12,0,0,9.779284861,6.999164011,73749.16642
1483,28750.16641,10593,10105932,10431,1,0,8.196602106,0,0,0,0,0,0,2,13,0,0,8.196602106,7.017380551,73750.16641
1484,28740.93998,10653,10106532,10431,1,0,6.911065398,0,0,0,0,0,0,1,12,0,0,6.911065398,6.499833591,73740.93998
1485,28741.93998,10653,10106532,10431,1,0,7.464966593,0,0,0,0,0,0,2,13,0,0,7.464966593,6.539917109,73741.93998
1486,28743.93998,10653,10106532,10431,1,0,8.576133741,0,0,0,0,0,0,1,14,0,0,8.576133741,6.308135161,73743.93998
1487,28744.93998,10653,10106532,10431,1,0,8.961769848,0,0,0,0,0,0,1,13,0,0,8.961769848,6.538822598,73744.93998
1488,28745.93998,10653,10106532,10431,1,0,10.37179098,0,0,0,0,0,0,1,12,0,0,10.37179098,6.357669052,73745.93998
1489,28746.93998,10653,10106532,10431,1,0,10.58669167,0,0,0,0,0,0,1,12,0,0,10.58669167,6.333942866,73746.93998
1490,28747.93998,10653,10106532,10431,1,0,10.72463374,0,0,0,0,0,0,1,12,0,0,10.72463374,6.338150335,73747.93998
1491,28748.93998,10653,10106532,10431,1,0,9.772698094,0,0,0,0,0,0,1,12,0,0,9.772698094,6.993789918,73748.93998
1492,28749.93998,10653,10106532,10431,1,0,8.194992702,0,0,0,0,0,0,2,13,0,0,8.194992702,7.015697102,73749.93998
1493,28750.93998,10653,10106532,10431,1,0,7.829186675,0,0,0,0,0,0,1,14,0,0,7.829186675,6.526755344,73750.93998
1494,28742.31958,10911,10109112,10431,1,0,7.674108733,-0.088219257,0.85369939,0.858245469,-0.285883043,2.766549355,2.78128108,1,14,0,0,7.674108733,6.441075311,73742.31958
1495,28743.31959,10911,10109112,10431,1,0,8.932525421,-0.339129902,3.271608138,3.289138018,-0.293258226,2.829138929,2.844297359,1,13,3.891562586,0.71530274,8.932525421,6.054748402,73743.31959
1496,28744.31959,10911,10109112,10431,1,0,8.654381277,-0.677889484,5.483123055,5.524868559,-0.301348103,2.437482283,2.456039609,1,13,4.482396261,3.142508543,8.654381277,6.41806294,73744.31959
1497,28745.31959,10911,10109112,10431,1,0,9.689581399,-1.170608098,7.709697563,7.798061287,-0.398119086,2.622037953,2.652090088,2,12,7.538695761,5.374194665,9.689581399,6.074338735,73745.31959
1498,28746.31958,10911,10109112,10431,1,0,10.34135561,-1.528728899,9.835210303,9.953309688,-0.430568409,2.77009435,2.803357248,2,12,8.943174377,7.599003839,10.34135561,6.109652427,73746.31958
1499,28747.31958,10911,10109112,10431,1,0,10.71508722,-1.733743759,11.38058904,11.51189274,0.012588104,-0.082627663,0.083581045,1,12,11.04608373,9.738025458,10.71508722,6.334840331,73747.31958
1500,28748.31958,10911,10109112,10431,1,0,9.768295982,0,0,0,0,0,0,1,12,0,11.51818679,9.768295982,6.985975718,73748.31958
1501,28749.31958,10911,10109112,10431,1,0,9.771123197,0,0,0,0,0,0,1,12,0,0,9.771123197,6.995612156,73749.31958
1502,28750.31959,10911,10109112,10431,1,0,8.827193857,0,0,0,0,0,0,1,13,0,0,8.827193857,6.889608194,73750.31959
1503,28750.52656,10935,10109352,10431,1,0,8.216008879,-0.026589981,0.257311739,0.258681963,-0.265897963,2.57311923,2.586821273,1,14,0,0,8.216008879,6.99694828,73750.52656
1504,28715.27624,10611,10106112,10341,1,6.480706497,0,0,0,0,0,0,0,1,1,0,0,0,0,73715.27624
1505,28716.27625,10611,10106112,10341,1,8.13310791,0,0,0,0,0,0,0,1,1,0,0,0,0,73716.27625
1506,28722.27624,10611,10106112,10341,1,11.0172753,0,0,0,0,0,0,0,1,1,0,0,0,0,73722.27624
1507,28723.27624,10611,10106112,10341,1,8.026577816,0,0,0,0,0,0,0,1,1,0,0,0,0,73723.27624
1508,28724.27624,10611,10106112,10341,1,5.299998708,0,0,0,0,0,0,0,1,1,0,0,0,0,73724.27624
1509,28726.27624,10611,10106112,10341,1,6.136191463,0,0,0,0,0,0,0,1,2,0,0,0,0,73726.27624
1510,28727.27624,10611,10106112,10341,1,7.804848749,0,0,0,0,0,0,0,1,1,0,0,0,0,73727.27624
1511,28725.84504,10773,10107732,10341,1,5.218437929,0,0,0,0,0,0,0,1,1,0,0,0,0,73725.84504
1512,28754.27031,10893,10108932,10341,1,13.24517164,2.735602853,0,0,0,0,0,0,1,2,0,0,2.735602853,2.735602853,73754.27031
1513,28755.27031,10893,10108932,10341,1,13.23408711,4.041324552,0,0,0,0,0,0,1,2,0,0,4.041324552,4.041324552,73755.27031
1514,28776.27032,10893,10108932,10341,1,13.21067004,6.562680726,0,0,0,0,0,0,1,8,0,0,6.562680726,6.656172728,73776.27032
1515,28777.27031,10893,10108932,10341,1,13.19510505,6.847575093,0,0,0,0,0,0,2,12,0,0,6.847575093,6.419337657,73777.27031
1516,28761.2063,10671,10106712,10341,1,12.49665531,5.611196204,0,0,0,0,0,0,1,3,1.096528613,3.863994119,5.611196204,5.228789057,73761.2063
1517,28762.20628,10671,10106712,10341,1,11.6479796,6.018553992,0,0,0,0,0,0,2,4,0,0,6.018553992,5.608667683,73762.20628
1518,28774.20629,10671,10106712,10341,1,13.26420402,6.804841161,0,0,0,0,0,0,1,6,0,0,6.804841161,6.963065371,73774.20629
1519,28775.20629,10671,10106712,10341,1,13.28101746,6.795378695,0,0,0,0,0,0,1,6,0,0,6.795378695,6.957024465,73775.20629
1520,28776.20629,10671,10106712,10341,1,13.21345486,6.562680726,0,0,0,0,0,0,2,7,0,0,6.562680726,6.656172728,73776.20629
1521,28777.20629,10671,10106712,10341,1,13.19589911,6.834103073,0,0,0,0,0,0,1,11,0,0,6.834103073,6.323625299,73777.20629
1522,28778.2063,10671,10106712,10341,1,13.21760304,7.7183598,0,0,0,0,0,0,1,13,0,0,7.7183598,6.332540056,73778.2063
1523,28779.20629,10671,10106712,10341,1,13.24783872,7.520239682,0,0,0,0,0,0,2,12,0,0,7.520239682,6.365659471,73779.20629
1524,28780.20629,10671,10106712,10341,1,13.26640001,7.556722024,0,0,0,0,0,0,1,13,0,0,7.556722024,6.235077953,73780.20629
1525,28795.20629,10671,10106712,10341,1,13.1867055,10.53889375,0,0,0,0,0,0,1,11,0,0,10.53889375,4.142842621,73795.20629
1526,28796.20629,10671,10106712,10341,1,13.20875652,10.48371045,0,0,0,0,0,0,1,11,0,0,10.48371045,4.646407432,73796.20629
1527,28797.20629,10671,10106712,10341,1,13.23682417,11.70370996,0,0,0,0,0,0,1,11,0,0,11.70370996,3.908224449,73797.20629
1528,28798.20629,10671,10106712,10341,1,13.20395975,11.85238097,0,0,0,0,0,0,1,12,0,0,11.85238097,3.76331797,73798.20629
1529,28799.20629,10671,10106712,10341,1,13.17211568,10.71203088,0,0,0,0,0,0,1,12,0,0,10.71203088,4.927199,73799.20629
1530,28800.2063,10671,10106712,10341,1,13.23933662,10.70651009,0,0,0,0,0,0,1,12,0,0,10.70651009,4.931130173,73800.2063
1531,28801.20629,10671,10106712,10341,1,13.18563312,9.324538246,0,0,0,0,0,0,2,13,0,0,9.324538246,5.693330851,73801.20629
1532,28802.20629,10671,10106712,10341,1,13.21841883,10.36749691,0,0,0,0,0,0,1,10,0,0,10.36749691,4.364702899,73802.20629
1533,28803.20629,10671,10106712,10341,1,10.87365342,10.58362149,0,0,0,0,0,0,1,10,0,0,10.58362149,4.112256987,73803.20629
1534,28804.2063,10671,10106712,10341,1,6.862508741,9.846436248,0,0,0,0,0,0,1,11,0,0,9.846436248,4.740330219,73804.2063
1535,28805.20629,10671,10106712,10341,1,2.428622937,9.73833747,0,0,0,0,0,0,2,12,0,0,9.73833747,5.023101734,73805.20629
1536,28763.37579,10815,10108152,10341,1,12.34307712,8.895388917,0,0,0,0,0,0,1,6,0,0,8.895388917,4.740586085,73763.37579
1537,28764.37579,10815,10108152,10341,1,13.27289767,7.156969442,0,0,0,0,0,0,2,4,0,0,7.156969442,6.628976938,73764.37579
1538,28765.37578,10815,10108152,10341,1,13.20260033,6.645503669,0,0,0,0,0,0,2,4,0,0,6.645503669,6.75661752,73765.37578
1539,28766.37578,10815,10108152,10341,1,13.1771538,7.356241417,0,0,0,0,0,0,2,3,0,0,7.356241417,7.378819475,73766.37578
1540,28767.37578,10815,10108152,10341,1,13.27339373,9.825795328,0,0,0,0,0,0,1,3,0,0,9.825795328,6.977937855,73767.37578
1541,28768.37578,10815,10108152,10341,1,13.19707426,7.75960268,0,0,0,0,0,0,1,2,0,0,7.75960268,7.75960268,73768.37578
1542,28769.37578,10815,10108152,10341,1,13.2287153,7.169015306,0,0,0,0,0,0,1,4,0,0,7.169015306,6.230769726,73769.37578
1543,28770.37578,10815,10108152,10341,1,13.18009008,6.661433373,0,0,0,0,0,0,1,3,0,0,6.661433373,6.553535903,73770.37578
1544,28771.37578,10815,10108152,10341,1,13.26460751,5.509905305,0,0,0,0,0,0,2,3,0,0,5.509905305,6.344052156,73771.37578
1545,28772.37578,10815,10108152,10341,1,13.21134548,4.904742656,0,0,0,0,0,0,2,4,0,0,4.904742656,6.218886191,73772.37578
1546,28773.37578,10815,10108152,10341,1,13.20637098,6.59024066,0,0,0,0,0,0,1,4,0,0,6.59024066,6.718608673,73773.37578
1547,28774.37578,10815,10108152,10341,1,13.27741212,5.832720995,0,0,0,0,0,0,2,6,0,0,5.832720995,6.872267416,73774.37578
1548,28775.37578,10815,10108152,10341,1,13.28027682,7.648981519,0,0,0,0,0,0,1,7,0,0,7.648981519,6.771831607,73775.37578
1549,28776.37578,10815,10108152,10341,1,13.20710699,5.822755255,0,0,0,0,0,0,2,8,0,0,5.822755255,6.594508009,73776.37578
1550,28777.37579,10815,10108152,10341,1,13.1937968,7.424181117,0,0,0,0,0,0,1,12,0,0,7.424181117,6.361762588,73777.37579
1551,28778.37578,10815,10108152,10341,1,13.22332552,7.709103635,0,0,0,0,0,0,2,12,0,0,7.709103635,6.324679912,73778.37578
1552,28779.37578,10815,10108152,10341,1,13.25461006,7.040966737,0,0,0,0,0,0,2,13,0,0,7.040966737,6.38271548,73779.37578
1553,28776.41325,10953,10109532,10341,1,13.20614788,5.822755255,0,0,0,0,0,0,1,9,0,0,5.822755255,6.594508009,73776.41325
1554,28777.41325,10953,10109532,10341,1,13.19333217,6.853090262,0,0,0,0,0,0,2,12,0,0,6.853090262,6.424369841,73777.41325
1555,28778.41324,10953,10109532,10341,1,13.22459245,7.709103635,0,0,0,0,0,0,2,12,0,0,7.709103635,6.324679912,73778.41324
1556,28779.41324,10953,10109532,10341,1,13.25619979,7.582579563,0,0,0,0,0,0,1,13,0,0,7.582579563,6.306029508,73779.41324
1557,28780.41324,10953,10109532,10341,1,13.27078177,8.358290258,0,0,0,0,0,0,1,12,0,0,8.358290258,5.902520376,73780.41324
1558,28781.41324,10953,10109532,10341,1,13.22263365,9.180946452,0,0,0,0,0,0,2,10,0,0,9.180946452,5.619180581,73781.41324
1559,28782.41324,10953,10109532,10341,1,13.2709277,9.17617665,0,0,0,0,0,0,2,9,0,0,9.17617665,5.510394539,73782.41324
1560,28783.41324,10953,10109532,10341,1,13.18160187,9.515672731,0,0,0,0,0,0,2,9,0,0,9.515672731,5.343979293,73783.41324
1561,28784.41324,10953,10109532,10341,1,13.19400042,10.54106763,0,0,0,0,0,0,1,8,0,0,10.54106763,4.423207339,73784.41324
1562,28785.41324,10953,10109532,10341,1,13.27526657,9.420156231,0,0,0,0,0,0,1,9,0,0,9.420156231,5.087925602,73785.41324
1563,28786.41325,10953,10109532,10341,1,12.74294176,8.925698429,0,0,0,0,0,0,1,11,0,0,8.925698429,5.066738648,73786.41325
1564,28787.41325,10953,10109532,10341,1,12.24771053,8.179149833,0,0,0,0,0,0,2,11,0,0,8.179149833,5.431472504,73787.41325
1565,28788.41325,10953,10109532,10341,1,11.88045244,9.790150619,0,0,0,0,0,0,1,10,0,0,9.790150619,4.444683429,73788.41325
1566,28784.97533,11013,10110132,10341,1,13.23822407,9.172054736,-0.304212824,-0.337940969,0.454697197,-1.483625212,-1.648116217,2.217528091,1,9,0,0,9.172054736,5.065637189,73784.97533
1567,28785.97534,11013,10110132,10341,1,12.99043805,8.771133642,-1.776293616,-1.718092645,2.471246922,-0.931549677,-0.901026704,1.296006914,1,11,1.636124424,0.287121153,8.771133642,4.996080921,73785.97534
1568,28786.97533,11013,10110132,10341,1,12.46294966,8.248614974,-2.937144134,-2.840907433,4.086266108,-1.285090721,-1.242983119,1.787866102,2,11,3.266100753,2.005474558,8.248614974,5.030912498,73786.97533
1569,28787.97534,11013,10110132,10341,1,12.03838259,9.772073208,-4.376598498,-3.89644683,5.85977067,-0.900393541,-0.801606527,1.205521279,1,10,4.989583909,3.443718863,9.772073208,4.431730702,73787.97534
1570,28788.97534,11013,10110132,10341,1,12.56827245,10.10420513,-5.766561334,-4.873340886,7.550011988,-1.156011488,-0.976947347,1.513535159,1,10,6.829090256,5.409572615,10.10420513,4.135623831,73788.97534
1571,28789.97534,11013,10110132,10341,1,13.26588662,10.3381481,-8.549259889,-3.962314098,9.422832784,-2.104889518,-0.975536323,2.319963577,1,9,8.625429447,6.972005977,10.3381481,3.635950745,73789.97534
1572,28790.97534,11013,10110132,10341,1,13.28369533,10.8965245,-10.89036985,-2.05114276,11.08184741,-1.359348914,-0.255957357,1.383236653,2,9,10.30793575,8.37039385,10.8965245,2.934554878,73790.97534
1573,28791.97534,11013,10110132,10341,1,13.28033961,10.39590675,-12.91142301,1.091557062,12.95748205,-2.37326831,0.200774937,2.381745798,1,9,11.94075605,10.40217214,10.39590675,3.932024005,73791.97534
1574,28792.97534,11013,10110132,10341,1,13.2799257,11.33780825,-14.64072764,1.237611246,14.69294346,-2.322532038,0.196474067,2.330827562,1,11,13.95546035,11.77084276,11.33780825,3.11569742,73792.97534
1575,28793.97533,11013,10110132,10341,1,13.230498,11.91242351,-14.72010766,-0.264493532,14.7224837,0.508813552,0.009309837,0.508898717,2,11,14.76412595,13.53169026,11.91242351,2.539194378,73793.97533
1576,28794.97533,11013,10110132,10341,1,13.18602826,12.04338011,-14.6356826,-2.45425822,14.84003331,-0.077343951,-0.012847218,0.078403685,1,10,14.68145726,14.9768907,12.04338011,2.057361674,73794.97533
1577,28795.97533,11013,10110132,10341,1,13.20202092,10.88950625,-14.50936927,-2.604211449,14.74122498,0.306957485,0.055225517,0.311885805,1,11,15.0028802,14.80136131,10.88950625,4.076491519,73795.97533
1578,28796.97533,11013,10110132,10341,1,13.22745573,10.681316,-14.39281052,-3.540199426,14.82180849,-0.380422475,-0.093470449,0.391737137,1,11,14.94810041,14.89470382,10.681316,4.671697554,73796.97533
1579,28797.97533,11013,10110132,10341,1,13.2184261,11.84653291,-14.30933116,-3.683144058,14.77574054,0.352920617,0.090958401,0.364453553,1,12,14.74994225,14.63159715,11.84653291,3.760128324,73797.97533
1580,28798.97533,11013,10110132,10341,1,13.15701138,11.85039556,-14.30412911,-3.681804944,14.77036889,-0.107934014,-0.027675495,0.11142569,1,12,14.6713219,14.9522009,11.85039556,3.760669066,73798.97533
1581,28799.97534,11013,10110132,10341,1,13.23026466,10.70697249,-14.33695158,-3.690254124,14.80426142,0.128838584,0.03327464,0.133066083,1,12,14.71240257,14.71640171,10.70697249,4.931436632,73799.97534
1582,28800.97534,11013,10110132,10341,1,13.19738398,10.0423251,-14.3611612,-3.696486178,14.8292603,-0.63271526,-0.162765816,0.65331563,1,13,14.56626306,14.86868092,10.0423251,5.263908526,73800.97534
1583,28804.97533,11013,10110132,10341,1,3.468304838,10.54830794,-14.3613106,-3.696774143,14.82947677,0.092096933,0.023813558,0.095125867,1,12,14.80769613,13.56383145,10.54830794,4.33153572,73804.97533
1584,28805.97534,11013,10110132,10341,1,1.069003625,10.86184261,-14.3143296,-3.684680265,14.78096413,-0.164674098,-0.042284646,0.170016323,1,12,14.83663579,14.87552542,10.86184261,4.05841727,73805.97534
1585,28796.99986,11031,10110312,10341,1,13.22832197,10.93039911,4.763499266,-12.81352959,13.6703133,-0.032329433,0.087223015,0.093021753,1,12,0,0,10.93039911,4.548460678,73796.99986
1586,28797.99986,11031,10110312,10341,1,13.21688949,11.84716995,2.33896385,-13.47648969,13.67795768,0.079734097,-0.458310032,0.465194166,1,12,13.60788739,13.65414858,11.84716995,3.760437885,73797.99986
1587,28798.99986,11031,10110312,10341,1,13.15775893,10.71056575,0,0,0,0,0,0,1,12,0,13.71782473,10.71056575,4.926230216,73798.99986
1588,28799.99987,11031,10110312,10341,1,13.23122826,10.70697249,0,0,0,0,0,0,1,12,0,0,10.70697249,4.931436632,73799.99987
1589,28800.99987,11031,10110312,10341,1,13.19578754,10.0423251,0,0,0,0,0,0,1,13,0,0,10.0423251,5.263908526,73800.99987
1590,28715.48569,10395,10103952,10335,1,0,8.150380716,0,0,0,0,0,0,1,5,0,0,8.150380716,6.688377234,73715.48569
1591,28716.48568,10395,10103952,10335,1,0,6.784314312,0,0,0,0,0,0,2,5,0,0,6.784314312,6.809269423,73716.48568
1592,28717.48567,10395,10103952,10335,1,0,6.756760564,0,0,0,0,0,0,2,5,0,0,6.756760564,6.782646542,73717.48567
1593,28718.48568,10395,10103952,10335,1,0,7.387605317,0,0,0,0,0,0,1,6,0,0,7.387605317,6.317918211,73718.48568
1594,28719.48568,10395,10103952,10335,1,0,5.315951652,0,0,0,0,0,0,2,7,0,0,5.315951652,6.428243336,73719.48568
1595,28720.48568,10395,10103952,10335,1,0,5.921982913,0,0,0,0,0,0,1,7,0,0,5.921982913,6.626750511,73720.48568
1596,28721.48568,10395,10103952,10335,1,0,5.434258244,0,0,0,0,0,0,2,7,0,0,5.434258244,6.409019841,73721.48568
1597,28722.48568,10395,10103952,10335,1,0,5.657163473,0,0,0,0,0,0,2,7,0,0,5.657163473,6.317354433,73722.48568
1598,28723.48568,10395,10103952,10335,1,0,5.899208016,0,0,0,0,0,0,2,7,0,0,5.899208016,6.292330306,73723.48568
1599,28724.48569,10395,10103952,10335,1,0,7.947399641,0,0,0,0,0,0,1,8,0,0,7.947399641,6.382713386,73724.48569
1600,28725.48569,10395,10103952,10335,1,0,6.391052511,0,0,0,0,0,0,2,7,0,0,6.391052511,6.473562356,73725.48569
1601,28726.48568,10395,10103952,10335,1,0,4.18031788,0,0,0,0,0,0,2,5,0,0,4.18031788,5.911976378,73726.48568
1602,28727.48569,10395,10103952,10335,1,0,5.902593436,0,0,0,0,0,0,1,6,0,0,5.902593436,6.177070853,73727.48569
1603,28728.48567,10395,10103952,10335,1,0,4.714153658,0,0,0,0,0,0,2,7,0,0,4.714153658,6.195848045,73728.48567
1604,28729.48567,10395,10103952,10335,1,0,5.279898638,0,0,0,0,0,0,2,6,0,0,5.279898638,6.25945738,73729.48567
1605,28730.48568,10395,10103952,10335,1,0,5.644363004,0,0,0,0,0,0,1,6,0,0,5.644363004,6.434468366,73730.48568
1606,28731.48568,10395,10103952,10335,1,0,4.100805938,0,0,0,0,0,0,2,6,0,0,4.100805938,6.492066429,73731.48568
1607,28732.48569,10395,10103952,10335,1,0,6.942469536,0,0,0,0,0,0,1,7,0,0,6.942469536,7.827946491,73732.48569
1608,28733.48568,10395,10103952,10335,1,0,6.38155279,0,0,0,0,0,0,2,7,0,0,6.38155279,7.511234231,73733.48568
1609,28734.48568,10395,10103952,10335,1,0,6.669308714,0,0,0,0,0,0,2,7,0,0,6.669308714,7.457996011,73734.48568
1610,28735.48568,10395,10103952,10335,1,0,7.982465735,0,0,0,0,0,0,1,7,0,0,7.982465735,7.454375829,73735.48568
1611,28736.48569,10395,10103952,10335,1,0,8.078087797,0,0,0,0,0,0,1,9,0,0,8.078087797,7.327279056,73736.48569
1612,28737.48568,10395,10103952,10335,1,0,7.15934293,0,0,0,0,0,0,2,10,0,0,7.15934293,7.432745915,73737.48568
1613,28738.48568,10395,10103952,10335,1,0,8.097929416,0,0,0,0,0,0,1,10,0,0,8.097929416,7.301872286,73738.48568
1614,28739.48569,10395,10103952,10335,1,0,7.62847897,0,0,0,0,0,0,1,11,0,0,7.62847897,7.251139878,73739.48569
1615,28740.48568,10395,10103952,10335,1,0,7.351942273,0,0,0,0,0,0,2,11,0,0,7.351942273,7.148730454,73740.48568
1616,28741.48568,10395,10103952,10335,1,0,7.977243509,0,0,0,0,0,0,1,11,0,0,7.977243509,6.845743997,73741.48568
1617,28742.48568,10395,10103952,10335,1,0,7.554507031,0,0,0,0,0,0,1,11,0,0,7.554507031,6.666057594,73742.48568
