,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
1510,28727.27624,10611,10106112,10341,1,7.805532233,13.98002108,-8.916337713,10.7675397,13.98002108,-0.120807516,0.156147299,0.197424505,1,1,735.4114338,13.82212576,13.98002108,0,43727.27624
1511,28725.84504,10773,10107732,10341,1,5.219720127,12.73119048,1.434198137,-12.65014967,12.73119048,0.094448859,-0.829104713,0.834467023,1,1,0,0,12.73119048,0,43725.84504
1512,28754.27031,10893,10108932,10341,1,13.24545498,8.674293629,-5.934931293,-10.28865773,11.87770547,-0.149789803,-0.259698658,0.299800564,1,2,0,0,8.674293629,3.203411841,43754.27031
1513,28755.27031,10893,10108932,10341,1,13.23427197,10.01938449,-5.974290612,-10.35688877,11.95647495,-0.053774183,-0.093251337,0.107645133,1,2,886.1888496,11.8028105,10.01938449,1.937090459,43755.27031
1514,28776.27032,10893,10108932,10341,1,13.21591829,9.66293466,10.12706987,-6.152362349,11.84943487,-0.607061536,0.369870001,0.71086393,1,8,52.98381193,11.39184588,9.66293466,5.540612826,43776.27032
1515,28777.27031,10893,10108932,10341,1,13.20039822,10.62164365,9.605866099,-6.97794534,11.87284232,-0.60515546,0.440377837,0.748428868,2,12,598.1518505,11.54590656,10.62164365,4.560539051,43777.27031
1516,28761.2063,10671,10106712,10341,1,12.49509646,7.633298478,2.548087276,5.504867533,6.065996647,1.056339117,2.282644629,2.515217452,1,3,7.74972583,3.863820899,7.633298478,3.581193197,43761.2063
1517,28762.20628,10671,10106712,10341,1,11.64807694,8.822338037,-0.641783188,7.924405628,7.950351578,-0.158275417,1.953902452,1.960302502,2,4,636.8792568,6.594159374,8.822338037,3.139934731,43762.20628
1518,28774.20629,10671,10106712,10341,1,13.26896129,9.362660719,-2.103401604,2.046749591,2.934873455,1.265286421,-1.227489481,1.762861354,1,6,103.7763459,7.000698586,9.362660719,5.851681051,43774.20629
1519,28775.20629,10671,10106712,10341,1,13.28602552,9.101447957,-0.932191336,1.005334535,1.371013571,0.807455477,-0.866162172,1.184154237,1,6,608.9580276,3.567519809,9.101447957,6.160539562,43775.20629
1520,28776.20629,10671,10106712,10341,1,13.21869519,8.353131998,-0.368220919,0.461858645,0.590677622,0.319912708,-0.396402316,0.509390751,2,7,894.1224487,1.774738052,8.353131998,6.08109398,43776.20629
1521,28777.20629,10671,10106712,10341,1,13.20119051,10.21496903,-0.257561462,0.349638299,0.434263568,0.01404001,-0.018497509,0.023222396,1,11,357.2439208,0.75063476,10.21496903,4.829956456,43777.20629
1522,28778.2063,10671,10106712,10341,1,13.22349101,10.49005925,-0.797608853,1.191165762,1.433546565,-1.103812243,1.640530119,1.977306385,1,13,517.0439001,0.441283608,10.49005925,4.55262762,43778.2063
1523,28779.20629,10671,10106712,10341,1,13.25389123,9.413803606,-1.273030157,3.234884918,3.476361059,-0.86725238,2.198527575,2.363398017,2,12,828.1192361,0.881644865,9.413803606,5.052442815,43779.20629
1524,28780.20629,10671,10106712,10341,1,13.2732141,9.286967493,0.728043032,5.348675865,5.397997792,0.194523191,1.432429128,1.445576867,1,13,623.6637041,3.042734369,9.286967493,5.060502887,43780.20629
1525,28795.20629,10671,10106712,10341,1,13.19325098,11.86877854,11.51361003,9.054812958,14.6476228,-0.440975101,-0.3467644,0.560985373,1,11,44.43519325,6.856921861,11.86877854,2.613852764,43795.20629
1526,28796.20629,10671,10106712,10341,1,13.21532906,11.8137959,11.56289834,8.991241739,14.64728801,0.01669941,0.013007115,0.021167318,1,11,325.5045463,14.42713511,11.8137959,3.376919603,43796.20629
1527,28797.20629,10671,10106712,10341,1,13.24286286,13.03204554,11.89699342,8.503838527,14.62373831,-0.538678244,-0.384995528,0.662114648,1,11,759.7096069,14.65563771,13.03204554,1.354532476,43797.20629
1528,28798.20629,10671,10106712,10341,1,13.20953793,13.07686123,13.58948194,5.608081815,14.70117686,0.05396179,0.022330286,0.058399627,1,12,653.210947,14.3543991,13.07686123,1.279502312,43798.20629
1529,28799.20629,10671,10106712,10341,1,13.17759983,12.8844356,14.20691013,3.553663498,14.64461743,-0.273180032,-0.068239196,0.281574001,1,12,688.0712645,14.72815776,12.8844356,1.329319885,43799.20629
1530,28800.2063,10671,10106712,10341,1,13.24524435,12.50848363,14.24018808,3.561986055,14.6789203,-0.379944399,-0.094888425,0.391614044,1,12,385.5055588,14.50802697,12.50848363,2.111209465,43800.2063
1531,28801.20629,10671,10106712,10341,1,13.19088113,11.59787153,14.24239191,3.664257678,14.70620657,1.001645647,0.257788894,1.034286767,2,13,278.7211442,14.48894972,11.59787153,4.01297479,43801.20629
1532,28802.20629,10671,10106712,10341,1,13.22356723,11.82990654,14.16716784,3.650268658,14.62987033,-0.272111478,-0.069973272,0.28096426,1,10,892.3004293,15.20703071,11.82990654,2.825364805,43802.20629
1533,28803.20629,10671,10106712,10341,1,10.87988768,12.04401735,14.14839747,3.64140737,14.60948318,-0.524315725,-0.134804762,0.541367993,1,10,1576.684247,14.49381426,12.04401735,2.280172875,43803.20629
1534,28804.2063,10671,10106712,10341,1,6.869137776,11.17415988,14.1475833,3.641197847,14.60864248,-0.655859775,-0.168657803,0.677198271,1,11,408.3829129,14.34732442,11.17415988,3.736142678,43804.2063
1535,28805.20629,10671,10106712,10341,1,2.435115021,11.98773141,14.18510452,3.650853778,14.64738624,0.163578638,0.04222126,0.168939651,2,12,285.6916244,14.28071329,11.98773141,3.042782661,43805.20629
1536,28763.37579,10815,10108152,10341,1,12.34637412,10.95642483,-9.763721436,-7.589801053,12.36670273,0.68603941,0.533313698,0.868949695,1,6,0,0,10.95642483,2.654604764,43763.37579
1537,28764.37579,10815,10108152,10341,1,13.27637564,12.12165303,-9.729433481,-7.783476648,12.45971045,-0.812480452,-0.649970992,1.040474303,2,4,681.2866791,12.70972198,12.12165303,3.138100634,43764.37579
1538,28765.37578,10815,10108152,10341,1,13.20676909,11.62052698,-9.620360639,-7.849350024,12.41626492,-0.27429226,-0.223787429,0.354001493,2,4,783.7524234,12.05347256,11.62052698,4.080984102,43765.37578
1539,28766.37578,10815,10108152,10341,1,13.18209694,13.56447238,-8.940484587,-8.617053826,12.41716076,0.274071274,0.264159136,0.380650906,2,3,524.342417,12.27911934,13.56447238,1.284677326,43766.37578
1540,28767.37578,10815,10108152,10341,1,13.27888068,13.96867914,-8.94887646,-8.625143976,12.42881726,-0.371467146,-0.358026913,0.515917737,1,3,1293.655487,12.55419663,13.96867914,1.266670773,43767.37578
1541,28768.37578,10815,10108152,10341,1,13.20262823,13.94601762,-8.909327521,-8.587030496,12.37389226,0.689487203,0.664547791,0.957609717,1,2,642.1645851,12.24308338,13.94601762,1.572125365,43768.37578
1542,28769.37578,10815,10108152,10341,1,13.23477038,10.2628056,-8.980350424,-8.520380097,12.37915872,-0.046406547,-0.04402605,0.063967653,1,4,1385.95495,12.71863639,10.2628056,4.815646018,43769.37578
1543,28770.37578,10815,10108152,10341,1,13.18617165,10.80279706,-8.551319817,-9.020658631,12.42969641,0.054734708,0.057735011,0.079556393,1,3,498.031411,12.35595542,10.80279706,4.700137286,43770.37578
1544,28771.37578,10815,10108152,10341,1,13.27092458,11.7348342,-8.586914504,-9.058206904,12.48143473,-0.021260531,-0.022431396,0.03090595,2,3,912.6146033,12.45706372,11.7348342,3.228370878,43771.37578
1545,28772.37578,10815,10108152,10341,1,13.21705713,9.876117488,-8.095490401,-9.386412112,12.39522881,0.033219193,0.038504493,0.050853817,2,4,683.4661532,12.47080452,9.876117488,5.196351128,43772.37578
1546,28773.37578,10815,10108152,10341,1,13.21150456,9.692258187,-7.75538343,-9.711232794,12.42795295,0.080311019,0.100545923,0.128683108,1,4,484.2711708,12.41183853,9.692258187,5.755823295,43773.37578
1547,28774.37578,10815,10108152,10341,1,13.28209488,9.808166458,-7.771672895,-9.766344054,12.48120089,-0.409714818,-0.514884572,0.658006348,2,6,1513.406913,12.46810823,9.808166458,5.526416975,43774.37578
1548,28775.37578,10815,10108152,10341,1,13.28536795,9.610910363,-7.704817115,-9.682305447,12.37381289,0.434109788,0.545503498,0.697155201,1,7,258.2510937,12.27634247,9.610910363,5.839248783,43775.37578
1549,28776.37578,10815,10108152,10341,1,13.21236785,9.952062109,-7.698968295,-9.674955558,12.36441983,0.702445466,0.882706495,1.128095913,2,8,678.8984042,12.59086756,9.952062109,5.28650645,43776.37578
1550,28777.37579,10815,10108152,10341,1,13.19909287,10.3411555,-6.322125779,-7.944730195,10.15322669,2.026096857,2.546066256,3.253847239,1,12,1083.559216,12.71564428,10.3411555,4.702987253,43777.37579
1551,28778.37578,10815,10108152,10341,1,13.22934794,10.12510695,-4.514068787,-5.672644633,7.249531995,1.496862881,1.881008353,2.403911585,2,12,1029.942529,11.16626699,10.12510695,4.604944322,43778.37578
1552,28779.37578,10815,10108152,10341,1,13.26065268,9.026209521,-2.869847202,-3.606418609,4.6089346,1.396485394,1.754864129,2.242703629,2,13,749.4842485,7.997961887,9.026209521,5.105614372,43779.37578
1553,28776.41325,10953,10109532,10341,1,13.21141309,9.972374686,-12.16021933,-3.130163675,12.55662609,-0.700135822,-0.180212706,0.722956976,1,9,0,0,9.972374686,5.296115109,43776.41325
1554,28777.41325,10953,10109532,10341,1,13.19862926,10.51411813,-12.19221978,-3.13840104,12.58966975,-1.009338191,-0.259805905,1.042239268,2,12,894.0111039,12.20656026,10.51411813,4.558035817,43777.41325
1555,28778.41324,10953,10109532,10341,1,13.23064459,10.30356289,-12.07938243,-3.109355125,12.47315394,0.900760299,0.231879966,0.930127644,2,12,1165.659586,12.08500316,10.30356289,4.647333296,43778.41324
1556,28779.41324,10953,10109532,10341,1,13.26224019,9.165051487,-12.10678582,-3.116294006,12.50142197,0.293677267,0.075609176,0.303254159,1,13,926.1471117,12.92353458,9.165051487,5.274982057,43779.41324
1557,28780.41324,10953,10109532,10341,1,13.27780968,9.84627498,-12.08015022,-3.109444477,12.47391977,0.229314884,0.059041163,0.236793528,1,12,798.9090768,12.64826074,9.84627498,4.80847777,43780.41324
1558,28781.41324,10953,10109532,10341,1,13.22882022,11.44819006,-12.08809919,-3.11150893,12.48213242,0.73340756,0.188801442,0.757319374,2,10,1214.012925,12.58857717,11.44819006,3.616465501,43781.41324
1559,28782.41324,10953,10109532,10341,1,13.27578611,11.68066655,-12.18404224,-3.130039452,12.57966742,-0.596005479,-0.153113543,0.615358666,2,9,784.2367087,12.8488361,11.68066655,3.081435066,43782.41324
1560,28783.41324,10953,10109532,10341,1,13.18678962,12.01866608,-12.07251894,-3.109893433,12.46664152,0.717369506,0.18482345,0.740796001,2,9,622.8003982,12.28166476,12.01866608,2.446687995,43783.41324
1561,28784.41324,10953,10109532,10341,1,13.19927805,12.11298485,-12.21743576,-3.055477416,12.59371584,-1.146848402,-0.286807923,1.182167519,1,8,1226.540919,12.82532644,12.11298485,1.930594359,43784.41324
1562,28785.41324,10953,10109532,10341,1,13.28099082,10.81294937,-12.17977576,-3.04598875,12.55487894,0.165467127,0.041394372,0.170566304,1,9,393.9497885,12.02029157,10.81294937,3.894963152,43785.41324
1563,28786.41325,10953,10109532,10341,1,12.74842339,10.06038829,-11.5594561,-4.774383219,12.50662866,0.346998809,0.143334871,0.375437157,1,11,1367.269801,12.63761315,10.06038829,4.277697741,43786.41325
1564,28787.41325,10953,10109532,10341,1,12.25356714,10.26548082,-10.21887337,-7.299110208,12.55796093,0.114073143,0.081485544,0.140187645,2,11,1751.126445,12.68012757,10.26548082,4.140440528,43787.41325
1565,28788.41325,10953,10109532,10341,1,11.88535793,11.04651711,-10.17632334,-7.41734139,12.59263713,-0.413613637,-0.301475877,0.511824135,1,10,821.5714776,12.61499768,11.04651711,3.060649226,43788.41325
1566,28784.97533,11013,10110132,10341,1,13.243744,10.56918372,-0.304212824,-0.337940969,0.454697197,-1.483605242,-1.648096248,2.217499889,1,9,0,0,10.56918372,3.956332512,43784.97533
1567,28785.97534,11013,10110132,10341,1,12.99604247,9.910310481,-1.776293616,-1.718092645,2.471246922,-0.931544603,-0.901021631,1.295999741,1,11,132.8035237,0.287111168,9.910310481,4.23813331,43785.97534
1568,28786.97533,11013,10110132,10341,1,12.46862678,9.288438964,-2.937083738,-2.840847037,4.086180707,-1.284971056,-1.242863454,1.787696893,2,11,379.6643235,2.005477095,9.288438964,4.47843584,43786.97533
1569,28787.97534,11013,10110132,10341,1,12.04373632,11.02508725,-4.376162013,-3.896010346,5.859154425,-0.90032884,-0.801541827,1.205429932,1,10,902.9040423,3.443693295,11.02508725,3.047652832,43787.97534
1570,28788.97534,11013,10110132,10341,1,12.57316908,11.36059271,-5.766194727,-4.872974279,7.549495345,-1.155909661,-0.97684552,1.51339166,1,10,970.6516688,5.408988721,11.36059271,2.434044779,43788.97534
1571,28789.97534,11013,10110132,10341,1,13.27109801,10.33529955,-8.548242052,-3.961296261,9.421481319,-2.104825114,-0.975471919,2.319878062,1,9,586.3169409,6.971540247,10.33529955,3.634727193,43789.97534
1572,28790.97534,11013,10110132,10341,1,13.28996326,10.89438043,-10.88960804,-2.050380948,11.08095778,-1.35938518,-0.255993622,1.383279003,2,9,668.2096252,8.369074587,10.89438043,2.934083811,43790.97534
1573,28791.97534,11013,10110132,10341,1,13.28747351,10.39451085,-12.91085248,1.092127593,12.95696162,-2.373140539,0.200902708,2.381629257,1,9,219.1716034,10.40126437,10.39451085,3.932206677,43791.97534
1574,28792.97534,11013,10110132,10341,1,13.28718064,11.33612599,-14.64007009,1.238268798,14.69234365,-2.322391849,0.196614255,2.330699695,1,11,1307.755735,11.77038621,11.33612599,3.116028252,43792.97534
1575,28793.97533,11013,10110132,10341,1,13.23755948,11.91094297,-14.71976861,-0.264154485,14.72213862,0.508845822,0.009342106,0.508931572,2,11,1406.246203,13.53116054,11.91094297,2.539946506,43793.97533
1576,28794.97533,11013,10110132,10341,1,13.19267136,12.04154081,-14.63598343,-2.454559042,14.84037975,-0.077311991,-0.012815258,0.078366924,1,10,544.056042,14.97656175,12.04154081,2.05873412,43794.97533
1577,28795.97533,11013,10110132,10341,1,13.20855143,12.21965731,-14.50959435,-2.604436536,14.74148629,0.306990369,0.055258401,0.311923994,1,11,944.6551799,14.80172372,12.21965731,2.313672956,43795.97533
1578,28796.97533,11013,10110132,10341,1,13.23367384,12.01151318,-14.39303561,-3.540424512,14.82208082,-0.380396732,-0.093444706,0.391705995,1,11,862.8448486,14.89498157,12.01151318,3.333503097,43796.97533
1579,28797.97533,11013,10110132,10341,1,13.22408573,13.06468095,-14.30822978,-3.682042676,14.7743994,0.352941758,0.090979542,0.364479302,1,12,127.5186069,14.63188236,13.06468095,1.267704661,43797.97533
1580,28798.97533,11013,10110132,10341,1,13.1625153,13.07445261,-14.30303379,-3.680709626,14.76903514,-0.107913702,-0.027655184,0.111400971,1,12,459.3286283,14.95087034,13.07445261,1.273649417,43798.97533
1581,28799.97534,11013,10110132,10341,1,13.23602763,12.87983911,-14.33585626,-3.689158806,14.80292767,0.128858834,0.03329489,0.133090754,1,12,650.1022206,14.71507811,12.87983911,1.353252024,43799.97534
1582,28800.97534,11013,10110132,10341,1,13.20288489,11.70569536,-14.36086687,-3.696191855,14.8289019,-0.632696526,-0.162747082,0.653292818,1,13,413.9400498,14.86735729,11.70569536,3.437635039,43800.97534
1583,28804.97533,11013,10110132,10341,1,3.474838173,11.76461842,-14.35900235,-3.694465891,14.82666607,0.092112754,0.023829379,0.095145146,1,12,82.50477126,13.56351052,11.76461842,3.063519248,43804.97533
1584,28805.97534,11013,10110132,10341,1,1.063246177,12.08089145,-14.31276358,-3.683114245,14.7790572,-0.164658751,-0.042269299,0.169997641,1,12,161.7468436,14.87272263,12.08089145,2.519832646,43805.97534
1585,28796.99986,11031,10110312,10341,1,13.23452098,12.14974809,4.763467297,-12.81356156,13.67033213,-0.032290414,0.087262034,0.093044793,1,12,0,0,12.14974809,3.224348067,43796.99986
1586,28797.99986,11031,10110312,10341,1,13.22254047,13.06532646,2.33881575,-13.47663779,13.67807827,0.079730189,-0.458313941,0.465197347,1,12,450.015536,13.65418692,13.06532646,1.268014827,43797.99986
1587,28798.99986,11031,10110312,10341,1,13.16326155,12.88761541,1.716226864,-11.30651978,11.43603184,-0.674842934,4.449433013,4.500318558,1,12,319.8450312,13.71794337,12.88761541,1.334396089,43798.99986
1588,28799.99987,11031,10110312,10341,1,13.2370066,12.50615077,0.499507347,-6.933802911,6.951771746,-0.322752461,4.48880995,4.500398195,1,12,526.2789597,11.09860933,12.50615077,2.108656365,43799.99987
1589,28800.99987,11031,10110312,10341,1,13.20126146,11.35954152,0.176324709,-2.445423139,2.451771754,-0.322754987,4.488807424,4.500395857,1,13,1119.987905,6.790395037,11.35954152,4.06772447,43800.99987
1590,28715.48569,10395,10103952,10335,1,10.1387466,10.58671124,8.7692267,8.45180929,12.17917966,-0.201240392,-0.193885913,0.279444883,1,5,304.359936,11.74451341,10.58671124,5.362965435,43715.48569
1591,28716.48568,10395,10103952,10335,1,11.98675307,10.84481228,8.774214999,8.45662546,12.18611353,0.045973342,0.044377506,0.063897662,2,5,654.6895599,12.07856004,10.84481228,4.923548209,43716.48568
1592,28717.48567,10395,10103952,10335,1,13.5064754,10.8327619,9.165931297,8.159956186,12.27188582,0.107652103,0.096042814,0.144267798,2,5,571.6105436,12.20910007,10.8327619,4.913942405,43717.48567
1593,28718.48568,10395,10103952,10335,1,13.83964448,9.431834233,9.608262811,7.625229714,12.26632962,0.090440765,0.072159031,0.11569986,1,6,692.1086308,12.32571242,9.431834233,5.531810285,43718.48568
1594,28719.48568,10395,10103952,10335,1,13.84953136,9.184039144,9.69078117,7.539195429,12.27805797,0.285001689,0.222122819,0.361337113,2,7,841.6265779,12.31154992,9.184039144,5.291643429,43719.48568
1595,28720.48568,10395,10103952,10335,1,13.83849731,8.814187989,9.582743398,7.544498919,12.19624676,-0.614197721,-0.483128137,0.781442024,1,7,887.1001745,12.42055902,8.814187989,5.638952912,43720.48568
1596,28721.48568,10395,10103952,10335,1,13.81644093,9.767843585,9.912631764,7.085837949,12.18480069,-0.383842009,-0.273821598,0.471500748,2,7,736.5069302,11.8891488,9.767843585,5.057275893,43721.48568
1597,28722.48568,10395,10103952,10335,1,13.78930074,10.25329381,10.64157918,6.127805233,12.27978845,0.39841436,0.230163592,0.460118768,2,7,742.0780072,11.99288022,10.25329381,4.807363818,43722.48568
1598,28723.48568,10395,10103952,10335,1,13.80876139,10.71558427,11.31100714,4.669143311,12.23682074,0.324570518,0.134998789,0.351526235,2,7,186.6441801,12.47899514,10.71558427,4.65628284,43723.48568
1599,28724.48569,10395,10103952,10335,1,13.72908189,11.23046195,11.85715696,2.967813518,12.22293289,-0.330399859,-0.081281323,0.340250967,1,8,572.4959944,12.39910777,11.23046195,4.592386914,43724.48569
1600,28725.48569,10395,10103952,10335,1,13.76889789,11.19750978,11.81667557,2.95821652,12.18133271,-0.235990799,-0.057679622,0.242937433,2,7,1414.311808,12.05773324,11.19750978,4.387753427,43725.48569
1601,28726.48568,10395,10103952,10335,1,13.78261768,10.59525168,11.89674623,3.063301385,12.28480306,0.424938662,0.110635847,0.43910495,2,5,1410.240264,12.06333825,10.59525168,4.77722898,43726.48568
