,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
1609,28731.41009,10533,10105332,10119,1,14.29988731,12.93527622,10.89907435,8.526523771,13.83804283,-0.255912261,-0.199678579,0.324596088,5,7,1371.544996,14.21683603,12.93527622,2.981110981,93731.41009
1610,28731.66009,10533,10105332,10119,1,14.30303637,12.83369876,-13.31388662,-4.540371556,14.06678893,0.180832268,0.062533326,0.191339295,5,7,2668.976265,13.80605376,12.83369876,2.894937468,93731.66009
1611,28731.9101,10533,10105332,10119,1,14.28508787,13.63931603,14.25881825,3.566049911,14.69797979,-0.167440738,-0.041853601,0.172592365,5,7,2862.740455,14.0893931,13.63931603,2.618041744,93731.9101
1612,28732.16009,10533,10105332,10119,1,14.25775958,12.50476408,8.009565414,5.729427059,9.847815623,-3.658210835,-2.615845877,4.497238727,5,7,175.3915227,14.6770502,12.50476408,3.792567279,93732.16009
1613,28732.41009,10533,10105332,10119,1,14.23415893,12.22568966,-13.75294065,-0.402099556,13.75881756,0.243256094,0.00761902,0.243375382,5,7,980.6263043,9.390536595,12.22568966,4.210330795,93732.41009
1614,28732.66009,10533,10105332,10119,1,14.21430543,12.09873099,14.13914508,3.642680583,14.60084057,-0.660051062,-0.170027081,0.681598572,5,7,692.4837955,13.78922458,12.09873099,4.17170058,93732.66009
1615,28732.91009,10533,10105332,10119,1,14.21797364,11.32839689,2.899398905,-3.007243564,4.17732305,-1.230647609,1.277551584,1.773874739,5,7,1246.740007,14.51833358,11.32839689,4.537391909,93732.91009
1616,28733.1601,10533,10105332,10119,1,14.23414497,11.00892857,15.43756929,3.972937324,15.94060152,-0.449860133,-0.115762225,0.464515912,4,7,1292.658546,4.023487594,11.00892857,5.521035473,93733.1601
1617,28733.41009,10533,10105332,10119,1,14.25099427,11.99153334,-13.89313444,-2.493526527,14.11512873,0.460386805,0.083557953,0.467908049,4,7,560.1054922,15.88437062,11.99153334,5.238453081,93733.41009
1618,28733.66009,10533,10105332,10119,1,14.26852058,11.57094177,-5.868783373,-13.2572846,14.49821414,-0.287199427,-0.648933796,0.709646801,4,7,1899.149253,14.17267707,11.57094177,5.394379897,93733.66009
1619,28733.9101,10533,10105332,10119,1,14.26853876,11.94529442,-6.352649262,-9.580712497,11.49548627,1.12286922,1.693059781,2.031572472,4,7,299.6668674,14.46231389,11.94529442,4.898311012,93733.9101
1620,28734.16009,10533,10105332,10119,1,14.2617038,13.23322358,-5.320230126,-6.687161502,8.545348299,1.543093726,1.939090213,2.478146304,5,6,917.9828654,11.63584462,13.23322358,2.964170787,93734.16009
1621,28734.4101,10533,10105332,10119,1,14.2590117,11.65030648,6.27E-05,6.27E-05,8.86E-05,7.31E-05,7.31E-05,0.000103349,4,6,2950.128193,8.738235448,11.65030648,4.501070315,93734.4101
1622,28734.6601,10533,10105332,10119,1,14.26046483,12.2303356,11.90166784,8.512265489,14.63244208,0.106361152,0.076080981,0.130770831,4,6,3744.94698,9.77E-05,12.2303356,4.315437896,93734.6601
1623,28734.91009,10533,10105332,10119,1,14.25679666,12.52506621,-0.911968255,12.70557532,12.73826245,0.021061727,-0.278178583,0.278974766,5,6,1965.184605,14.64573701,12.52506621,4.250929208,93734.91009
1624,28735.16009,10533,10105332,10119,1,14.25681266,12.90782029,-13.34328565,-4.550517036,14.0978891,-0.796349346,-0.271130398,0.841239546,5,6,4638.665597,12.74089516,12.90782029,4.305374775,93735.16009
1625,28735.4101,10533,10105332,10119,1,14.26686151,14.58960007,-8.455788113,-10.62629078,13.58007395,0.439727876,0.552570962,0.706183597,4,6,2158.507881,13.99834226,14.58960007,1.614315534,93735.4101
1626,28735.6601,10533,10105332,10119,1,14.28692136,13.80244398,4.348233249,3.111211811,5.346659828,-3.657272355,-2.615540642,4.496297803,4,6,645.3188142,13.63503985,13.80244398,3.021107903,93735.6601
1627,28735.91009,10533,10105332,10119,1,14.2766478,13.80401097,-4.636850947,-13.07636544,13.87413853,0.192811239,0.543507282,0.576694321,5,6,1782.791452,4.889519044,13.80401097,2.918394054,93735.91009
1628,28736.16009,10533,10105332,10119,1,14.24557465,13.08329434,-4.425700051,-5.56296288,7.108683208,1.095276925,1.376364596,1.758980114,5,6,2612.004128,13.89823991,13.08329434,3.41805406,93736.16009
1629,28736.4101,10533,10105332,10119,1,14.2149483,13.03303341,-9.719394277,-11.88876405,15.35608465,-0.83870074,-1.026020485,1.325193181,5,6,366.0392692,7.245597035,13.03303341,3.356722706,93736.4101
1630,28736.66009,10533,10105332,10119,1,14.18477428,13.02752367,5.399903599,15.22031621,16.14982923,-0.27095926,-0.764053806,0.810676964,5,7,2360.47128,15.2512495,13.02752367,3.447748018,93736.66009
1631,28736.91009,10533,10105332,10119,1,14.15858019,12.67119123,11.48555791,9.115897082,14.66347913,-0.285794116,-0.226822814,0.364865544,4,7,1943.850071,16.11595896,12.67119123,4.350728807,93736.91009
1632,28737.16009,10533,10105332,10119,1,14.15309631,12.83055564,2.882956871,6.507377848,7.117401687,0.029598918,0.066362034,0.072663715,4,7,1106.515204,14.62775488,12.83055564,4.208609061,93737.16009
1633,28737.41009,10533,10105332,10119,1,14.17037277,12.52150938,0.738439977,14.12024279,14.13953854,0.036224639,0.690403716,0.691353394,5,7,2922.944725,7.121101587,12.52150938,4.386214462,93737.41009
1634,28737.66009,10533,10105332,10119,1,14.210325,12.27585502,8.280313299,13.96720026,16.23718792,0.430848148,0.726651587,0.844779649,5,7,447.0568622,14.14406651,12.27585502,4.687398221,93737.66009
1635,28737.9101,10533,10105332,10119,1,14.22490643,11.966912,-2.380784492,14.03544039,14.23593066,-0.025067425,0.14781799,0.14992843,4,7,5891.870596,16.29104631,11.966912,4.28201388,93737.9101
1636,28738.1601,10533,10105332,10119,1,14.21801812,11.88200243,3.453484617,-2.973218118,4.557036534,-1.819537956,1.56699281,2.401288162,4,7,3878.818695,14.23279723,11.88200243,4.510175203,93738.1601
1637,28738.41009,10533,10105332,10119,1,14.21326551,11.30662445,0.600862824,11.38797732,11.40381794,0.065915311,1.239818204,1.241569171,5,8,2393.808491,4.329604342,11.30662445,5.090788969,93738.41009
1638,28738.6601,10533,10105332,10119,1,14.21065028,11.12582113,12.20846989,3.141955762,12.606293,-0.113635619,-0.029132872,0.117310605,4,9,1596.819951,11.41205758,11.12582113,5.583833771,93738.6601
1639,28738.91009,10533,10105332,10119,1,14.1996096,11.49113407,12.3884021,3.189111298,12.79229993,0.596318119,0.154038155,0.615892078,5,9,284.8333433,12.59208865,11.49113407,5.220467041,93738.91009
1640,28739.16009,10533,10105332,10119,1,14.18704673,10.98866129,-13.71116725,-3.430816904,14.1338817,0.094590777,0.023955789,0.097577123,5,9,522.0615498,12.86683972,10.98866129,5.333788115,93739.16009
1641,28739.4101,10533,10105332,10119,1,14.17951694,11.45263438,-5.289658837,-6.647243832,8.495077467,-1.600602912,-2.011449253,2.570575379,4,9,772.9338747,14.14570565,11.45263438,4.660363733,93739.4101
1642,28739.6601,10533,10105332,10119,1,14.17702836,10.62803544,12.54808363,2.254675867,12.74903785,0.306554983,0.05569176,0.311572671,4,9,1516.114534,8.295001339,10.62803544,4.727640147,93739.6601
1643,28739.9101,10533,10105332,10119,1,14.16606261,10.11371095,-11.94997319,-9.143673519,15.0468809,0.702230498,0.537372111,0.884249092,4,9,947.7339083,12.78735698,10.11371095,5.267330494,93739.9101
1644,28740.1601,10533,10105332,10119,1,14.15551288,10.21550433,10.32811735,-10.0033193,14.3783311,0.518612999,-0.501056383,0.721122002,4,9,868.551935,15.13465978,10.21550433,5.898217218,93740.1601
1645,28740.4101,10533,10105332,10119,1,14.15378325,9.769283844,-13.49738609,-2.420701147,13.71273952,-0.076206022,-0.013255545,0.077350289,4,9,1652.031203,14.4431582,9.769283844,5.841414955,93740.4101
1646,28740.6601,10533,10105332,10119,1,14.16087701,10.48638049,-3.38742905,-6.095362885,6.973386858,-0.804030641,-1.446646124,1.655068059,4,10,1687.03161,13.70321374,10.48638049,5.346350942,93740.6601
1647,28740.9101,10533,10105332,10119,1,13.43369583,10.51688216,0.000241544,0.000241544,0.000341594,0.000135018,0.000135018,0.000190944,4,9,891.7429801,6.872881996,10.51688216,5.418320651,93740.9101
1648,28741.16009,10533,10105332,10119,1,12.29863028,11.30774082,0.738439977,14.12024279,14.13953854,0.036224639,0.690403716,0.691353394,5,9,1951.747114,0.000358471,11.30774082,4.839623391,93741.16009
1649,28741.41009,10533,10105332,10119,1,11.18502337,10.91361592,10.52998777,-8.463747749,13.50983599,1.601562926,-1.286517911,2.054296021,5,8,2813.34567,14.14406664,10.91361592,5.352664562,93741.41009
1650,28741.66009,10533,10105332,10119,1,10.10006513,10.13622152,-6.352649262,-9.580712497,11.49548627,1.12286922,1.693059781,2.031572472,5,8,754.1273598,13.71003176,10.13622152,5.600085226,93741.66009
1651,28741.9101,10533,10105332,10119,1,8.998537474,9.285590131,-0.717895613,-0.135220064,0.730519388,-2.426171269,-0.456982579,2.468833754,5,8,2366.177058,11.63585029,9.285590131,5.652066081,93741.9101
1652,28742.1601,10533,10105332,10119,1,7.87355527,8.470044618,-13.31388662,-4.540371556,14.06678893,0.180832268,0.062533326,0.191339295,4,8,3626.498934,0.427247422,8.470044618,5.181485845,93742.1601
1653,28742.41009,10533,10105332,10119,1,6.748599808,9.869542994,10.08966031,7.211935662,12.40214744,-0.151605335,-0.107906393,0.186085914,4,8,2733.478162,14.08939246,9.869542994,4.840358867,93742.41009
1654,28742.6601,10533,10105332,10119,1,5.623601061,9.244072878,-5.289658837,-6.647243832,8.495077467,-1.600602912,-2.011449253,2.570575379,4,8,693.0292601,12.38319646,9.244072878,4.681224158,93742.6601
1655,28742.91009,10533,10105332,10119,1,4.49864697,9.023504005,9.400386592,-9.284122038,13.21219853,1.433366154,-1.413899131,2.013367647,5,8,458.087452,8.295006734,9.023504005,4.920515123,93742.91009
1656,28665.70084,10071,10100712,10119,1,10.77872568,9.534560371,-0.416263188,4.015721069,4.03723801,-0.20583653,1.985742649,1.996382364,3,6,127.536754,12.1932766,9.534560371,4.11827438,93665.70084
1657,28666.20085,10071,10100712,10119,1,10.8027522,8.486433132,13.73631614,4.331563873,14.40308393,0.523759728,0.166502585,0.549588358,2,6,353.2954628,3.985778244,8.486433132,4.649890152,93666.20085
1658,28666.70085,10071,10100712,10119,1,10.82906258,9.892462776,-2.005128682,11.50776361,11.68114567,-0.418010588,2.399061718,2.435206352,2,6,396.8370314,14.53402458,9.892462776,4.096017393,93666.70085
1659,28667.20084,10071,10100712,10119,1,10.82763631,9.156422317,2.55E-05,2.55E-05,3.60E-05,8.59E-05,8.59E-05,0.000121525,3,6,283.215587,11.57664439,9.156422317,4.973849283,93667.20084
1660,28667.70085,10071,10100712,10119,1,10.82312807,9.323972915,1.662111817,-11.55370708,11.67265022,-0.349903853,2.433185271,2.458215464,2,6,82.02092074,5.75E-05,9.323972915,4.709761754,93667.70085
1661,28668.20085,10071,10100712,10119,1,10.82609238,9.470706798,4.913903441,4.83446625,6.893367171,1.541630369,1.516716743,2.162649734,2,5,1061.896633,11.58517442,9.470706798,3.983839134,93668.20085
1662,28668.70085,10071,10100712,10119,1,10.83318652,8.014800656,0.156348748,-1.513106841,1.521163122,-0.462278696,4.476309463,4.500116443,3,6,1815.936389,7.278772312,8.014800656,4.004413116,93668.70085
1663,28669.20085,10071,10100712,10119,1,10.80400258,8.194922664,3.323852847,-3.373508092,4.735879495,-2.402320044,2.440363885,3.424400311,3,6,1782.537631,1.405592768,8.194922664,3.635402533,93669.20085
1664,28669.70085,10071,10100712,10119,1,10.77135368,7.045242362,3.797952638,2.61913511,4.613492491,1.975779736,1.36251288,2.400030607,3,6,937.1405873,4.135305863,7.045242362,4.749267044,93669.70085
1665,28670.20085,10071,10100712,10119,1,10.83546381,8.242334635,6.27E-05,6.27E-05,8.86E-05,7.31E-05,7.31E-05,0.000103349,3,8,639.1594365,5.107438098,8.242334635,4.983921552,93670.20085
1666,28670.70084,10071,10100712,10119,1,10.91154867,7.753106316,5.408870005,-5.489618349,7.706606539,0.453773301,-0.459287,0.645642902,3,8,1516.139326,0.000106874,7.753106316,4.296424156,93670.70084
1667,28671.20084,10071,10100712,10119,1,10.7783064,6.904386953,1.39997065,-1.986293086,2.430077786,1.273127451,-1.809154965,2.212214997,3,8,601.287021,7.82005002,6.904386953,3.742735577,93671.20084
1668,28671.70085,10071,10100712,10119,1,10.84865515,8.761399949,-0.391161895,2.601645886,2.630887482,-0.287645922,1.912697619,1.934205873,2,7,1017.870197,2.748367336,8.761399949,3.509570155,93671.70085
1669,28672.20085,10071,10100712,10119,1,10.00864121,10.31142066,2.19851846,-15.17064471,15.3291208,0.14240823,-0.98210598,0.992377076,2,7,374.0773453,2.558976986,10.31142066,3.774870341,93672.20085
1670,28672.70085,10071,10100712,10119,1,10.77920544,9.010247129,-0.71891059,0.69877387,1.002555414,0.577299606,-0.559930008,0.804236563,3,7,1591.708694,15.36472304,9.010247129,5.157271202,93672.70085
1671,28673.20085,10071,10100712,10119,1,9.985913469,6.40903764,-0.100249268,0.970114031,0.975280036,-0.23373296,2.261986713,2.27403056,2,7,1817.350495,1.146880229,6.40903764,5.067392837,93673.20085
1672,28673.70084,10071,10100712,10119,1,9.636779323,6.77211224,2.099812148,-14.14403841,14.29905709,-0.081072191,0.554715257,0.560608345,3,7,661.6386805,0.916847424,6.77211224,4.922737893,93673.70084
1673,28674.20085,10071,10100712,10119,1,9.089908126,9.096035208,9.895319799,9.930125706,14.01872856,0.108682891,0.109064511,0.153970901,3,5,1663.824585,14.27878893,9.096035208,4.825822312,93674.20085
1674,28674.70084,10071,10100712,10119,1,8.895517466,10.84307894,1.932331017,-11.78343385,11.94082143,-0.05799462,0.354662465,0.359372843,3,5,1918.206085,14.04589898,10.84307894,3.684723913,93674.70084
1675,28675.20084,10071,10100712,10119,1,8.698564471,8.780160093,0.00017255,0.00017255,0.000244023,6.71E-05,6.71E-05,9.49E-05,3,7,515.6433295,11.92632268,8.780160093,4.29881898,93675.20084
1676,28675.70084,10071,10100712,10119,1,8.899354953,6.719369918,0.163725269,7.41502278,7.416830104,0.029082834,1.307741927,1.308065274,2,7,1425.37961,0.000260791,6.719369918,3.80798156,93675.70084
1677,28676.20085,10071,10100712,10119,1,8.790487118,7.25721947,10.49423522,3.624462456,11.10250877,0.508790772,0.175730244,0.538283539,2,8,1334.067341,7.424100857,7.25721947,3.603734667,93676.20085
1678,28676.70085,10071,10100712,10119,1,9.449222032,8.382660587,-8.915479594,-8.592686471,12.38224685,0.089870586,0.086625642,0.124822771,2,9,1608.238458,11.22970736,8.382660587,3.170971913,93676.70085
1679,28677.20084,10071,10100712,10119,1,8.832270437,8.795277819,2.127860231,-14.14716728,14.3062969,-0.112170296,0.754153969,0.76245025,3,9,1826.635926,12.40471403,8.795277819,3.519430017,93677.20084
1680,28677.70085,10071,10100712,10119,1,10.22575117,9.803664321,0.905489518,-5.192192574,5.27055737,-0.402038047,2.307219358,2.341985431,3,15,379.6577464,14.27825401,9.803664321,4.402010455,93677.70085
1681,28678.20085,10071,10100712,10119,1,8.727771758,9.919610651,9.174857367,2.554376558,9.523804246,2.006858296,0.559029449,2.08326526,2,14,399.6062668,5.170047322,9.919610651,4.207652056,93678.20085
1682,28678.70085,10071,10100712,10119,1,10.26812736,10.04153033,-9.001278191,-8.539862335,12.40774991,-0.30500612,-0.289375345,0.420436468,2,14,1807.55866,10.02551712,10.04153033,4.154537508,93678.70085
1683,28679.20085,10071,10100712,10119,1,10.45147025,10.01315223,1.741462212,-10.61899908,10.76084718,-0.397772146,2.427134415,2.45951299,2,12,1599.484858,12.33149787,10.01315223,4.229398809,93679.20085
1684,28679.70084,10071,10100712,10119,1,10.67891998,10.98519602,-8.915479594,-8.592686471,12.38224685,0.089870586,0.086625642,0.124822771,3,13,1623.554864,10.66140613,10.98519602,3.8440828,93679.70084
1685,28680.20084,10071,10100712,10119,1,10.71586421,10.96491681,1.932331017,-11.78343385,11.94082143,-0.05799462,0.354662465,0.359372843,3,13,1943.370649,12.40471472,10.96491681,3.457785028,93680.20084
1686,28680.70085,10071,10100712,10119,1,10.70757824,10.82259384,2.862752535,2.371059033,3.717159267,1.136290302,0.941126251,1.475423421,2,12,857.9315425,11.92632269,10.82259384,4.208414832,93680.70085
1687,28681.20085,10071,10100712,10119,1,10.74072956,9.934718243,-5.049346589,-2.501366596,5.634956595,-2.418158468,-1.197802442,2.698559072,2,12,541.2837717,4.001231423,9.934718243,5.170420548,93681.20085
1688,28681.70084,10071,10100712,10119,1,10.77848471,10.24986924,-8.002209973,-3.965475714,8.930865697,0.115342879,0.058039169,0.129122132,3,12,44.00187851,5.030424772,10.24986924,5.044353722,93681.70084
1689,28682.20085,10071,10100712,10119,1,10.8188184,11.88808536,-8.725427354,10.52025794,13.66780559,-0.466206943,0.562290517,0.730424218,3,12,347.9329381,8.959701691,11.88808536,3.986209759,93682.20085
1690,28682.70085,10071,10100712,10119,1,10.85943877,11.65638136,1.718067689,7.39238024,7.589403283,0.668399773,2.87578491,2.952439179,2,12,891.09112,13.55125214,11.65638136,4.186194567,93682.70085
1691,28683.20084,10071,10100712,10119,1,10.83722175,11.52947435,-3.724294995,2.999835176,4.782194506,2.424120133,-1.951945336,3.112306061,3,13,274.0977793,7.756500461,11.52947435,4.033084384,93683.20084
1692,28683.70085,10071,10100712,10119,1,10.80802283,10.08804273,0.535939288,-5.143490714,5.171337123,-0.463695172,4.476166803,4.500120272,3,13,1794.626087,5.388226108,10.08804273,4.647795912,93683.70085
1693,28684.20084,10071,10100712,10119,1,10.84155921,10.12991589,1.589871919,-11.09725372,11.21056345,-0.638120904,4.45454801,4.500021806,2,13,60.67792654,5.055413547,10.12991589,5.03909443,93684.20084
1694,28684.70085,10071,10100712,10119,1,10.8820673,11.32598164,11.52961266,11.43965135,16.24184691,0.803508142,0.797239827,1.131908422,2,13,2016.002671,11.05103103,11.32598164,4.543537681,93684.70085
1695,28685.20085,10071,10100712,10119,1,10.8514645,11.08839581,-4.451024983,3.584367416,5.714832733,-0.416092866,0.336237917,0.53496655,2,15,263.9564876,16.44272336,11.08839581,4.189586755,93685.20085
1696,28685.70085,10071,10100712,10119,1,10.81326203,10.45982501,0.000172389,0.000172389,0.000243795,6.71E-05,6.71E-05,9.49E-05,3,15,1423.693308,5.610810539,10.45982501,4.948988132,93685.70085
1697,28686.20085,10071,10100712,10119,1,10.83040053,9.524634531,0.000172456,0.000172456,0.00024389,6.71E-05,6.71E-05,9.49E-05,2,15,0.535212736,0.000260564,9.524634531,5.581852495,93686.20085
1698,28686.70085,10071,10100712,10119,1,10.85584708,9.112100979,-8.388145239,8.520829634,11.9568189,-1.422884776,1.447284322,2.029589366,2,17,1503.647277,0.000260658,9.112100979,5.541111434,93686.70085
1699,28687.20084,10071,10100712,10119,1,10.87732032,10.00701489,-9.447227983,-9.101530915,13.11823089,-0.490204965,-0.472264594,0.680686973,3,17,377.8702757,11.6011029,10.00701489,5.311368668,93687.20084
1700,28687.70085,10071,10100712,10119,1,10.90385361,10.23286031,13.73631614,4.331563873,14.40308393,0.523759728,0.166502585,0.549588358,3,16,1788.105739,12.99567878,10.23286031,5.330200231,93687.70085
