,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
1312,28718.59061,10071,10100712,10395,1,11.29953583,8.543041791,-3.091120351,4.389228253,5.368458781,-4.379002123,-1.034850154,4.499619366,1,8,0,0,8.543041791,5.893002862,68718.59061
1313,28719.46498,10755,10107552,10395,1,17.32326893,7.006536052,0.108497189,6.598733645,6.599625547,1.508395652,-0.977111922,1.797221509,1,8,9.534680896,30.34924955,7.006536052,5.464494987,68719.46498
1314,28720.46498,10755,10107552,10395,1,17.69346924,10.0707524,3.1903542,8.778520323,9.340277244,1.174796465,0.574684054,1.307825866,1,7,6.755630174,7.353824508,10.0707524,6.742610913,68720.46498
1315,28721.46498,10755,10107552,10395,1,11.10015336,11.20302502,12.01524429,13.41923561,18.01227303,1.641539219,1.731643383,2.386051091,2,7,9.293984692,9.927673754,11.20302502,6.381083043,68721.46498
1316,28722.46498,10755,10107552,10395,1,17.83409222,12.11516002,-1.948513069,14.76915079,14.8971312,1.774221456,1.871613679,2.578914411,2,9,11.48604068,18.83304037,12.11516002,5.240330898,68722.46498
1317,28723.46497,10755,10107552,10395,1,15.639994,12.95414758,18.74822621,2.865244469,18.96590657,-0.389553648,-0.370430084,0.537559757,2,8,13.35802247,15.78423978,12.95414758,5.984089726,68723.46497
1318,28724.46497,10755,10107552,10395,1,6.378530303,13.48265251,4.385710396,20.08638859,20.55960754,-0.194134478,-0.187086768,0.269610189,2,7,13.96529247,18.77113015,13.48265251,6.28789317,68724.46497
1319,28725.46498,10755,10107552,10395,1,21.93050694,14.46197941,18.85162547,16.21605712,24.86652954,-0.262848974,-0.253313646,0.365044362,1,5,14.11086541,20.46253921,14.46197941,9.35756037,68725.46498
1320,28726.46498,10755,10107552,10395,1,20.67348624,13.04597503,14.39092595,0.211884198,14.3924857,-0.379772365,-0.365070475,0.52678601,2,5,14.04347677,24.73510525,13.04597503,7.223094107,68726.46498
1321,28727.46498,10755,10107552,10395,1,20.63452313,13.28325567,17.19704086,18.17513795,25.02146786,-0.245420177,-0.193637917,0.312612709,2,6,14.10872377,14.20259962,13.28325567,7.664444205,68727.46498
1322,28728.46498,10755,10107552,10395,1,7.592921879,12.40065104,14.91376465,4.124222012,15.47351231,0.625355592,0.498176883,0.799531002,2,6,14.06077459,24.89875807,12.40065104,7.057446803,68728.46498
1323,28729.46498,10755,10107552,10395,1,11.23370919,11.15822715,6.678854844,19.2227808,20.34999764,-0.268055554,-0.211353184,0.341356043,2,6,14.16406357,15.78618971,11.15822715,6.087585023,68729.46498
1324,28730.46497,10755,10107552,10395,1,10.89532413,11.33687525,17.68454399,12.26558007,21.52179245,0.129714125,0.092886799,0.159542194,2,6,13.84899379,20.21597053,11.33687525,7.617385363,68730.46497
1325,28731.46498,10755,10107552,10395,1,7.856233517,9.350290355,3.054887845,-1.578954969,3.438813536,0.140109478,0.067244247,0.1554106,1,6,13.74759647,21.58665003,9.350290355,6.091115149,68731.46498
1326,28732.46497,10755,10107552,10395,1,17.63776967,12.30648335,8.065274394,-2.550652119,8.458987959,-0.211013628,-0.066479454,0.221238037,2,7,14.31088839,3.50886793,12.30648335,7.163233054,68732.46497
1327,28733.46498,10755,10107552,10395,1,15.03832643,12.67850923,4.180331424,7.886737398,8.926130046,-0.872647032,-0.217910098,0.899442968,1,7,14.1646906,8.353480279,12.67850923,5.753637974,68733.46498
1328,28734.46498,10755,10107552,10395,1,14.71701264,15.12070174,17.79074167,-6.144864151,18.82205739,0.16408661,0.042135641,0.169410236,2,7,14.0505366,8.489808579,15.12070174,5.100808323,68734.46498
1329,28735.46498,10755,10107552,10395,1,18.6723317,16.23746088,18.89939754,13.11560301,23.00448369,-0.363530272,-0.093315103,0.375315824,1,8,14.09246458,18.90410114,16.23746088,4.160405375,68735.46498
1330,28736.46498,10755,10107552,10395,1,24.85877151,14.63802957,21.1942182,7.301488205,22.41665932,0.730757024,0.188425843,0.754658947,2,11,13.9917423,22.82271987,14.63802957,5.958836769,68736.46498
1331,28737.46497,10755,10107552,10395,1,18.82452725,14.48506978,21.59741657,7.884957292,22.9917584,-0.494750237,-0.126997878,0.510789837,2,11,13.90241253,22.78203608,14.48506978,6.321101003,68737.46497
1332,28738.46497,10755,10107552,10395,1,6.268501537,16.23899016,18.02519752,-5.422103368,18.82304307,-0.043685017,-0.010920465,0.045029293,1,10,14.15996521,22.74438255,16.23899016,4.679723785,68738.46497
1333,28739.46497,10755,10107552,10395,1,15.02425961,15.2417211,23.247617,13.35987777,26.81301979,0.026564002,0.007155638,0.027510895,1,12,13.86241258,18.80120055,15.2417211,7.467234442,68739.46497
1334,28740.46498,10755,10107552,10395,1,17.45728552,15.28710472,21.63498346,8.786353034,23.35107083,0.01875018,0.005138144,0.019441445,1,11,14.01165461,26.82630184,15.28710472,5.914256362,68740.46498
1335,28741.46498,10755,10107552,10395,1,4.949321421,16.73864765,19.91731564,11.69013582,23.09456079,0.28662985,0.074064707,0.296044341,1,11,14.04341216,23.36044594,16.73864765,6.60846656,68741.46498
1336,28742.46498,10755,10107552,10395,1,20.63153788,12.09041489,17.82115107,-5.567220322,18.67049457,0.661624362,0.170567866,0.683257048,1,11,14.12770779,23.23787612,12.09041489,4.328666596,68742.46498
1337,28743.46497,10755,10107552,10395,1,13.52908072,15.09016908,8.52664674,0.015914185,8.526661591,-0.02438224,-0.005973366,0.025103281,2,11,13.9799192,19.00130308,15.09016908,4.791303802,68743.46497
1338,28744.46497,10755,10107552,10395,1,16.13120264,11.68250617,7.102906823,-1.263043779,7.214330525,0.544267427,0.140366042,0.562076203,1,12,14.08584368,8.514470445,11.68250617,4.124407413,68744.46497
1339,28745.46498,10755,10107552,10395,1,15.03586969,15.51501259,19.22920617,11.12686095,22.21642195,0.078903932,0.020604122,0.081549741,1,11,14.03626784,7.486466482,15.51501259,4.727679257,68745.46498
1340,28731.37578,10815,10108152,10395,1,8.103737803,12.36412017,3.28734922,-7.0205165,7.752052427,0.287498431,0.452964427,0.536499879,1,6,0,0,12.36412017,6.847274234,68731.37578
1341,28732.37579,10815,10108152,10395,1,16.4025301,12.85612555,-14.46457868,-19.25112075,24.07965296,-0.21960439,-0.346042018,0.409842856,1,7,12.38963358,7.895802803,12.85612555,7.498355016,68732.37579
1342,28733.37578,10815,10108152,10395,1,14.41712305,14.04525944,-13.116161,-16.32305562,20.93981433,0.616707696,0.971676914,1.150862463,2,7,12.51674051,23.96985129,14.04525944,6.619067995,68733.37578
1343,28734.37578,10815,10108152,10395,1,14.75178146,15.38542135,-16.76310462,-6.511462676,17.98334848,0.409139648,0.572173613,0.703404503,2,7,12.42884891,21.24816673,15.38542135,5.335580922,68734.37578
1344,28735.37578,10815,10108152,10395,1,17.08901717,15.97177054,-17.90079494,1.390083351,17.95468717,-0.693202521,-0.614610092,0.926431487,1,7,12.61247143,18.18791942,15.97177054,3.654170658,68735.37578
1345,28736.37578,10815,10108152,10395,1,23.85914802,14.27358434,-3.006174982,-8.431186168,8.951088661,-0.396453274,-0.183722195,0.436954281,2,11,12.17354069,17.60808842,14.27358434,5.589097113,68736.37578
1346,28737.37578,10815,10108152,10395,1,19.06001624,13.70633466,-2.372104776,-6.765700408,7.169489736,-0.807827277,-0.152143519,0.822029537,1,11,12.38116064,8.752860395,13.70633466,6.034115808,68737.37578
1347,28738.37579,10815,10108152,10395,1,7.367906979,16.66250148,-21.3497775,-6.954585697,22.45393644,0.206799413,-0.017465102,0.207535604,1,10,12.48781133,6.7655749,16.66250148,5.057767825,68738.37579
1348,28739.37579,10815,10108152,10395,1,14.18199883,14.57092368,-3.551162863,-8.875072306,9.559166601,-0.430815597,0.036421612,0.432352417,1,12,12.44427039,22.55733621,14.57092368,6.725649616,68739.37579
1349,28740.37578,10815,10108152,10395,1,17.05391371,15.10105188,-5.347697904,10.52553506,11.80613235,-0.819690365,-0.014748939,0.819823045,2,11,12.51956355,9.343759644,15.10105188,6.356628487,68740.37578
1350,28741.37579,10815,10108152,10395,1,4.919950727,16.76040038,-19.98496285,6.415168081,20.98935735,0.638893053,0.01151566,0.638996826,1,11,12.53088754,11.39628635,16.76040038,6.631953218,68741.37579
1351,28742.37578,10815,10108152,10395,1,19.08314628,13.20550168,-1.799605757,-10.27850375,10.43485602,-0.11245756,-0.020177803,0.114253431,2,11,12.36678791,21.30880067,13.20550168,5.388082268,68742.37578
1352,28743.37578,10815,10108152,10395,1,13.96190202,15.68122466,-17.56997484,2.524516352,17.75041404,0.764054586,0.137168517,0.776269677,1,11,12.32437036,10.37862713,15.68122466,4.559824205,68743.37578
1353,28744.37578,10815,10108152,10395,1,15.0384915,11.79680096,-2.943452956,-10.74713491,11.14292709,0.117975638,0.030378769,0.121824139,1,12,12.39991738,18.13244218,11.79680096,4.023078789,68744.37578
1354,28745.37578,10815,10108152,10395,1,14.7257424,13.89749897,-17.93045832,-13.51741361,22.45488379,0.442919886,0.114026003,0.457361952,2,11,12.46771036,11.20191464,13.89749897,4.634053623,68745.37578
1355,28735.65856,10455,10104552,10395,1,19.05953967,14.67625345,4.807215229,12.97222156,13.83429978,1.39517449,1.196017987,1.837653635,1,10,6.110578065,14.5572621,14.67625345,5.736934148,68735.65856
1356,28736.65856,10455,10104552,10395,1,23.51249963,13.87677581,2.941461034,3.491060939,4.56505197,1.423023026,1.134182513,1.819715501,2,11,11.78733391,14.53188636,13.87677581,5.649783014,68736.65856
1357,28737.65856,10455,10104552,10395,1,16.54031175,14.09400017,18.922382,-1.15445693,18.95756607,1.066761087,0.840832823,1.35830006,2,10,13.76321167,5.276560824,14.09400017,5.867248076,68737.65856
1358,28738.65856,10455,10104552,10395,1,7.535983183,16.38959927,23.22803044,14.75287677,27.51706328,0.280036066,0.200775622,0.34457372,1,12,15.49889399,19.49094711,16.38959927,6.949916065,68738.65856
1359,28739.65857,10455,10104552,10395,1,15.22435808,14.67358161,22.18499655,9.988698065,24.32998481,-0.605216076,-0.248603393,0.654285981,1,11,15.16466681,27.65708261,14.67358161,6.406459664,68739.65857
1360,28740.65856,10455,10104552,10395,1,14.56613679,16.64680144,25.23603948,11.47135021,27.72092287,-0.67305968,-0.167129005,0.693499414,2,11,15.07684826,24.02737949,16.64680144,6.168777291,68740.65856
1361,28741.65857,10455,10104552,10395,1,7.2148765,15.85757669,6.372605821,12.26903951,13.82531864,0.559572866,0.141316916,0.577141458,1,11,15.20734163,27.38439075,15.85757669,5.211435492,68741.65857
1362,28742.65857,10455,10104552,10395,1,19.35908816,13.51202338,19.4499272,10.803966,22.24916514,-0.849656782,-0.217131626,0.876962251,2,12,15.21805874,14.10510453,13.51202338,4.777486492,68742.65857
1363,28743.65857,10455,10104552,10395,1,12.14793826,13.8820664,8.912557837,10.51592906,13.78471803,0.604967166,0.157109396,0.625034907,1,11,15.4811907,21.82433586,13.8820664,3.952269911,68743.65857
1364,28744.65857,10455,10104552,10395,1,15.43475315,11.90061881,18.585897,9.735723443,20.98141745,0.101531952,0.027377363,0.105158249,1,12,15.46386827,14.08720229,11.90061881,5.032666526,68744.65857
1365,28745.65857,10455,10104552,10395,1,15.9735444,16.79678962,10.64391198,-1.646168944,10.77045655,-0.73740904,-0.188526921,0.76112712,2,10,15.21788492,21.0321832,16.79678962,4.700543676,68745.65857
1366,28736.64999,10533,10105332,10395,1,23.58751807,14.72329616,-5.998330873,16.51233312,17.56807099,0.160150671,-0.922477427,0.936276049,1,11,0,0,14.72329616,5.120811482,68736.64999
1367,28738.64999,10533,10105332,10395,1,7.4593684,15.67630784,-8.540383824,21.13121853,22.79180889,0.191262804,-0.513568903,0.548027809,1,12,12.92459145,17.72822209,15.67630784,6.166337256,68738.64999
1368,28742.5075,10731,10107312,10395,1,20.77833247,12.52155331,3.183275438,17.00032646,17.29578973,0.346928243,0.277176144,0.4440561,1,12,0,0,12.52155331,4.386291662,68742.5075
1369,28743.50751,10731,10107312,10395,1,13.24040283,14.45448867,2.491298955,13.58844729,13.81493649,-0.407277976,-0.320645419,0.518352037,1,11,14.75276416,17.46925421,14.45448867,4.812742029,68743.50751
1370,28744.50751,10731,10107312,10395,1,16.26079551,11.13514083,5.257277769,4.940677379,7.214517482,0.337157985,0.24107413,0.414478278,1,12,14.50677345,13.61129705,11.13514083,4.243449651,68744.50751
1371,28745.5075,10731,10107312,10395,1,15.21192186,16.18903045,23.46463483,3.321382873,23.69853734,-0.190651293,-0.103274836,0.216826214,2,11,14.5486719,7.383095693,16.18903045,5.063918756,68745.5075
1372,28715.14323,10335,10103352,10383,1,12.37842653,13.44910565,14.26750484,0.366592217,14.27221371,1.328603725,1.40155887,1.931205615,2,13,8.710028252,11.12367644,13.44910565,4.985357439,68715.14323
1373,28716.14323,10335,10103352,10383,1,12.28468442,11.00300583,16.70495653,12.13781347,20.64902149,1.213078921,1.279691874,1.763284368,1,11,10.49106379,14.93651703,11.00300583,5.71677582,68716.14323
1374,28717.14323,10335,10103352,10383,1,12.33803407,14.16551069,16.80670835,12.89953307,21.18639655,1.274248344,1.210159971,1.757326378,2,11,12.34923492,21.25555743,14.16551069,6.843323954,68717.14323
1375,28718.14323,10335,10103352,10383,1,12.41182218,9.670014115,15.99232888,1.877521506,16.10216352,0.492649203,0.474818984,0.684219486,1,10,13.8374523,21.82352288,9.670014115,5.115597141,68718.14323
1376,28719.14323,10335,10103352,10383,1,12.38913912,8.450166641,1.308640222,0.830196336,1.549762945,0.144045847,0.138837016,0.200062298,1,11,13.81838785,16.34848901,8.450166641,5.323040875,68719.14323
1377,28720.14324,10335,10103352,10383,1,12.40132441,13.09256506,19.68854557,0.481857738,19.69444118,0.03244592,0.030799284,0.044736267,1,6,13.81349468,1.621785979,13.09256506,6.30356825,68720.14324
1378,28721.14323,10335,10103352,10383,1,12.43437757,13.86664956,18.78956341,0.133740786,18.79003937,0.595146791,0.469199276,0.757857284,2,5,13.89173658,19.7106641,13.86664956,6.665998754,68721.14323
1379,28722.14323,10335,10103352,10383,1,12.39629233,12.14987631,15.91394946,-0.436272088,15.91992841,0.110784259,0.086688131,0.14066977,2,5,13.90422076,19.08761193,12.14987631,5.940034666,68722.14323
1380,28723.14323,10335,10103352,10383,1,12.37707301,13.69671492,14.98557662,15.09633209,21.27126581,-0.17291676,-0.134430009,0.219024276,2,5,13.78005382,15.9753204,13.69671492,6.705071874,68723.14323
1381,28724.14324,10335,10103352,10383,1,12.38120719,9.901662904,2.48752807,18.71283896,18.87745052,0.378737043,0.270753521,0.465563333,1,5,13.78848655,21.1848065,9.901662904,7.932724225,68724.14324
1382,28725.14324,10335,10103352,10383,1,12.40496292,10.76141523,18.93233179,15.56191805,24.50727403,0.062998506,0.026097691,0.068190184,2,6,13.67102655,19.06681868,10.76141523,8.204493908,68725.14324
1383,28726.14323,10335,10103352,10383,1,12.4308743,12.89942505,6.50003684,12.32727403,13.93600244,-0.595593143,-0.14978513,0.614139053,2,6,14.13693509,24.53877323,12.89942505,8.148773462,68726.14323
1384,28727.14323,10335,10103352,10383,1,12.37746353,12.29588505,17.15714181,10.47275914,20.10090046,0.484589886,0.121311422,0.499543611,2,5,13.97013067,13.63820608,12.29588505,7.293106071,68727.14323
1385,28728.14323,10335,10103352,10383,1,11.05301266,14.21729798,3.733176832,9.890355442,10.57145875,-0.298428787,-0.076623397,0.308108562,2,6,13.97897531,20.34319529,14.21729798,7.968034893,68728.14323
1386,28729.14323,10335,10103352,10383,1,7.495315713,10.6895744,5.015239173,-5.364375761,7.343647,0.743379515,0.191632115,0.767682207,2,9,13.81636476,10.42224471,10.6895744,5.16211848,68729.14323
1387,28715.48569,10395,10103952,10383,1,12.39304228,12.84121324,14.69893714,-1.285062006,14.75500381,-0.202208382,-0.194853903,0.280813591,1,12,12.10881437,13.33781358,12.84121324,4.262951013,68715.48569
1388,28716.48568,10395,10103952,10383,1,12.29209209,11.82981119,14.70580205,16.98492108,22.46660095,0.045005139,0.043409304,0.062528635,2,11,12.09791107,14.65390019,11.82981119,6.315154641,68716.48568
1389,28717.48567,10395,10103952,10383,1,12.38156193,12.32866368,0.619485271,3.088339723,3.149857814,0.106684049,0.095074759,0.142901001,2,11,12.39312607,22.48910338,12.32866368,7.329178837,68717.48567
1390,28718.48568,10395,10103952,10383,1,12.40853476,10.22487162,2.986215661,11.70851523,12.08332788,0.089453463,0.071171728,0.114312453,1,11,12.442043,3.203200383,10.22487162,4.946505546,68718.48568
1391,28719.48568,10395,10103952,10383,1,12.37645881,9.693766185,17.60041412,-1.172086213,17.63939804,0.284005646,0.221126777,0.359939243,2,9,12.37963205,12.12805453,9.693766185,5.823493235,68719.48568
1392,28720.48568,10395,10103952,10383,1,12.42403147,12.88263523,17.53853074,2.400371976,17.70202943,-0.615193151,-0.484123567,0.782839856,1,5,12.17143123,17.78140108,12.88263523,6.892381058,68720.48568
1393,28721.48568,10395,10103952,10383,1,12.43318338,12.434012,4.29010672,10.28123226,11.14041078,-0.384836333,-0.274815922,0.472887718,2,5,12.18072837,17.39443376,12.434012,6.16083828,68721.48568
1394,28722.48568,10395,10103952,10383,1,12.37023855,12.02206038,14.89914383,10.12258775,18.01253091,0.39742477,0.229174003,0.458767012,2,5,12.3648371,10.94799315,12.02206038,5.801282689,68722.48568
1395,28723.48568,10395,10103952,10383,1,12.39187595,11.80702417,15.62990661,0.692162947,15.64522516,0.323530118,0.133958389,0.350166514,2,6,12.35537994,18.21124281,11.80702417,7.669438961,68723.48568
1396,28724.48569,10395,10103952,10383,1,12.36792115,8.47043876,5.678646291,-2.529822815,6.21667332,-0.331454779,-0.082336243,0.341528223,1,6,12.36686529,15.80699199,8.47043876,6.46472439,68724.48569
1397,28725.48569,10395,10103952,10383,1,12.43662234,11.79666375,21.41507875,6.188818542,22.29141254,-0.237053777,-0.0587426,0.24422364,2,6,12.49882972,6.050946214,11.79666375,8.450609977,68725.48569
1398,28726.48568,10395,10103952,10383,1,12.41472461,12.66097041,16.91147407,11.87506146,20.66434223,0.423872388,0.109569572,0.437805085,2,5,12.26682612,22.1728866,12.66097041,7.717177336,68726.48568
1399,28727.48569,10395,10103952,10383,1,12.35682216,14.82493786,19.50430352,-7.282486734,20.81952134,-0.362272756,-0.092799577,0.373969666,1,6,12.31299498,20.87628032,14.82493786,8.454974457,68727.48569
1400,28728.48567,10395,10103952,10383,1,10.12405095,11.28279115,2.01175808,-7.211463249,7.486813259,0.145299819,0.037923539,0.150167348,2,8,12.29723483,20.63838708,11.28279115,5.661944939,68728.48567
1401,28729.48567,10395,10103952,10383,1,5.959242416,11.17232735,7.251981234,9.003303666,11.56073997,-0.928007626,-0.238287943,0.958112362,2,9,12.12470662,7.559463163,11.17232735,6.043191652,68729.48567
1402,28715.59062,10071,10100712,10383,1,12.39760214,12.32245717,5.982616934,-4.628600587,7.564102642,-1.034098149,-0.265451615,1.067625188,1,12,10.74284107,13.77569894,12.32245717,4.488810031,68715.59062
1403,28716.59062,10071,10100712,10383,1,12.30962652,12.28554466,14.46723293,-5.569779399,15.5023634,-2.366814567,-0.608427705,2.443766656,1,11,9.521971184,7.047052495,12.28554466,6.487919779,68716.59062
