,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
1343,28734.37578,10815,10108152,10395,1,38.73262094,27.28535928,39.10276866,20.34714396,44.07984556,0.409320137,0.572354102,0.703656303,2,7,12.44189931,44.38829352,27.28535928,14.52449223,53734.37578
1344,28735.37578,10815,10108152,10395,1,38.73262094,25.23868215,39.10276866,20.34714396,44.07984556,-0.693046873,-0.614454444,0.926211764,1,7,12.53072898,44.28450674,25.23868215,13.4924761,53735.37578
1345,28736.37578,10815,10108152,10395,1,38.73262094,24.50928647,39.10276866,20.34714396,44.07984556,-0.395983841,-0.183252762,0.43633104,2,11,12.26500745,43.73332464,24.50928647,14.96415784,53736.37578
1346,28737.37578,10815,10108152,10395,1,38.73262094,26.14606389,39.10276866,20.34714396,44.07984556,-0.807084956,-0.151401198,0.821162864,1,11,12.25299824,43.88185201,26.14606389,14.86331594,53737.37578
1347,28738.37579,10815,10108152,10395,1,38.73262094,24.40222958,39.10276866,20.34714396,44.07984556,0.207770504,-0.01649401,0.20842417,1,10,12.59850958,43.67630189,24.40222958,13.82862977,53738.37579
1348,28739.37579,10815,10108152,10395,1,38.73262094,24.3911038,39.10276866,20.34714396,44.07984556,-0.42984633,0.037390879,0.431469518,1,12,12.33842974,44.18373088,24.3911038,15.42651779,53739.37579
1349,28740.37578,10815,10108152,10395,1,38.73262094,24.62101088,39.10276866,20.34714396,44.07984556,-0.818721744,-0.013780319,0.818837708,2,11,12.43418931,43.86492324,24.62101088,14.75222343,53740.37578
1350,28741.37579,10815,10108152,10395,1,38.73262094,22.7930944,39.10276866,20.34714396,44.07984556,0.639856271,0.012478878,0.639977945,1,11,12.49688282,43.67048387,22.7930944,14.0676381,53741.37579
1351,28742.37578,10815,10108152,10395,1,38.73262094,24.19133243,39.10276866,20.34714396,44.07984556,-0.111507221,-0.019227464,0.113152799,2,11,12.73786336,44.39977049,24.19133243,15.0472247,53742.37578
1352,28743.37578,10815,10108152,10395,1,38.73262094,24.82043625,39.10276866,20.34714396,44.07984556,0.7649997,0.138113631,0.777367298,1,11,12.13763277,44.02409183,24.82043625,13.80321704,53743.37578
1353,28744.37578,10815,10108152,10395,1,38.73262094,23.4261535,39.10276866,20.34714396,44.07984556,0.118918508,0.031321638,0.122974211,1,12,12.60130883,44.46234627,23.4261535,14.15164554,53744.37578
1354,28745.37578,10815,10108152,10395,1,38.73262094,27.29323668,39.10276866,20.34714396,44.07984556,0.443843409,0.114949525,0.458487039,2,11,12.46219827,44.13930454,27.29323668,13.18292451,53745.37578
1355,28735.65856,10455,10104552,10395,1,38.73262094,23.577202,35.42941578,22.84758117,42.15750784,1.394997281,1.195840778,1.837403761,1,10,6.129702326,42.16190447,23.577202,14.79614375,53735.65856
1356,28736.65856,10455,10104552,10395,1,38.73262094,27.47272187,35.42941578,22.84758117,42.15750784,1.422048157,1.133207643,1.818345545,2,11,11.75975,42.85500581,27.47272187,14.90959464,53736.65856
1357,28737.65856,10455,10104552,10395,1,38.73262094,26.02095051,35.42941578,22.84758117,42.15750784,1.065941309,0.840013045,1.357148772,2,10,13.80354949,42.86852926,26.02095051,14.13580252,53737.65856
1358,28738.65856,10455,10104552,10395,1,38.73262094,24.39394751,35.42941578,22.84758117,42.15750784,0.279099315,0.199838871,0.343266663,1,12,15.09518572,42.69047899,24.39394751,15.42506265,53738.65856
1359,28739.65857,10455,10104552,10395,1,38.73262094,22.85467315,35.42941578,22.84758117,42.15750784,-0.606183453,-0.249570771,0.655548586,1,11,14.92365809,42.2970588,22.85467315,14.13404894,53739.65857
1360,28740.65856,10455,10104552,10395,1,38.73262094,24.78161207,35.42941578,22.84758117,42.15750784,-0.674068311,-0.168137635,0.69472178,2,11,15.08410209,41.85441885,24.78161207,14.16509667,53740.65856
1361,28741.65857,10455,10104552,10395,1,38.73262094,23.1768901,35.42941578,22.84758117,42.15750784,0.558628992,0.140373042,0.575995609,1,11,14.88491124,41.82047141,23.1768901,13.69490845,53741.65857
1362,28742.65857,10455,10104552,10395,1,38.73262094,24.98913173,35.42941578,22.84758117,42.15750784,-0.850599298,-0.218074142,0.878109046,2,12,15.1960759,42.4368218,24.98913173,14.2332462,53742.65857
1363,28743.65857,10455,10104552,10395,1,38.73262094,25.02950749,35.42941578,22.84758117,42.15750784,0.604024656,0.156166885,0.623886112,1,11,15.34952667,41.73220731,25.02950749,13.57949808,53743.65857
1364,28744.65857,10455,10104552,10395,1,38.73262094,23.58988038,35.42941578,22.84758117,42.15750784,0.10059354,0.026438951,0.104009992,1,12,15.47463433,42.45952085,23.58988038,14.0220699,53744.65857
1365,28745.65857,10455,10104552,10395,1,38.73262094,28.40693392,35.42941578,22.84758117,42.15750784,-0.738348594,-0.189466476,0.762270419,2,10,15.46694853,42.20780439,28.40693392,12.82900362,53745.65857
1366,28736.64999,10533,10105332,10395,1,38.73262094,26.13774133,28.51429367,35.88867602,45.83734296,0.160098334,-0.922529765,0.936318665,1,11,0,0,26.13774133,14.87005931,53736.64999
1367,28738.64999,10533,10105332,10395,1,38.73262094,24.39394751,28.51429367,35.88867602,45.83734296,0.19131251,-0.513519198,0.54799858,1,12,12.92129906,45.99744172,24.39394751,15.42506265,53738.64999
1368,28742.5075,10731,10107312,10395,1,38.73262094,23.296074,32.8932652,5.943905878,33.42599158,0.346633302,0.276881202,0.443641574,1,12,0,0,23.296074,14.13916888,53742.5075
1369,28743.50751,10731,10107312,10395,1,38.73262094,24.83230982,32.8932652,5.943905878,33.42599158,-0.407570584,-0.320938027,0.51876295,1,11,14.70210563,33.59930859,24.83230982,13.79370471,53743.50751
1370,28744.50751,10731,10107312,10395,1,38.73262094,23.42390169,32.8932652,5.943905878,33.42599158,0.33686595,0.240782095,0.41407087,1,12,14.60863865,33.22220583,23.42390169,14.15315666,53744.50751
1371,28745.5075,10731,10107312,10395,1,38.73262094,26.40044112,32.8932652,5.943905878,33.42599158,-0.19094131,-0.103564853,0.217219388,2,11,14.55267351,33.59442377,26.40044112,12.36040557,53745.5075
1372,28715.14323,10335,10103352,10383,1,12.3806641,23.24341118,39.21504168,10.17110465,40.51260129,1.328499426,1.401454571,1.931058165,2,13,8.767827206,41.07881784,23.24341118,14.21530066,53715.14323
1373,28716.14323,10335,10103352,10383,1,12.28587365,21.01386917,39.21504168,10.17110465,40.51260129,1.21301223,1.279625184,1.763190087,1,11,10.55244152,41.17685246,21.01386917,14.5495205,53716.14323
1374,28717.14323,10335,10103352,10383,1,12.33917839,22.13736703,39.21504168,10.17110465,40.51260129,1.274193957,1.210105584,1.757249488,2,11,12.38133098,41.11910388,22.13736703,15.4596717,53717.14323
1375,28718.14323,10335,10103352,10383,1,12.41434804,21.82646673,39.21504168,10.17110465,40.51260129,0.492543992,0.474713773,0.68407072,1,10,13.79009186,41.14970042,21.82646673,15.00643551,53718.14323
1376,28719.14323,10335,10103352,10383,1,12.39274497,22.73762278,39.21504168,10.17110465,40.51260129,0.1439316,0.13872277,0.199900757,1,11,13.77432268,40.75887417,22.73762278,15.38525068,53719.14323
1377,28720.14324,10335,10103352,10383,1,12.40533942,20.07814022,39.21504168,10.17110465,40.51260129,0.032332171,0.030685535,0.044575457,1,6,14.00985272,40.5845672,20.07814022,14.66652993,53720.14324
1378,28721.14323,10335,10103352,10383,1,12.43857973,24.46223392,39.21504168,10.17110465,40.51260129,0.595036943,0.469089429,0.757703013,2,5,13.65154597,40.52876733,24.46223392,16.11644036,53721.14323
1379,28722.14323,10335,10103352,10383,1,12.40074133,24.46784199,39.21504168,10.17110465,40.51260129,0.110666229,0.086570101,0.14050408,2,5,13.85804444,40.81011893,24.46784199,16.11173584,53722.14323
1380,28723.14323,10335,10103352,10383,1,12.38052219,24.45540362,39.21504168,10.17110465,40.51260129,-0.173033635,-0.134546883,0.219188281,2,5,13.94543493,40.56793426,24.45540362,16.1209093,53723.14323
1381,28724.14324,10335,10103352,10383,1,12.38350636,18.84580528,39.21504168,10.17110465,40.51260129,0.378625725,0.270642203,0.465408038,1,5,13.71616529,40.42608354,18.84580528,17.7163862,53724.14324
1382,28725.14324,10335,10103352,10383,1,12.40608634,20.78350851,39.21504168,10.17110465,40.51260129,0.06288337,0.025982555,0.068039778,2,6,13.89611311,40.7019138,20.78350851,17.0933715,53725.14324
1383,28726.14323,10335,10103352,10383,1,12.43231078,21.33104789,39.21504168,10.17110465,40.51260129,-0.595648735,-0.149840722,0.614206527,2,6,13.9475989,40.54404292,21.33104789,16.62822531,53726.14323
1384,28727.14323,10335,10103352,10383,1,12.37938388,23.13870954,39.21504168,10.17110465,40.51260129,0.484495137,0.121216673,0.499428693,2,5,14.01441025,40.21477714,23.13870954,17.18219286,53727.14323
1385,28728.14323,10335,10103352,10383,1,11.05519872,25.57752887,39.21504168,10.17110465,40.51260129,-0.298521247,-0.076715857,0.308221118,2,6,13.93424906,40.75484875,25.57752887,16.05062834,53728.14323
1386,28729.14323,10335,10103352,10383,1,7.498820638,25.86034709,39.21504168,10.17110465,40.51260129,0.743287707,0.191540308,0.767570391,2,9,14.05888353,40.36334103,25.86034709,14.98505432,53729.14323
1387,28715.48569,10395,10103952,10383,1,12.39530919,20.69570015,13.52370388,36.29497704,38.73262094,-0.202901065,-0.195546586,0.281793025,1,12,12.218257,38.30031048,20.69570015,13.80972849,53715.48569
1388,28716.48568,10395,10103952,10383,1,12.29252404,22.36168207,13.52370388,36.29497704,38.73262094,0.044312395,0.04271656,0.06154911,2,11,12.1762242,38.63117099,22.36168207,14.85350735,53716.48568
1389,28717.48567,10395,10103952,10383,1,12.38344649,21.61051479,13.52370388,36.29497704,38.73262094,0.105991279,0.09438199,0.141922906,2,11,12.40215539,38.75477701,21.61051479,15.59559351,53717.48567
1390,28718.48568,10395,10103952,10383,1,12.41125315,22.74477947,13.52370388,36.29497704,38.73262094,0.088824141,0.070542407,0.113428212,1,11,12.21560308,38.78561712,22.74477947,15.3813651,53718.48568
1391,28719.48568,10395,10103952,10383,1,12.38063008,25.01068194,13.52370388,36.29497704,38.73262094,0.283344604,0.220465735,0.359011567,2,9,12.42881593,38.77703293,25.01068194,14.88409585,53719.48568
1392,28720.48568,10395,10103952,10383,1,12.42771866,21.25277814,13.52370388,36.29497704,38.73262094,-0.615854344,-0.48478476,0.783768356,1,5,12.26352092,38.87429346,21.25277814,15.80663277,53720.48568
1393,28721.48568,10395,10103952,10383,1,12.43788024,24.15856955,13.52370388,36.29497704,38.73262094,-0.38549594,-0.275475529,0.473807858,2,5,12.34005248,38.42469467,24.15856955,15.83651981,53721.48568
1394,28722.48568,10395,10103952,10383,1,12.37432165,24.17289512,13.52370388,36.29497704,38.73262094,0.396738744,0.228487976,0.457830084,2,5,12.13275659,38.5398735,24.17289512,15.82637602,53722.48568
1395,28723.48568,10395,10103952,10383,1,12.39500853,20.81371891,13.52370388,36.29497704,38.73262094,0.322978918,0.133407189,0.349446504,2,6,12.52545832,38.93098983,20.81371891,16.79743946,53723.48568
1396,28724.48569,10395,10103952,10383,1,12.36974169,17.49532638,13.52370388,36.29497704,38.73262094,-0.331871803,-0.082753267,0.342033619,1,6,12.23691574,38.89411217,17.49532638,16.28482674,53724.48569
1397,28725.48569,10395,10103952,10383,1,12.43742657,21.07676498,13.52370388,36.29497704,38.73262094,-0.237443151,-0.059131974,0.244695403,2,6,12.53997594,38.56668533,21.07676498,16.34413514,53725.48569
1398,28726.48568,10395,10103952,10383,1,12.41673655,22.84204615,13.52370388,36.29497704,38.73262094,0.42348602,0.109183204,0.437334404,2,5,12.45932681,38.61390032,22.84204615,16.89258423,53726.48568
1399,28727.48569,10395,10103952,10383,1,12.35845821,23.08835014,13.52370388,36.29497704,38.73262094,-0.362659979,-0.093186801,0.37444097,1,6,12.5585027,38.94436585,23.08835014,16.03707287,53727.48569
1400,28728.48567,10395,10103952,10383,1,10.12674015,26.44410078,13.52370388,36.29497704,38.73262094,0.144913734,0.037537454,0.149696529,2,8,12.10585169,38.55129307,26.44410078,15.43439401,53728.48567
1401,28729.48567,10395,10103952,10383,1,5.963142478,25.87673482,13.52370388,36.29497704,38.73262094,-0.928394156,-0.238674473,0.958582919,2,9,11.95773144,38.80507781,25.87673482,14.62770583,53729.48567
1402,28715.59062,10071,10100712,10383,1,12.39987801,20.69570015,29.67813989,9.058593884,31.02982614,-1.034152683,-0.265506149,1.067691569,1,12,10.83683845,31.01632079,20.69570015,13.80972849,53715.59062
1403,28716.59062,10071,10100712,10383,1,12.3098337,20.8734149,29.67813989,9.058593884,31.02982614,-2.366860921,-0.608474059,2.443823091,1,11,9.252603338,30.51274873,20.8734149,14.63230609,53716.59062
1404,28717.59062,10071,10100712,10383,1,12.40288975,20.96861522,29.67813989,9.058593884,31.02982614,-4.357027873,-1.120537646,4.498810565,2,11,7.556860353,29.8463972,20.96861522,15.02576379,53717.59062
1405,28718.59061,10071,10100712,10383,1,12.41030836,23.43520002,29.67813989,9.058593884,31.02982614,-4.378391497,-1.034239528,4.498884695,2,11,4.659234712,28.85133284,23.43520002,14.90350112,53718.59061
1406,28715.65,10533,10105332,10383,1,12.40248069,20.69673985,28.51429367,35.88867602,45.83734296,-0.026052857,-0.003015012,0.026226735,1,12,12.98710109,45.74711863,20.69673985,13.80912901,53715.65
1407,28716.64999,10533,10105332,10383,1,12.3227853,22.95843442,28.51429367,35.88867602,45.83734296,0.851169604,0.426792883,0.952177431,2,11,12.75923449,45.82431668,22.95843442,15.61320348,53716.64999
1408,28717.64999,10533,10105332,10383,1,12.4151031,22.19483126,28.51429367,35.88867602,45.83734296,-0.023875013,-0.022839464,0.033040239,2,11,12.92006808,46.26292723,22.19483126,16.3554088,53717.64999
1409,28718.64999,10533,10105332,10383,1,12.40977432,22.74618819,28.51429367,35.88867602,45.83734296,0.04621786,0.072598964,0.086062187,1,11,12.85134137,45.82540541,22.74618819,15.38044607,53718.64999
1410,28718.46498,10755,10107552,10383,1,12.41143981,22.74477947,31.84253764,17.38098327,36.27734531,2.095572615,-1.539029405,2.600006941,1,11,7.80807856,35.04198313,22.74477947,15.3813651,53718.46498
1411,28727.46498,10755,10107552,10383,1,12.35972346,22.76410143,31.84253764,17.38098327,36.27734531,-0.245924504,-0.194142244,0.313321037,1,6,10.83225531,45.70742635,22.76410143,16.34757934,53727.46498
1412,28728.46498,10755,10107552,10383,1,10.18285519,25.95200392,31.84253764,17.38098327,36.27734531,0.624772179,0.49759347,0.798711173,2,8,14.12434851,36.15438336,25.95200392,15.47344196,53728.46498
1413,28729.46498,10755,10107552,10383,1,6.055962094,25.4294001,31.84253764,17.38098327,36.27734531,-0.268638912,-0.211936542,0.342175339,2,9,14.05105021,36.589731,25.4294001,14.62574612,53729.46498
1414,28728.37578,10815,10108152,10383,1,10.4247071,24.66133625,39.10276866,20.34714396,44.07984556,0.073409709,0.123665442,0.143812819,1,8,0,0,24.66133625,15.94877502,53728.37578
1415,28729.37578,10815,10108152,10383,1,6.45596555,24.22407285,39.10276866,20.34714396,44.07984556,0.447594933,0.754771291,0.877508362,1,9,12.6753451,44.11655052,24.22407285,14.9382851,53729.37578
1416,28715.20629,10671,10106712,10431,1,36.44745972,22.4412652,5.187988192,37.8580253,38.21184765,-0.300071541,-0.101964231,0.316922126,2,4,14.68974537,38.28726249,22.4412652,12.89736175,53715.20629
1417,28716.20628,10671,10106712,10431,1,36.44745972,22.88619781,5.187988192,37.8580253,38.21184765,0.997681705,0.341217494,1.054418401,2,4,14.7456156,38.06181229,22.88619781,12.52863933,53716.20628
1418,28717.20629,10671,10106712,10431,1,36.44745972,19.58804097,5.187988192,37.8580253,38.21184765,-0.171654878,-0.058115474,0.181225841,1,4,14.68567864,38.71069363,19.58804097,10.83071221,53717.20629
1419,28718.20629,10671,10106712,10431,1,36.44745972,23.70751395,5.187988192,37.8580253,38.21184765,-0.571976189,-0.194826932,0.604246882,2,4,14.77406098,38.12602045,23.70751395,11.98837323,53718.20629
1420,28719.20629,10671,10106712,10431,1,36.44745972,23.73802177,5.187988192,37.8580253,38.21184765,-0.244897081,-0.084906284,0.259198105,2,4,14.69355668,37.92586035,23.73802177,11.97560666,53719.20629
1421,28720.20629,10671,10106712,10431,1,36.44745972,23.72202905,5.187988192,37.8580253,38.21184765,1.122117829,0.391782832,1.188546259,2,4,14.4277479,38.08939945,23.72202905,11.98572846,53720.20629
1422,28721.2063,10671,10106712,10431,1,36.44745972,20.11116044,5.187988192,37.8580253,38.21184765,0.135491462,0.04773347,0.143653822,1,4,15.05574123,38.77291229,20.11116044,10.67563895,53721.2063
1423,28722.20629,10671,10106712,10431,1,36.44745972,23.71930971,5.187988192,37.8580253,38.21184765,-0.951426367,-0.331284446,1.007452984,2,4,14.50334318,38.2795932,23.71930971,11.9895935,53722.20629
1424,28723.20629,10671,10106712,10431,1,36.44745972,23.74818287,5.187988192,37.8580253,38.21184765,0.151779342,0.053412484,0.160903269,2,4,14.93016166,37.73613788,23.74818287,11.96452989,53723.20629
1425,28724.20629,10671,10106712,10431,1,36.44745972,20.10010981,5.187988192,37.8580253,38.21184765,0.139805797,0.049228479,0.148219783,1,4,14.90712892,38.28773778,20.10010981,10.67358071,53724.20629
1426,28726.21484,10791,10107912,10431,1,36.44745972,16.36272964,1.937597284,19.98649271,20.08019358,0.10759096,-0.654336274,0.663122744,1,3,0,0,16.36272964,3.570294623,53726.21484
1427,28727.21484,10791,10107912,10431,1,36.44745972,16.34688101,1.937597284,19.98649271,20.08019358,0.458803772,-3.168242975,3.20129106,1,3,11.65025786,20.13398907,16.34688101,3.556847423,53727.21484
1428,28728.21484,10791,10107912,10431,1,36.44745972,15.95159415,1.937597284,19.98649271,20.08019358,0.256466713,-1.770581368,1.789059405,1,4,8.436105782,20.3095956,15.95159415,3.182878304,53728.21484
1429,28729.21483,10791,10107912,10431,1,36.44745972,16.25661556,1.937597284,19.98649271,20.08019358,0.351746692,-2.435962737,2.461227375,2,4,5.602564793,20.20842615,16.25661556,3.748793838,53729.21483
1430,28730.21484,10791,10107912,10431,1,36.44745972,14.64483565,1.937597284,19.98649271,20.08019358,0.004017612,2.600049922,2.600053026,1,4,3.968655657,20.25606824,14.64483565,4.273550655,53730.21484
1431,28731.21483,10791,10107912,10431,1,36.44745972,15.4186473,1.937597284,19.98649271,20.08019358,0.905707792,1.720162208,1.944033083,2,4,5.807521354,20.08220238,15.4186473,4.900523764,53731.21483
1432,28732.21483,10791,10107912,10431,1,36.44745972,15.34033695,1.937597284,19.98649271,20.08019358,1.19852064,0.527342826,1.309405278,2,4,7.92513038,20.53304563,15.34033695,4.970795506,53732.21483
1433,28733.21483,10791,10107912,10431,1,36.44745972,14.82681838,1.937597284,19.98649271,20.08019358,2.558968534,0.411375107,2.591823573,2,4,9.973231166,20.67945336,14.82681838,5.845413071,53733.21483
1434,28734.21484,10791,10107912,10431,1,36.44745972,12.94291352,1.937597284,19.98649271,20.08019358,1.815826722,0.572549448,1.903953664,1,4,12.06460684,21.35969092,12.94291352,6.649044279,53734.21484
