,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
1623,29043.59024,11973,10119732,11571,1,13.24863003,7.256448561,0,0,0,0,0,0,1,8,0,0,7.256448561,7.310376833,79043.59024
1624,29044.59024,11973,10119732,11571,1,13.24389109,5.320401907,0,0,0,0,0,0,2,7,0,0,5.320401907,6.908169098,79044.59024
1625,29045.59023,11973,10119732,11571,1,13.28753359,6.121646669,0,0,0,0,0,0,2,8,0,0,6.121646669,6.897208402,79045.59023
1626,29046.59024,11973,10119732,11571,1,13.27227811,6.901747022,0,0,0,0,0,0,1,8,0,0,6.901747022,6.959048981,79046.59024
1627,29047.59024,11973,10119732,11571,1,13.278377,7.130257432,0,0,0,0,0,0,1,10,0,0,7.130257432,6.528693681,79047.59024
1628,29048.59024,11973,10119732,11571,1,13.06205591,5.977378337,0,0,0,0,0,0,2,10,0,0,5.977378337,6.217438134,79048.59024
1629,29049.59024,11973,10119732,11571,1,13.13180084,6.575589734,0,0,0,0,0,0,1,12,0,0,6.575589734,6.358193652,79049.59024
1630,29050.59023,11973,10119732,11571,1,13.32741203,6.530316403,0,0,0,0,0,0,2,9,0,0,6.530316403,6.649617851,79050.59023
1631,29051.59024,11973,10119732,11571,1,13.29699735,7.501873743,0,0,0,0,0,0,1,9,0,0,7.501873743,6.774149032,79051.59024
1632,29052.59024,11973,10119732,11571,1,13.26369375,8.215496858,0,0,0,0,0,0,1,10,0,0,8.215496858,6.763632371,79052.59024
1633,29053.59024,11973,10119732,11571,1,13.29409774,8.700524978,0,0,0,0,0,0,1,11,0,0,8.700524978,6.628366168,79053.59024
1634,29054.59025,11973,10119732,11571,1,13.29165297,8.687480735,0,0,0,0,0,0,1,11,0,0,8.687480735,6.619317072,79054.59025
1635,29042.35906,11595,10115952,11571,1,13.28068803,7.611381623,-14.43576445,-5.955403707,15.6159575,0.661453669,0.273508168,0.715770686,1,10,0,0,7.611381623,6.967055772,79042.35906
1636,29043.35906,11595,10115952,11571,1,13.25940564,7.256448561,-12.72149089,-9.083352902,15.63149482,-0.120592936,-0.085978514,0.148104561,1,8,15.5146673,15.94668623,7.256448561,7.310376833,79043.35906
1637,29049.15858,11631,10116312,11571,1,12.95384928,7.371438886,-12.72633903,-3.274876189,13.14094818,0.635726289,0.163882683,0.656510052,1,11,0,0,7.371438886,6.193138198,79049.15858
1638,29049.18326,12033,10120332,11571,1,12.96402398,6.757152305,0,0,0,0,0,0,1,12,0,0,6.757152305,6.269732215,79049.18326
1639,29067.69388,12153,10121532,11571,1,13.30745567,9.879328842,0,0,0,0,0,0,1,7,0,0,9.879328842,6.29652462,79067.69388
1640,29068.69388,12153,10121532,11571,1,11.31027865,8.640054714,0,0,0,0,0,0,2,7,0,0,8.640054714,6.729985315,79068.69388
1641,29069.69388,12153,10121532,11571,1,10.51313976,8.622862923,0,0,0,0,0,0,2,7,0,0,8.622862923,6.716276578,79069.69388
1642,29070.69388,12153,10121532,11571,1,8.168689198,8.640866444,0,0,0,0,0,0,2,7,0,0,8.640866444,6.730772586,79070.69388
1643,29071.69388,12153,10121532,11571,1,5.382386412,9.093309536,0,0,0,0,0,0,1,11,0,0,9.093309536,6.698028796,79071.69388
1644,29072.69388,12153,10121532,11571,1,2.717434708,9.271366454,0,0,0,0,0,0,1,11,0,0,9.271366454,6.514327764,79072.69388
1645,29070.89167,12171,10121712,11571,1,7.564678014,8.470742469,0,0,0,0,0,0,1,10,0,0,8.470742469,6.714498885,79070.89167
1646,29071.89166,12171,10121712,11571,1,4.855302805,8.492883728,0,0,0,0,0,0,2,11,0,0,8.492883728,6.736773,79071.89166
1647,29072.89167,12171,10121712,11571,1,2.19035107,9.458955743,0,0,0,0,0,0,1,11,0,0,9.458955743,6.369076737,79072.89167
1648,28954.90228,11235,10112352,11535,1,0,6.950798782,-9.970824365,-7.557448781,12.51128973,-0.504920387,-0.382648894,0.633533561,1,3,12.55414301,12.62763736,6.950798782,5.201266388,78954.90228
1649,28955.90227,11235,10112352,11535,1,0,9.617103171,-9.865966466,-7.593371759,12.44976261,0.245849432,0.189304362,0.3102871,2,5,12.38098829,12.25883075,9.617103171,4.373266424,78955.90227
1650,28957.80935,11175,10111752,11535,1,0,9.073863773,12.72408824,4.345977477,13.44581503,0.979198195,0.334536719,1.034767569,1,6,0,0,9.073863773,4.52349554,78957.80935
1651,28958.80934,11175,10111752,11535,1,0,9.538860335,12.6035912,4.304824762,13.31848442,-0.648880489,-0.221492997,0.685642062,2,9,13.19150221,13.93541151,9.538860335,4.467125062,78958.80934
1652,28959.80935,11175,10111752,11535,1,0,8.847779736,12.64296125,4.318270606,13.3600872,0.137744347,0.047156633,0.145592765,1,9,13.51871037,12.99404201,8.847779736,4.728967195,78959.80935
1653,28960.80935,11175,10111752,11535,1,0,10.29128138,12.6962134,4.336457531,13.41635937,0.670504397,0.229107145,0.70856632,1,9,13.33827291,13.42895943,10.29128138,4.212437433,78960.80935
1654,28961.80935,11175,10111752,11535,1,0,11.35523598,12.59304865,4.301224222,13.30734399,-1.280713124,-0.43728309,1.353308024,2,8,13.26292595,13.75161099,11.35523598,3.426269503,78961.80935
1655,28962.80934,11175,10111752,11535,1,0,10.90454086,12.67264326,4.328280714,13.39141147,-0.080843803,-0.027498486,0.085392548,2,9,13.27850247,12.66698885,10.90454086,2.990300163,78962.80934
1656,28968.80934,11175,10111752,11535,1,0,13.41412831,12.68352462,4.36658238,13.41412831,0.428202835,0.14752173,0.452902118,1,1,13.39916925,13.14888028,13.41412831,0,78968.80934
1657,28970.80935,11175,10111752,11535,1,0,13.32159093,12.57889446,4.38590914,13.32159093,-0.319481857,-0.111285362,0.338309161,1,1,13.34032483,13.84233319,13.32159093,0,78970.80935
1658,28971.80934,11175,10111752,11535,1,0,13.36475538,12.66041059,4.414330991,13.40791984,0.08912202,0.031180655,0.094419106,2,1,13.38975066,13.1618512,13.36475538,0.043164453,78971.80934
1659,28982.80935,11175,10111752,11535,1,0,14.01552516,12.68179027,4.415737822,13.42857196,-0.113230689,-0.039326173,0.119865494,1,3,13.33422628,13.89809125,14.01552516,0.540608312,78982.80935
1660,28983.80935,11175,10111752,11535,1,0,11.72368039,12.64772634,4.241443728,13.33997101,0.157437216,0.052896536,0.166085883,1,7,13.41968342,13.37195653,11.72368039,4.877130125,78983.80935
1661,28984.80934,11175,10111752,11535,1,0,11.97155603,12.80607601,4.090231253,13.44342124,0.002503475,0.000902532,0.002661193,2,7,13.44293008,13.41868922,11.97155603,4.605191837,78984.80934
1662,28985.80934,11175,10111752,11535,1,0,11.97621492,12.86140864,3.752667898,13.39769938,0.011167826,0.003364713,0.011663689,2,7,13.50558005,13.44467297,11.97621492,4.607870799,78985.80934
1663,28991.80934,11175,10111752,11535,1,0,9.103182943,-4.416073876,12.55580603,13.30976985,0.35109399,-0.997271621,1.057268971,1,9,9.773512928,13.43120287,9.103182943,6.363887906,78991.80934
1664,28992.80935,11175,10111752,11535,1,0,9.125387196,-9.963382251,7.757642363,12.6273513,0.574555069,-0.446924506,0.727911424,1,12,13.06513267,13.48531736,9.125387196,6.435890354,78992.80935
1665,28993.80935,11175,10111752,11535,1,0,8.155970443,-8.140508693,5.064384532,9.587276593,3.065828708,-1.907039182,3.610554543,1,13,11.00474688,12.91462964,8.155970443,6.586840949,78993.80935
1666,28994.80935,11175,10111752,11535,1,0,8.206976843,-5.618444712,3.495553964,6.617085347,2.741589664,-1.705261918,3.22865794,2,16,7.850489659,11.12018859,8.206976843,6.375683863,78994.80935
1667,28995.80934,11175,10111752,11535,1,0,7.663692733,-3.567743131,2.219850317,4.201966978,1.446567488,-0.899751537,1.703558137,2,17,5.181921121,7.987874851,7.663692733,6.268273468,78995.80934
1668,28996.80934,11175,10111752,11535,1,0,7.860918368,-4.197220303,2.61125718,4.94320972,-2.377432402,1.479060499,2.79996514,1,17,3.911790552,4.925251575,7.860918368,6.181270099,78996.80934
1669,28997.80934,11175,10111752,11535,1,0.785335632,8.670946754,-5.254630913,4.937604621,7.21048441,-1.201602356,1.129230987,1.648942341,2,14,6.04125509,3.754498127,8.670946754,5.870196459,78997.80934
1670,28998.80935,11175,10111752,11535,1,2.418784764,8.563158807,2.529292944,9.012013069,9.36021914,0.638719182,2.275717325,2.36365216,1,14,7.873044146,6.609677655,8.563158807,5.933207196,78998.80935
1671,28999.80934,11175,10111752,11535,1,4.266043142,8.400400362,6.295082588,9.497265278,11.39412623,1.506850122,2.273216107,2.727289636,2,12,10.5347129,9.679577153,8.400400362,5.74002832,78999.80934
1672,29000.80935,11175,10111752,11535,1,6.01172177,8.636271907,7.359550311,11.10324511,13.32084955,-0.505983135,-0.763602274,0.916028038,1,10,12.70209929,12.14755189,8.636271907,6.230239699,79000.80935
1673,29001.80934,11175,10111752,11535,1,7.802980962,10.18658551,7.356530037,11.09876556,13.31544709,-0.041447098,-0.062744056,0.075197596,2,9,13.41719888,13.06785913,10.18658551,5.470637794,79001.80934
1674,29002.80934,11175,10111752,11535,1,10.33916233,10.09609747,7.40473584,11.1719111,13.40304856,0.124530282,0.187674925,0.225232477,1,9,13.33027565,13.29472346,10.09609747,5.603623311,79002.80934
1675,29003.80934,11175,10111752,11535,1,11.89456812,11.81930889,7.390005856,11.15318274,13.37930012,0.231227379,0.348763789,0.418452245,2,8,13.40466987,13.46531343,11.81930889,4.314911218,79003.80934
1676,29004.80934,11175,10111752,11535,1,12.06055585,11.81696663,7.391478671,11.1600756,13.38585986,0.000267214,0.000191369,0.000328672,1,8,13.43850703,13.49491419,11.81696663,4.563829112,79004.80934
1677,29005.80934,11175,10111752,11535,1,12.03804185,11.74149292,5.415163104,12.22295728,13.36879486,0.203676032,0.459213466,0.502355386,2,8,13.3362192,13.38599347,11.74149292,4.29182269,79005.80934
1678,29006.80934,11175,10111752,11535,1,12.05850657,11.74727274,4.726293093,10.66813737,11.66820472,-1.082044603,-2.442918685,2.671829377,1,9,12.69497328,13.47063299,11.74727274,4.357037821,79006.80934
1679,29007.80934,11175,10111752,11535,1,12.02311333,11.41675572,3.438394031,7.761099023,8.488651928,-1.200169774,-2.709542414,2.963448596,1,9,9.884486202,11.12718173,11.41675572,4.484698029,79007.80934
1680,29008.80934,11175,10111752,11535,1,12.06129376,12.10743624,2.406151668,5.039308924,5.584281537,-1.22167139,-2.559063421,2.835716237,2,9,6.867230984,7.888568805,12.10743624,2.834974069,79008.80934
1681,29009.80934,11175,10111752,11535,1,12.05970377,11.76765819,1.435090181,3.00554849,3.330586368,-0.524596751,-1.099133707,1.21790667,2,10,4.266763184,4.97344714,11.76765819,3.785798528,79009.80934
1682,29010.80935,11175,10111752,11535,1,12.07047001,12.52737206,2.508346297,5.541730222,6.082974191,0.958650266,2.117509968,2.324405042,1,11,4.825243323,3.068285214,12.52737206,2.624468888,79010.80935
1683,29011.80934,11175,10111752,11535,1,12.09853335,11.07799464,-1.308980218,7.954079041,8.061067089,-0.248391194,1.511878642,1.532147255,2,12,6.902113004,6.562297093,11.07799464,4.136288985,79011.80934
1684,29012.80935,11175,10111752,11535,1,10.97869912,11.45744996,-1.500890631,10.17588292,10.28597423,-0.31815509,2.160210461,2.183513659,1,14,10.04246937,7.936870941,11.45744996,3.866436725,79012.80935
1685,29013.80934,11175,10111752,11535,1,8.106453884,11.8160275,-8.745113089,8.883410097,12.46563187,-1.649453093,1.676359889,2.351781875,2,15,11.46983937,10.12689858,11.8160275,3.418565173,79013.80934
1686,29014.80934,11175,10111752,11535,1,5.324398453,12.42605537,-9.38175157,9.505038945,13.35526218,-0.106509362,0.109066827,0.152446111,1,15,13.32187539,11.64090443,12.42605537,2.7268002,79014.80934
1687,29015.80935,11175,10111752,11535,1,4.306651044,12.11919303,-9.550778088,9.433782463,13.42436642,-0.340952411,0.337874327,0.480007924,1,15,13.35236942,13.30200709,12.11919303,3.454598056,79015.80935
1688,29016.80934,11175,10111752,11535,1,6.19401565,11.75257398,-9.548230868,9.270779864,13.30849623,0.872432849,-0.84597752,1.215243613,2,15,13.25435926,13.25389164,11.75257398,4.102734917,79016.80934
1689,29017.80934,11175,10111752,11535,1,7.707592978,11.7348402,-9.596224808,9.291519201,13.3573897,0.304950839,-0.294156407,0.423701553,1,14,13.48796521,13.74471416,11.7348402,4.053271317,79017.80934
1690,29018.80934,11175,10111752,11535,1,10.37702033,12.17968964,-9.602681238,9.30263112,13.36975814,0.402111744,-0.388447185,0.559093078,1,14,13.40201067,13.50986565,12.17968964,3.906256354,79018.80934
1691,29019.80935,11175,10111752,11535,1,11.73939376,12.13849972,-9.805613931,9.085959935,13.36804894,0.414714906,-0.383195142,0.564647652,1,14,13.39848624,13.57081473,12.13849972,3.728518234,79019.80935
1692,29020.80934,11175,10111752,11535,1,9.186281756,11.69411745,-9.499845887,7.642412096,12.19235558,3.482762416,-2.800653718,4.469149281,2,14,12.9706018,13.57540447,11.69411745,3.913711992,79020.80934
1693,29021.80935,11175,10111752,11535,1,6.424847207,10.80058515,-6.984505598,5.619122229,8.964254184,3.003784692,-2.415357414,3.854435616,1,14,10.58277034,13.93375569,10.80058515,4.959276964,79021.80935
1694,29022.80935,11175,10111752,11535,1,3.987185382,11.66607307,-4.720606785,3.798069821,6.058833451,2.146127866,-1.72542102,2.753714312,2,12,7.284183762,10.46614073,11.66607307,4.224382464,79022.80935
1695,29023.80935,11175,10111752,11535,1,5.422717432,11.50428212,-2.775930013,2.533500292,3.758245756,0.700413664,-0.638020826,0.947443864,1,12,4.69408265,7.131899931,11.50428212,4.563047233,79023.80935
1696,29024.80934,11175,10111752,11535,1,7.369265713,10.64544033,-3.393339519,4.313585704,5.488330777,-1.730974391,2.200950877,2.800081625,2,11,4.345240137,4.108448964,10.64544033,4.764298482,79024.80934
1697,28958.67829,11295,10112952,11535,1,0,9.118902103,13.39159255,4.625174274,14.16781522,0.566539178,0.195688959,0.599383691,1,9,0,0,9.118902103,4.517610243,78958.67829
1698,28959.6783,11295,10112952,11535,1,0,8.843157205,13.39967486,4.628067095,14.17639909,0.646204652,0.223203236,0.683666686,1,9,14.0404432,14.4510867,8.843157205,4.724572479,78959.6783
1699,28960.6783,11295,10112952,11535,1,0,10.28502891,13.26570817,4.664759743,14.06196987,-0.738204731,-0.259551278,0.782504371,1,9,14.15879241,14.49950166,10.28502891,4.207833529,78960.6783
1700,28961.6783,11295,10112952,11535,1,0,11.4390833,13.26877457,4.651037225,14.06031742,-0.102752444,-0.035995011,0.108874725,2,8,14.31737712,13.69286814,11.4390833,3.481798923,78961.6783
1701,28962.67829,11295,10112952,11535,1,0,10.97143145,13.37269498,4.639686275,14.15470451,0.675737152,0.234469437,0.715259824,2,9,14.30758664,14.00894156,10.97143145,3.052025678,78962.67829
1702,28974.6783,11295,10112952,11535,1,0,14.14797102,13.35918519,4.658031231,14.14797102,0.703638098,0.245354361,0.745188121,1,1,14.21484036,18.20912986,14.14797102,0,78974.6783
1703,28983.6783,11295,10112952,11535,1,0,11.73633767,13.26101424,4.623833624,14.04401424,-0.478874804,-0.166948074,0.507141733,1,7,14.13944473,17.31434336,11.73633767,4.88142143,78983.6783
1704,28984.6783,11295,10112952,11535,1,0,12.04663016,13.28246178,4.631281843,14.06671826,0.172428803,0.060138878,0.182615379,2,7,14.07313638,13.80457803,12.04663016,4.633383506,78984.6783
1705,28985.67829,11295,10112952,11535,1,0,12.05984228,13.22202575,5.064516882,14.15878865,0.608645367,0.233144738,0.651771165,2,7,14.04443124,14.15293232,12.05984228,4.638876807,78985.67829
1706,28986.6783,11295,10112952,11535,1,0,11.26823755,13.31589212,4.753140015,14.13878789,0.257559937,0.091953391,0.273482261,1,7,14.35927342,14.46311392,11.26823755,4.806046215,78986.6783
1707,28987.6783,11295,10112952,11535,1,0,10.92273626,13.32413323,4.492753679,14.06120059,-0.066458946,-0.022390351,0.070129305,2,6,14.10904977,14.26756727,10.92273626,5.038017311,78987.6783
1708,28988.6783,11295,10112952,11535,1,0,9.958145766,13.47050632,4.129293775,14.08920181,0.193767278,0.059415895,0.202672165,1,6,14.10981637,14.02797097,9.958145766,5.579878318,78988.6783
1709,28990.6783,11295,10112952,11535,1,0,8.681790415,13.61151705,3.868212274,14.15049337,0.051889022,0.014764776,0.053948764,1,8,14.04443059,14.28296858,8.681790415,6.450229693,78990.6783
1710,28991.6783,11295,10112952,11535,1,0,8.577359579,13.64199619,3.830235967,14.16950132,-0.017476307,-0.004888364,0.018147105,1,8,14.24027549,14.17643797,8.577359579,6.56300549,78991.6783
1711,28992.6783,11295,10112952,11535,1,0,9.182255408,-2.829959417,13.86526366,14.15112033,-0.02216093,0.108724472,0.110959982,1,12,11.22961516,14.16076313,9.182255408,6.469509986,78992.6783
1712,28993.67829,11295,10112952,11535,1,0,8.801343628,-4.502770447,13.32205994,14.06244014,0.22921443,-0.677053884,0.714801522,2,13,14.10069932,14.14003997,8.801343628,6.61210739,78993.67829
1713,28994.67829,11295,10112952,11535,1,0,8.277155513,-4.377034811,13.40076041,14.09747542,0.221195245,-0.676020626,0.711288424,2,15,14.25986919,14.1770472,8.277155513,6.532346431,78994.67829
1714,28995.6783,11295,10112952,11535,1,0,7.871994098,-4.994123399,12.69729963,13.64414477,0.872637479,-2.217541434,2.383062353,1,17,13.98080209,14.20807407,7.871994098,6.39671479,78995.6783
1715,28996.6783,11295,10112952,11535,1,0,7.818424098,-9.035348856,7.035033069,11.45116672,0.239256346,-0.185772588,0.302910967,1,17,12.28120708,14.08046411,7.818424098,6.205452207,78996.6783
1716,28997.6783,11295,10112952,11535,1,0.662136075,8.954140243,-8.420626208,5.238210839,9.91694502,2.915181207,-1.813002982,3.432966833,2,14,10.89846215,11.57079445,8.954140243,5.895562841,78997.6783
1717,28998.6783,11295,10112952,11535,1,2.186804901,8.507956266,-5.856413739,3.643048211,6.89705605,2.212442513,-1.375868531,2.605362947,2,14,8.256409446,11.3745303,8.507956266,5.747147363,78998.6783
1718,28999.6783,11295,10112952,11535,1,4.021981542,8.145858251,-3.71365521,2.310117491,4.373542939,1.818439228,-1.130742643,2.141331397,1,12,5.418352384,8.003286089,8.145858251,5.900870787,78999.6783
1719,29000.6783,11295,10112952,11535,1,5.779835721,8.446782416,-4.343228246,2.701783896,5.115004185,-2.292376953,1.426384059,2.69991918,1,10,4.26019515,5.282763104,8.446782416,6.11419353,79000.6783
1720,29001.6783,11295,10112952,11535,1,7.268022365,9.361984738,-5.607543294,4.875958734,7.430983473,-1.834360106,1.595427351,2.431103747,2,9,6.28838777,3.968821125,9.361984738,5.549923268,79001.6783
1721,29002.6783,11295,10112952,11535,1,10.03385642,10.0874797,2.267043286,9.406853381,9.67617568,0.575876645,2.388882492,2.45731428,1,9,8.118540978,6.51379992,10.0874797,5.598828488,79002.6783
1722,29003.6783,11295,10112952,11535,1,11.71261421,11.41277598,6.498941825,9.805027428,11.76328218,1.206473527,1.820136771,2.183684098,2,8,10.81626184,9.964112722,11.41277598,4.326606004,79003.6783
1723,29004.6783,11295,10112952,11535,1,12.07038708,11.87125441,7.626374334,11.50603226,13.80399811,1.461876937,2.205463591,2.645969355,1,8,12.79821054,12.3665208,11.87125441,4.592583248,79004.6783
1724,29005.6783,11295,10112952,11535,1,12.03963565,12.07397081,7.804213736,11.77434147,14.12589357,-0.104033481,-0.15704738,0.188379523,2,8,13.98409463,14.53493505,12.07397081,4.36630157,79005.6783
1725,29006.6783,11295,10112952,11535,1,12.05498194,11.9201145,7.8049015,11.77590373,14.12757573,0.327373853,0.493846493,0.592501476,1,9,13.95698143,14.07387677,11.9201145,4.387674708,79006.6783
1726,29007.6783,11295,10112952,11535,1,12.02909955,11.75034493,7.762903377,11.71943568,14.05730563,-0.606565199,-0.915804517,1.098462222,1,9,14.0793686,14.29126285,11.75034493,4.36394199,79007.6783
1727,29008.6783,11295,10112952,11535,1,12.05228855,12.93465586,7.813170211,11.79681678,14.14957649,0.463082757,0.699101998,0.838563798,2,9,14.20063022,13.75402397,12.93465586,1.86711619,79008.6783
1728,29009.67829,11295,10112952,11535,1,12.06088203,12.74540185,4.692270297,10.59135764,11.58422449,-1.199073382,-2.706762356,2.960462705,2,10,12.80288563,14.38111638,12.74540185,2.723544153,79009.67829
1729,29010.6783,11295,10112952,11535,1,12.06862572,12.26405922,4.259448771,9.614395377,10.51567888,-0.113096868,-0.255521938,0.279432214,1,11,10.76748697,10.98468145,12.26405922,3.277562077,79010.6783
