,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
1150,28817.52655,10935,10109352,10593,1,12.48194714,9.616166476,-2.038740458,14.17652893,14.32237533,0.011648805,-0.08096428,0.081797979,2,11,48.07342024,14.29226032,9.616166476,4.437964981,48817.52655
1151,28779.45906,10995,10109952,10593,1,0.000539778,4.638290406,-0.222037941,2.148665288,2.160107258,-0.237034242,2.29680118,2.308999976,1,8,0,0,4.638290406,5.746706597,48779.45906
1152,28780.45905,10995,10109952,10593,1,0.000539778,3.867218524,-0.440661895,4.264843761,4.287548858,-0.15178049,1.471686019,1.479492161,2,7,57.25434581,2.041590709,3.867218524,5.049801047,48780.45905
1153,28781.45905,10995,10109952,10593,1,0.000539778,4.195683973,-0.642773933,6.221854731,6.254968795,-0.145027866,1.406657105,1.414113607,1,7,61.28436944,4.211658535,4.195683973,5.153795101,48781.45905
1154,28782.45906,10995,10109952,10593,1,0.000539778,4.040502252,-1.057763459,8.452303401,8.518233169,-0.303653947,2.42851497,2.447425316,1,8,53.8944881,6.182454788,4.040502252,4.643864635,48782.45906
1155,28783.45906,10995,10109952,10593,1,0.000539778,4.375480256,-1.62418491,10.51182408,10.63656063,-0.341258767,2.210284189,2.236473506,1,9,18.57016683,8.366406044,4.375480256,4.423926379,48783.45906
1156,28784.45906,10995,10109952,10593,1,0.000539778,4.550550233,-1.590324192,11.29260507,11.40403701,0.053544406,-0.377199694,0.380981118,1,10,45.90158343,10.46593108,4.550550233,4.256844272,48784.45906
1157,28785.45906,10995,10109952,10593,1,0.000539778,4.139417627,-2.029456024,11.23378651,11.41563187,-0.053157816,0.296578298,0.301304564,1,9,55.3463632,11.43080925,4.139417627,4.627306846,48785.45906
1158,28786.45906,10995,10109952,10593,1,0.000539778,3.477452675,-1.82317671,11.31062512,11.45662314,0.050386579,-0.311040468,0.315095192,1,8,43.54518893,11.38905294,3.477452675,5.029092694,48786.45906
1159,28787.45906,10995,10109952,10593,1,0.000539778,3.377154091,-1.844549889,11.21257085,11.36327899,0.020563817,-0.123400677,0.125102349,1,8,44.49908315,11.48181649,3.377154091,5.298868851,48787.45906
1160,28788.45905,10995,10109952,10593,1,0.000539778,4.116347741,-1.793049333,11.22330299,11.36563046,0.189217885,-1.18230611,1.197351722,2,8,17.80601155,11.37356082,4.116347741,5.689777139,48788.45905
1161,28789.45905,10995,10109952,10593,1,0.000539778,3.182771799,-1.824628257,11.23494869,11.38215008,-0.036015087,0.223283424,0.226169348,1,8,43.00452519,11.46023942,3.182771799,5.416778691,48789.45905
1162,28790.45905,10995,10109952,10593,1,0.000539778,3.132593666,-1.937804138,11.27450943,11.43982726,-0.007625737,0.045773097,0.046403969,1,8,23.38766502,11.36414253,3.132593666,5.452824612,48790.45905
1163,28791.45905,10995,10109952,10593,1,0.000539778,4.048698505,-2.027592858,11.22750447,11.4091187,0.002753986,-0.013836464,0.014107876,2,8,29.56557949,11.43601439,4.048698505,5.755698548,48791.45905
1164,28792.45905,10995,10109952,10593,1,0.000539778,3.840111126,-1.845970167,11.23358264,11.38424283,0.116806423,-0.709139121,0.718694673,2,9,34.94356818,11.41049569,3.840111126,5.496340934,48792.45905
1165,28793.45906,10995,10109952,10593,1,0.000539778,3.198570287,-1.852562536,11.27372664,11.42492452,0.090901247,-0.55124596,0.558690563,1,9,35.34514036,11.4426466,3.198570287,5.129834887,48793.45906
1166,28794.45906,10995,10109952,10593,1,0.000539778,3.984905969,-1.630764006,11.2652194,11.3826429,0.084529401,-0.581759143,0.587868115,2,9,43.06217704,11.47037506,3.984905969,5.123689074,48794.45906
1167,28795.45905,10995,10109952,10593,1,0.000539778,3.600777226,-1.644998201,11.36659131,11.48500836,-0.105218378,0.728824665,0.73638054,2,9,26.12318969,11.42490726,3.600777226,4.728712237,48795.45905
1168,28796.45906,10995,10109952,10593,1,0.000539778,2.165292564,-1.66275836,11.29706966,11.41878051,-0.031597334,0.216712711,0.219004088,1,9,27.37517937,11.43239889,2.165292564,3.713008057,48796.45906
1169,28797.45905,10995,10109952,10593,1,0.000539778,2.727973156,-1.668332449,11.33523339,11.45734913,-0.131238459,0.893358979,0.902947284,2,9,25.72352323,11.40298187,2.727973156,4.456194667,48797.45905
1170,28798.45905,10995,10109952,10593,1,0.000539778,2.505926833,-1.707051949,11.36301323,11.490522,-0.015085303,0.102413365,0.103518422,2,9,47.57666396,11.39173004,2.505926833,4.508486553,48798.45905
1171,28799.45906,10995,10109952,10593,1,0.000539778,1.399829914,-1.707677293,11.36760596,11.49515668,-0.13292458,0.886023669,0.895939108,1,9,74.99155143,11.48297927,1.399829914,3.576735802,48799.45906
1172,28800.45906,10995,10109952,10593,1,0.687856493,2.332405387,-1.69219348,11.26736636,11.39372913,0.105337307,-0.69846282,0.706361281,2,9,51.50225454,11.42869453,2.332405387,4.557883429,48800.45906
1173,28801.45906,10995,10109952,10593,1,3.007567418,3.311187599,-1.704868624,11.34631676,11.47368646,-0.091767957,0.612313511,0.619151996,2,9,53.53894726,11.44639766,3.311187599,4.222338372,48801.45906
1174,28802.45906,10995,10109952,10593,1,5.180559511,4.97016446,-1.692459712,11.2595632,11.38605214,0.111428237,-0.738980719,0.747334433,2,9,25.22595297,11.4278026,4.97016446,3.461470218,48802.45906
1175,28803.45905,10995,10109952,10593,1,7.235759354,6.579929285,-1.707319524,11.35780975,11.48541606,-0.018118369,0.122515043,0.123847532,2,9,46.71359645,11.44176611,6.579929285,2.796275798,48803.45905
1176,28804.45905,10995,10109952,10593,1,9.4168959,7.595681017,-1.699832642,11.30642546,11.43348974,0.062029264,-0.41048917,0.415149357,2,9,22.20034193,11.47635691,7.595681017,2.822202325,48804.45905
1177,28805.45905,10995,10109952,10593,1,11.39657285,9.289600029,-1.692611214,11.25810292,11.38463061,0.060543025,-0.400615459,0.405164416,1,8,15.72186151,11.4645044,9.289600029,2.354755445,48805.45905
1178,28806.45905,10995,10109952,10593,1,12.50926558,10.89770275,-1.690726325,11.24378853,11.37019507,0.130812335,-0.867921142,0.877723746,1,8,75.34602349,11.41490214,10.89770275,1.97935078,48806.45905
1179,28807.45905,10995,10109952,10593,1,12.51565576,11.70572512,-1.706385898,11.34122587,11.46887776,-0.150938537,1.004781561,1.016055327,1,8,29.88377413,11.43560126,11.70572512,1.297875013,48807.45905
1180,28808.45905,10995,10109952,10593,1,12.45943212,11.96038292,-1.680924652,11.32968442,11.45370057,-0.0405731,0.275351395,0.278324571,1,8,50.60630186,11.39340824,11.96038292,2.322674498,48808.45905
1181,28809.45905,10995,10109952,10593,1,12.52570029,10.9855149,-1.688902674,11.36716835,11.49194972,-0.154527702,1.04160457,1.053004697,2,9,35.72957043,11.4334141,10.9855149,4.04504878,48809.45905
1182,28810.45906,10995,10109952,10593,1,12.52129231,11.18748075,-1.402949324,9.444171296,9.547808035,0.41169421,-2.767868865,2.79831917,1,9,59.61714771,11.41468519,11.18748075,3.551896038,48810.45906
1183,28811.45906,10995,10109952,10593,1,12.47726942,11.15397964,-0.971904007,6.543067816,6.614857054,0.277199482,-1.862950971,1.883461142,2,9,21.75522214,9.753654268,11.15397964,3.191158859,48811.45906
1184,28812.45906,10995,10109952,10593,1,12.54482492,10.6177202,-0.601907914,4.053380718,4.097827276,0.215071933,-1.444533612,1.460456536,2,8,32.42809507,6.753456778,10.6177202,3.677166931,48812.45906
1185,28813.45906,10995,10109952,10593,1,12.52055591,11.1431717,-0.09976966,2.21132447,2.213574009,0.044984593,-0.985804676,0.986830519,1,8,57.51237703,4.20536348,11.1431717,3.847380896,48813.45906
1186,28814.45906,10995,10109952,10593,1,12.50520557,9.041392241,0.011768394,0.983497517,0.983567924,-0.00756009,-0.682221757,0.682263644,2,9,55.6187942,2.236066278,9.041392241,5.173462566,48814.45906
1187,28815.45906,10995,10109952,10593,1,12.4508422,9.82373928,0.027703767,0.440005027,0.440876312,-0.004453962,-0.076444639,0.076574282,1,9,40.56906743,0.979787856,9.82373928,4.655797362,48815.45906
1188,28816.45905,10995,10109952,10593,1,12.44375759,8.332011318,0.279422379,1.755317,1.777417969,0.405108725,2.546985755,2.579001651,2,10,31.8238967,0.438649357,8.332011318,5.388547119,48816.45905
1189,28817.45906,10995,10109952,10593,1,12.47803559,9.188329308,1.348063923,3.320070114,3.583314373,0.579167358,1.426247598,1.539356047,1,11,26.70060334,1.979974229,9.188329308,4.391981384,48817.45906
1190,28818.45906,10995,10109952,10593,1,12.52825765,10.01562374,3.885862377,4.19197783,5.715995499,1.722244147,1.857926231,2.53338011,1,12,12.58511345,3.872898685,10.01562374,3.859565981,48818.45906
1191,28792.22434,11055,10110552,10593,1,0.000539778,3.00187427,-0.202709302,1.961621691,1.972067625,-0.256204951,2.479315964,2.492518531,1,9,0,0,3.00187427,5.151698148,48792.22434
1192,28793.22433,11055,10110552,10593,1,0.000539778,3.071851852,-0.39037591,3.777852976,3.797968728,-0.166309457,1.609399218,1.617969307,2,9,38.51454501,1.843965584,3.071851852,4.873529705,48793.22433
1193,28794.22433,11055,10110552,10593,1,0.000539778,3.226438552,-0.5846978,5.658657233,5.688784861,-0.221991182,2.148257424,2.159696748,2,9,53.43591811,3.714814145,3.226438552,4.495304249,48794.22433
1194,28795.22433,11055,10110552,10593,1,0.000539778,3.021154876,-0.505132111,4.88896797,4.914994024,0.160433841,-1.552486272,1.56075387,2,9,25.98767313,5.57778947,3.021154876,4.030462118,48795.22433
1195,28796.22434,11055,10110552,10593,1,0.000539778,2.172651214,-0.281755435,2.726974425,2.741491499,0.205739278,-1.990905773,2.001508043,1,9,41.53521913,4.995211349,2.172651214,3.731360127,48796.22434
1196,28797.22433,11055,10110552,10593,1,0.000539778,1.856387393,-0.133061374,1.287711832,1.294568303,0.102888448,-0.995420221,1.000723463,2,9,43.85048835,2.84436034,1.856387393,3.387894176,48797.22433
1197,28798.22433,11055,10110552,10593,1,0.000539778,1.486331463,-0.055459671,0.536872699,0.539729627,0.052017113,-0.503065815,0.505747956,2,9,45.31737893,1.346012425,1.486331463,3.370655751,48798.22433
1198,28799.22434,11055,10110552,10593,1,0.000539778,1.39931495,-0.044707008,0.432855275,0.435157909,0.014037176,-0.135565286,0.136290091,1,9,40.90964641,0.565738468,1.39931495,3.57528232,48799.22434
1199,28800.22434,11055,10110552,10593,1,0.136102813,1.236548265,1.41E-05,1.41E-05,2.00E-05,2.55E-05,2.55E-05,3.61E-05,2,9,30.02213217,0.442176481,1.236548265,3.423827466,48800.22434
1200,28801.22433,11055,10110552,10593,1,2.480605856,1.673607409,-0.257139552,2.465847276,2.479218332,-0.27691178,2.655548168,2.669946854,2,9,29.01946649,3.27E-05,1.673607409,3.408013186,48801.22433
1201,28802.22433,11055,10110552,10593,1,4.711396845,3.642571831,-0.53790646,4.529563436,4.561391046,-0.184475473,1.553367138,1.564282796,2,9,43.31035307,2.340762771,3.642571831,2.816308469,48802.22433
1202,28803.22433,11055,10110552,10593,1,6.721356036,5.446264816,-0.938799077,6.62810412,6.694259327,-0.200124383,1.413149052,1.427249106,2,9,15.23912539,4.469153546,5.446264816,2.288247795,48803.22433
1203,28804.22434,11055,10110552,10593,1,8.910818374,6.670209226,-1.366873684,8.837944831,8.943020323,-0.364380776,2.356023584,2.384034496,1,9,55.17529606,6.594196109,6.670209226,2.44172683,48804.22434
1204,28805.22433,11055,10110552,10593,1,11.03265924,8.791180335,-1.524471739,10.95698386,11.06252726,-0.246820389,1.773885974,1.790975085,2,8,29.05329443,8.760832166,8.791180335,1.975460693,48805.22433
1205,28806.22433,11055,10110552,10593,1,12.49629474,10.53058062,-2.276545403,12.60515391,12.80908132,0.060458428,-0.334622475,0.340040325,1,8,25.40096986,10.93911699,10.53058062,1.78871722,48806.22433
1206,28807.22433,11055,10110552,10593,1,12.54186843,11.64758611,-2.039348222,12.6217388,12.78543043,0.127904963,-0.791052571,0.801326307,1,8,12.93910161,12.83931055,11.64758611,1.26289742,48807.22433
1207,28808.22433,11055,10110552,10593,1,12.44118518,11.97355153,-2.097162462,12.70300621,12.87495465,0.038951262,-0.235396321,0.23859721,1,8,13.27734568,12.84938303,11.97355153,2.326714081,48808.22433
1208,28809.22433,11055,10110552,10593,1,12.51665668,11.11808187,-2.023170491,12.65318082,12.81390665,0.088826071,-0.554918321,0.561982575,2,9,54.57870145,12.89443024,11.11808187,4.081124716,48809.22433
1209,28810.22434,11055,10110552,10593,1,12.54667445,11.39718824,-2.12704344,12.66433264,12.84171464,-0.040525479,0.241733551,0.245106964,1,9,10.81686655,12.85832007,11.39718824,3.501818119,48810.22434
1210,28811.22433,11055,10110552,10593,1,12.45124696,11.77263564,-2.28871534,12.68151884,12.88639352,-0.063597533,0.352785955,0.35847256,2,9,34.45935842,12.82145199,11.77263564,2.830454344,48811.22433
1211,28812.22433,11055,10110552,10593,1,12.55352652,11.61168138,-2.084643239,12.6475715,12.81822149,0.039366778,-0.238264106,0.241494363,2,8,20.39842743,12.85459477,11.61168138,2.908494344,48812.22433
1212,28813.22433,11055,10110552,10593,1,12.5189926,11.36797832,-2.084356695,12.64711132,12.81772084,0.088800863,-0.53824818,0.54552424,1,8,18.89363285,12.83790492,11.36797832,3.309598723,48813.22433
1213,28814.22433,11055,10110552,10593,1,12.52128995,10.21381199,-1.826753986,12.66580738,12.79686316,0.094204918,-0.652416215,0.659182436,2,9,74.82815058,12.86212121,10.21381199,4.498813664,48814.22433
1214,28815.22434,11055,10110552,10593,1,12.45557237,9.88898145,-1.838734536,12.73090135,12.86300097,0.000433227,-0.002740042,0.002774079,1,9,27.98815862,12.8439659,9.88898145,4.539132157,48815.22434
1215,28816.22433,11055,10110552,10593,1,12.43801055,9.350996228,-1.876319805,12.72551047,12.86309421,-0.039138638,0.265525457,0.268394488,2,10,22.19729237,12.86321758,9.350996228,5.104869209,48816.22433
1216,28817.22433,11055,10110552,10593,1,12.4644355,9.273972784,-1.91268121,12.76167959,12.90421696,-0.181831325,1.212891289,1.226445233,1,10,18.49737498,12.84352471,9.273972784,4.770239678,48817.22433
1217,28818.22433,11055,10110552,10593,1,12.52087391,10.26183419,-1.907317425,12.68962522,12.83216458,-0.012060913,0.08045098,0.08135002,2,12,29.7005621,12.81330184,10.26183419,3.775479632,48818.22433
1218,28819.22433,11055,10110552,10593,1,12.54385681,10.18360431,-1.906417726,12.68582554,12.82827339,0.009245395,-0.0612408,0.061934747,1,11,19.86919227,12.8261341,10.18360431,3.378724621,48819.22433
1219,28820.22433,11055,10110552,10593,1,12.44069808,11.45341448,-1.907933947,12.69536616,12.8379334,0.039006277,-0.259156626,0.26207565,2,8,43.40806139,12.83289608,11.45341448,2.910273191,48820.22433
1220,28821.22433,11055,10110552,10593,1,12.51430866,12.1087989,-1.901257793,12.6493511,12.79143715,0.05405825,-0.359255737,0.363300123,2,8,9.87915417,12.85743646,12.1087989,2.144853551,48821.22433
1221,28822.22434,11055,10110552,10593,1,12.45090393,12.53458634,-1.902820627,12.65993416,12.80213495,0.092251528,-0.613252742,0.620152618,1,8,43.85525095,12.81846653,12.53458634,1.605515416,48822.22434
1222,28823.22433,11055,10110552,10593,1,12.54727643,12.75688279,-1.906216073,12.68213026,12.82458918,-0.00827468,0.055264705,0.055880748,2,8,21.45561216,12.84826055,12.75688279,1.25824041,48823.22433
1223,28824.22433,11055,10110552,10593,1,12.51339854,12.62071099,-1.915016676,12.74134911,12.88445832,0.00893964,-0.059214262,0.059885273,2,8,28.95443227,12.82045186,12.62071099,1.757205395,48824.22433
1224,28825.22433,11055,10110552,10593,1,12.54710213,9.906846548,-1.902352995,12.65697119,12.79913539,-0.015763793,0.10506789,0.106243864,2,10,48.50691588,12.88892813,9.906846548,5.022326816,48825.22433
1225,28826.22433,11055,10110552,10593,1,12.52254551,9.280612328,-1.911756367,12.70325241,12.84630041,0.041650123,-0.27643073,0.279550856,1,10,31.33577884,12.79125347,9.280612328,4.809974592,48826.22433
1226,28827.22433,11055,10110552,10593,1,12.52604276,10.01544916,-1.881160628,12.68284228,12.82159325,-0.003987671,0.027107673,0.027399406,2,9,27.48096765,12.86712537,10.01544916,4.277974313,48827.22433
1227,28828.22433,11055,10110552,10593,1,12.49186083,9.589025006,-1.891548265,12.75112396,12.89066007,-0.066310949,0.447069714,0.451960696,1,9,36.8441246,12.81959942,9.589025006,4.139188787,48828.22433
1228,28829.22433,11055,10110552,10593,1,12.51808755,9.762964081,-1.888061053,12.72877299,12.86803934,-0.023734783,0.160149055,0.161898301,2,9,62.73824462,12.85750465,9.762964081,3.965542259,48829.22433
1229,28830.22434,11055,10110552,10593,1,12.44154972,8.737502239,-2.090075652,12.68174507,12.85282359,-0.074990983,0.454996664,0.461135134,1,10,59.22477544,12.85617181,8.737502239,4.550731794,48830.22434
1230,28831.22433,11055,10110552,10593,1,12.46376827,9.627337524,-2.150975694,12.65210504,12.83364556,0.092632658,-0.544525234,0.552348205,2,10,69.10514422,12.81532848,9.627337524,4.097673471,48831.22433
1231,28808.02409,10713,10107132,10593,1,12.45255623,11.962361,-6.211675895,-0.944327425,6.283046372,-1.531065265,-0.23266685,1.54864286,1,8,0,0,11.962361,2.322563381,48808.02409
1232,28809.02409,10713,10107132,10593,1,12.50336283,12.29586401,-8.016355347,-1.091534562,8.090327605,-2.554214564,-0.347686964,2.577770018,1,8,37.00883705,5.517511688,12.29586401,1.902986375,48809.02409
1233,28810.02409,10713,10107132,10593,1,12.54747039,10.84167897,-10.0091672,-1.36288376,10.10152861,-2.013681204,-0.274079393,2.032247894,2,9,33.79397619,6.813225549,10.84167897,4.047435316,48810.02409
1234,28811.02409,10713,10107132,10593,1,12.4601916,11.42106495,-12.00010939,-1.529538407,12.09719443,-1.592011848,-0.202802052,1.604877066,1,9,16.44033584,9.094679146,11.42106495,3.539131844,48811.02409
1235,28818.0241,10713,10107132,10593,1,12.51079787,9.912614483,-13.73840866,-1.279217264,13.79783568,0.218489282,0.020450662,0.219444289,1,12,15.00403226,6.525151666,9.912614483,3.951849102,48818.0241
1236,28819.02409,10713,10107132,10593,1,12.54603096,10.31415445,-13.74920534,-0.936689426,13.78107523,0.792016649,0.054069917,0.793860144,2,11,54.99989107,13.90707911,10.31415445,3.442339361,48819.02409
1237,28820.0241,10713,10107132,10593,1,12.45226367,11.01682974,-13.85701291,-0.985617582,13.89202105,-1.160794372,-0.082458975,1.163719492,1,8,27.56782531,14.17708809,11.01682974,3.027801689,48820.0241
1238,28821.02409,10713,10107132,10593,1,12.50666709,12.07299752,-13.79188278,-0.980915576,13.82672145,-0.259964105,-0.018383653,0.260613305,2,8,39.79188181,13.31163053,12.07299752,2.148506651,48821.02409
1239,28822.02409,10713,10107132,10593,1,12.4553894,12.52622743,-13.83542455,-0.228540867,13.837312,0.283801225,0.0048029,0.283841863,1,8,72.31119803,13.69673819,12.52622743,1.599334448,48822.02409
1240,28823.02409,10713,10107132,10593,1,12.5344245,13.11910425,-13.8768293,-0.229224974,13.8787224,-0.09504446,-0.001456722,0.095055622,2,8,16.75479671,13.97921209,13.11910425,1.245340654,48823.02409
1241,28824.02409,10713,10107132,10593,1,12.51671958,13.08845857,-13.82063406,-0.228237283,13.82251852,0.254158826,0.004312742,0.254195414,2,8,20.41890369,13.83120034,13.08845857,1.064456727,48824.02409
1242,28825.02409,10713,10107132,10593,1,12.5432033,10.2563626,-9.395754544,-0.918776221,9.440569537,4.478748452,0.438113543,4.500125684,2,10,42.31992783,13.9495978,10.2563626,4.916403725,48825.02409
1243,28826.02409,10713,10107132,10593,1,12.52593942,9.590775335,-4.741736437,-1.387441801,4.940552518,4.319039399,1.263937768,4.50018222,1,10,30.70780141,11.67995042,9.590775335,4.65095932,48826.02409
1244,28809.16316,11115,10111152,10593,1,12.51417664,10.9296569,0,0,0,4.82E-07,4.82E-07,6.82E-07,1,9,0,0,10.9296569,4.260417716,48809.16316
1245,28810.16316,11115,10111152,10593,1,12.55282855,10.25468862,-0.228237918,2.208662585,2.22042405,-0.152360992,1.474405308,1.482256687,2,9,56.40009951,2.41E-07,10.25468862,4.765793236,48810.16316
